datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-02 10:10:00-08:00,S2,0.12225121,0.16796371340751648,0.16796371,0.0033535883,0.049066097,0.118897624,0.11881096,0.33241963,0.33241963,31.2,42.86638948731206,30.344124,30.322006,84.83755,255.2122
2024-01-02 10:15:00-08:00,S2,0.13078082,0.17643232643604279,0.17643233,-0.006634608,0.0390169,0.13741542,0.13738473,0.16221225,0.16221225,34.3,46.27306046036938,36.040062,36.032013,42.54355,262.27087
2024-01-02 10:20:00-08:00,S2,0.15118589,0.17245987057685852,0.17245987,0.016252324,0.037526302,0.13493356,0.13493109,0.19774969,0.19774969,40.699997,46.42706240595544,36.32479,36.324127,53.235207,269.20502
2024-01-02 10:25:00-08:00,S2,0.13499668,0.19827042520046234,0.19827043,-0.026542872,0.036730867,0.16153955,0.16159615,0.3429791,0.3429791,37.200005,54.63586379063645,44.514217,44.529816,94.51212,275.56235
2024-01-02 10:30:00-08:00,S2,0.15349187,0.2354419231414795,0.23544192,-0.041447565,0.040502485,0.19493943,0.19502059,0.39617118,0.39617118,43.3,66.41808173382742,54.992344,55.015236,111.75975,282.09964
2024-01-02 10:35:00-08:00,S2,0.19529736,0.23426592350006104,0.23426592,0.005793825,0.044762388,0.18950354,0.18955533,0.399381,0.399381,56.3,67.53379408228284,54.62977,54.6447,115.1329,288.27835
2024-01-02 10:40:00-08:00,S2,0.16810545,0.18722933530807495,0.18722934,0.034508497,0.053632386,0.13359696,0.13357481,0.35687673,0.35687673,49.399998,55.019803964743915,39.259224,39.252716,104.872925,293.86316
2024-01-02 10:45:00-08:00,S2,0.14759737,0.1909831166267395,0.19098312,0.0045571476,0.047942884,0.14304022,0.1430025,0.37317422,0.37317422,44.2,57.19243776240546,42.8353,42.824,111.75199,299.46332
2024-01-02 10:50:00-08:00,S2,0.14778915,0.18639130890369415,0.18639131,0.010024741,0.048626896,0.13776441,0.13770626,0.34785852,0.34785852,45.0,56.753889653065016,41.94759,41.929886,105.91869,304.48785
2024-01-02 10:55:00-08:00,S2,0.17337152,0.2225375473499298,0.22253755,-0.013963878,0.035202153,0.1873354,0.18742594,0.25658324,0.25658324,53.699997,68.92865549942326,58.02516,58.053207,79.47395,309.73944
2024-01-02 11:00:00-08:00,S2,0.16561493,0.20829075574874878,0.20829076,-0.010739371,0.031936456,0.1763543,0.17642741,0.19217902,0.19217902,52.0,65.39941346563683,55.371964,55.394917,60.34063,313.98135
2024-01-02 11:05:00-08:00,S2,0.13898358,0.1951240748167038,0.19512407,-0.021610603,0.034529895,0.16059418,0.16068402,0.2181918,0.2181918,44.2,62.053981374501745,51.072674,51.101246,69.39005,318.0232
2024-01-02 11:10:00-08:00,S2,0.15210396,0.1965218335390091,0.19652183,-0.009286046,0.035131827,0.16139,0.16149406,0.22546214,0.22546214,48.9,63.179934287446486,51.88538,51.91883,72.48397,321.49066
2024-01-02 11:15:00-08:00,S2,0.16795774,0.18408337235450745,0.18408337,0.020064235,0.036189876,0.1478935,0.14799124,0.18428905,0.18428905,54.599995,59.8421460443451,48.07748,48.109253,59.909008,325.08176
2024-01-02 11:20:00-08:00,S2,0.13074295,0.20699694752693176,0.20699695,-0.04744646,0.028807536,0.17818941,0.17834218,0.20433293,0.20433293,42.9,67.92082918795586,58.46836,58.51849,67.0467,328.1248
2024-01-02 11:25:00-08:00,S2,0.14773864,0.19592025876045227,0.19592026,-0.014384985,0.03379663,0.16212362,0.16223237,0.21718103,0.21718103,48.9,64.84763257581471,53.661285,53.69728,71.884735,330.98993
2024-01-02 11:30:00-08:00,S2,0.16119494,0.18010340631008148,0.1801034,0.021897629,0.0408061,0.1392973,0.13933012,0.2899347,0.2899347,53.7,59.999112777036316,46.40509,46.41602,96.58798,333.13702
2024-01-02 11:35:00-08:00,S2,0.16798168,0.20757222175598145,0.20757222,0.0012430996,0.040833645,0.16673858,0.16685416,0.3005701,0.3005701,56.3,69.56898808667029,55.883366,55.9221,100.73775,335.15558
2024-01-02 11:40:00-08:00,S2,0.19309027,0.23622649908065796,0.2362265,-0.0011423081,0.04199391,0.19423258,0.19436148,0.36013907,0.36013907,65.0,79.52094916615351,65.38454,65.427925,121.23365,336.6301
2024-01-02 11:45:00-08:00,S2,0.18452784,0.23442107439041138,0.23442107,-0.002381742,0.047511496,0.18690959,0.1869702,0.42159978,0.42159978,62.400005,79.27191722189855,63.205414,63.225914,142.56833,338.16037
2024-01-02 11:50:00-08:00,S2,0.16749059,0.21625101566314697,0.21625102,0.006473094,0.055233516,0.16101749,0.1610537,0.34774783,0.34774783,56.8,73.33580891281599,54.60482,54.6171,117.929474,339.12354
2024-01-02 11:55:00-08:00,S2,0.13398936,0.16944225132465363,0.16944225,0.010454863,0.04590775,0.1235345,0.123530574,0.18882638,0.18882638,45.5,57.53906298445463,41.949745,41.948414,64.12151,339.5792
2024-01-02 12:00:00-08:00,S2,0.12731494,0.15949903428554535,0.15949903,-0.0014979541,0.030686134,0.1288129,0.12881853,0.09063179,0.09063179,43.3,54.245856175182325,43.809456,43.81137,30.824005,340.10147
2024-01-02 12:05:00-08:00,S2,0.1545995,0.16423006355762482,0.16423006,0.018139184,0.027769746,0.13646032,0.1364716,0.21068399,0.21068399,52.5,55.77041556314862,46.340168,46.343998,71.54557,339.58713
2024-01-02 12:10:00-08:00,S2,0.18040109,0.19602283835411072,0.19602284,0.019401044,0.035022803,0.16100004,0.16104868,0.3631599,0.3631599,61.2,66.49958737602901,54.618313,54.63481,123.199844,339.24408
2024-01-02 12:15:00-08:00,S2,0.18592653,0.20950627326965332,0.20950627,0.016458526,0.040038265,0.169468,0.1695068,0.3320403,0.3320403,62.9,70.87716529737372,57.33199,57.345116,112.33113,338.3057
2024-01-02 12:20:00-08:00,S2,0.17082773,0.19737030565738678,0.1973703,0.006476164,0.033018734,0.16435157,0.16438003,0.18225172,0.18225172,57.600002,66.549673588534,55.416355,55.425953,61.45196,337.1818
2024-01-02 12:25:00-08:00,S2,0.13290764,0.15191040933132172,0.15191041,0.0105501115,0.029552873,0.12235753,0.12232281,0.083291985,0.083291985,44.6,50.97678115319923,41.05968,41.04803,27.950403,335.57135
2024-01-02 12:30:00-08:00,S2,0.14417152,0.1576922982931137,0.1576923,0.01572065,0.029241426,0.12845087,0.12844312,0.19058312,0.19058312,48.1,52.610939998157846,42.85511,42.852528,63.58432,333.63037
2024-01-02 12:35:00-08:00,S2,0.16353688,0.18210241198539734,0.18210241,0.0135447085,0.032110237,0.14999217,0.15001063,0.27333558,0.27333558,54.2,60.353061819022514,49.710964,49.717083,90.5899,331.42374
2024-01-02 12:40:00-08:00,S2,0.17111519,0.2013939619064331,0.20139396,0.0027601868,0.03303896,0.168355,0.16838564,0.28809646,0.28809646,56.3,66.26226422446052,55.39185,55.401928,94.788956,329.01813
2024-01-02 12:45:00-08:00,S2,0.16225615,0.18055343627929688,0.18055344,0.0131703615,0.03146764,0.14908579,0.14907622,0.1871761,0.1871761,52.9,58.86542335571721,48.6061,48.60298,61.024593,326.0277
2024-01-02 12:50:00-08:00,S2,0.15141772,0.16897374391555786,0.16897374,0.010509118,0.02806514,0.1409086,0.14086704,0.13396315,0.13396315,48.9,54.56968075332043,45.506107,45.492687,43.263092,322.9477
2024-01-02 12:55:00-08:00,S2,0.15073998,0.1759447157382965,0.17594472,0.004287407,0.029492132,0.14645258,0.14638782,0.21576989,0.21576989,48.1,56.142638991946114,46.73192,46.711254,68.850555,319.0925
2024-01-02 13:00:00-08:00,S2,0.17043342,0.19731563329696655,0.19731563,-0.00012463331,0.026757583,0.17055805,0.17046724,0.20020601,0.20020601,53.700005,62.17002644184868,53.739273,53.71066,63.080723,315.07907
2024-01-02 13:05:00-08:00,S2,0.18270959,0.19612480700016022,0.1961248,0.0045599937,0.017975207,0.1781496,0.17813683,0.09547134,0.09547134,56.8,60.970466963290164,55.38241,55.378437,29.679733,310.87585
2024-01-02 13:10:00-08:00,S2,0.18263403,0.19574962556362152,0.19574963,0.012741029,0.025856629,0.169893,0.16992587,0.25200632,0.25200632,55.9,59.91437967174079,52.00027,52.01033,77.13324,306.0766
2024-01-02 13:15:00-08:00,S2,0.23475476,0.1777847409248352,0.17778474,0.09402305,0.037053026,0.1407317,0.14074962,0.2758987,0.2758987,70.7,53.54260270094164,42.383514,42.38891,83.091125,301.16534
2024-01-02 13:20:00-08:00,S2,0.18036835,0.17189177870750427,0.17189178,0.050300583,0.04182402,0.13006777,0.13007066,0.33139023,0.33139023,53.3,50.795116963711735,38.435856,38.43671,97.927925,295.50638
2024-01-02 13:25:00-08:00,S2,0.14950494,0.1648046374320984,0.16480464,0.028453432,0.043753125,0.12105151,0.12103165,0.33047533,0.33047533,43.3,47.73113573176124,35.059246,35.053493,95.713104,289.62253
2024-01-02 13:30:00-08:00,S2,0.12360208,0.18589437007904053,0.18589437,-0.027474433,0.034817867,0.15107651,0.15105423,0.22274953,0.22274953,35.1,52.789502376999735,42.902073,42.89575,63.255478,283.9758
2024-01-02 13:35:00-08:00,S2,0.1376188,0.1446794718503952,0.14467947,0.016015567,0.023076244,0.12160323,0.1215848,0.030075531,0.030075531,38.2,40.15989184435966,33.754425,33.74931,8.348317,277.57837
2024-01-02 13:40:00-08:00,S2,0.15151523,0.1457284688949585,0.14572847,0.02388309,0.018096335,0.12763214,0.12766199,0.08076915,0.08076915,41.1,39.53028365917635,34.621475,34.629574,21.909428,271.25986
2024-01-02 13:45:00-08:00,S2,0.14895445,0.1771879345178604,0.17718793,-0.0015356541,0.02669783,0.1504901,0.15057373,0.20489068,0.20489068,39.4,46.86805258517643,39.8062,39.82832,54.195717,264.5104
2024-01-02 13:50:00-08:00,S2,0.15301266,0.18798884749412537,0.18798885,-0.0027082413,0.03226795,0.1557209,0.15582317,0.26853988,0.26853988,39.399998,48.40619310454986,40.09736,40.12369,69.14768,257.49503
2024-01-02 13:55:00-08:00,S2,0.13825487,0.18291369080543518,0.18291369,-0.021213695,0.023445137,0.15946856,0.15958257,0.04631067,0.04631067,34.6,45.77642582282124,39.90899,39.937523,11.589821,250.26244
2024-01-02 14:00:00-08:00,S2,0.14631277,0.18888366222381592,0.18888366,-0.017769694,0.0248012,0.16408247,0.16419953,0.2476467,0.2476467,35.5,45.82901393366956,39.811478,39.83988,60.086742,242.6309
2024-01-02 14:05:00-08:00,S2,0.19349313,0.20211564004421234,0.20211564,0.025983363,0.034605876,0.16750976,0.16764918,0.2564994,0.2564994,45.5,47.52758712801801,39.39,39.422783,60.315956,235.15047
2024-01-02 14:10:00-08:00,S2,0.17566808,0.1991194486618042,0.19911945,0.011906281,0.035357647,0.1637618,0.16386688,0.2886898,0.2886898,39.9,45.22657862793494,37.19569,37.21956,65.57095,227.1329
2024-01-02 14:15:00-08:00,S2,0.17846423,0.20340828597545624,0.20340829,0.002763316,0.027707366,0.17570092,0.17580979,0.15405011,0.15405011,39.0,44.451054579517404,38.39613,38.41992,33.664753,218.53119
2024-01-02 14:20:00-08:00,S2,0.15892929,0.18581420183181763,0.1858142,-0.0019257516,0.024959158,0.16085504,0.16093934,0.13012254,0.13012254,33.4,39.0500357008159,33.80471,33.822426,27.346079,210.15636
2024-01-02 14:25:00-08:00,S2,0.21503344,0.24149097502231598,0.24149098,-0.007600829,0.0188567,0.22263427,0.22280575,0.2143099,0.2143099,43.3,48.62759568088791,44.830532,44.865063,43.154305,201.36403
2024-01-02 14:30:00-08:00,S2,0.23861708,0.23835256695747375,0.2364445,0.030443013,0.028270433,0.20817406,0.20832336,0.2863834,0.2863834,45.9,45.849121680378175,40.044033,40.07275,55.088253,192.35841
2024-01-02 14:35:00-08:00,S2,0.21204561,0.2607714831829071,0.2570093,-0.016005322,0.028958358,0.22805093,0.2282664,0.30381045,0.30381045,39.0,47.961795002612234,41.943745,41.98337,55.877636,183.9227
2024-01-02 14:40:00-08:00,S2,0.2077607,0.22354823350906372,0.21679333,0.025029555,0.034062177,0.18273115,0.18288505,0.27023456,0.27023456,36.3,39.05839879771975,31.926828,31.953718,47.215443,174.72023
2024-01-02 14:45:00-08:00,S2,0.2054135,0.23704157769680023,0.232859,0.0031429082,0.030588398,0.2022706,0.20243457,0.2564535,0.2564535,33.8,39.004277240641386,33.28285,33.309826,42.198437,164.54614
2024-01-02 14:50:00-08:00,S2,0.2679198,0.24381372332572937,0.2863882,-0.006876737,0.011591642,0.27479655,0.2750721,0.09602474,0.09602474,41.6,37.85703970911845,42.66775,42.710537,14.909794,155.27034
2024-01-02 14:55:00-08:00,S2,0.30166495,0.22821614146232605,0.284308,0.024745643,0.007388672,0.2769193,0.27720264,0.07961491,0.07961491,43.8,33.13565976912332,40.207077,40.248215,11.559623,145.1942
2024-01-02 15:00:00-08:00,S2,0.3555311,0.2656034231185913,0.35105672,-0.009924561,-0.014398931,0.36545566,0.36584654,0.08694289,0.08694289,48.1,35.933635283592594,49.4427,49.495583,11.762552,135.29056
2024-01-02 15:05:00-08:00,S2,0.3546684,0.2312154471874237,0.35006487,-0.0088199675,-0.013423514,0.36348838,0.36387995,0.029926354,0.029926354,44.6,29.075633549406803,45.70912,45.75836,3.7632768,125.75126
2024-01-02 15:10:00-08:00,S2,0.3294148,0.2208053022623062,0.33590332,-0.014226377,-0.007737888,0.3436412,0.34399575,0.06198042,0.06198042,38.2,25.605291869316034,39.849735,39.89085,7.1874485,115.96321
2024-01-02 15:15:00-08:00,S2,0.3632035,0.6739470958709717,0.38481274,-0.012809038,0.008800221,0.37601253,0.37642395,1.0,1.0,38.5,71.43918914260757,39.857773,39.901386,106.00118,106.00118
2024-01-02 15:20:00-08:00,S2,0.328858,0.6777754426002502,0.32932833,-0.013455033,-0.012984691,0.34231302,0.34268036,1.0,1.0,31.6,65.12751736261407,32.892895,32.928196,96.09011,96.09011
2024-01-02 15:25:00-08:00,S2,0.30643383,0.6959594488143921,0.29418248,0.009102881,-0.0031484682,0.29733095,0.2976249,0.99999774,0.99999774,26.4,59.958553599565676,25.615765,25.641088,86.15217,86.15237
2024-01-02 15:30:00-08:00,S2,0.27792653,0.726643979549408,0.28374368,-0.005891502,-7.436983e-05,0.28381804,0.2841134,0.9997108,0.9997108,21.2,55.42778650526225,21.649399,21.67193,76.257095,76.27915
2024-01-02 15:35:00-08:00,S2,0.1801751,0.7353401184082031,0.21357514,-0.018078238,0.015321802,0.19825333,0.1984641,0.99911076,0.99911076,12.1,49.38316169384052,13.314079,13.328233,67.09718,67.1569
2024-01-02 15:40:00-08:00,S2,0.1482299,0.7537727952003479,0.155007,0.015584007,0.022361115,0.13264589,0.13275675,0.9984459,0.9984459,8.6,43.73238257885805,7.695848,7.70228,57.927826,58.01799
2024-01-02 15:45:00-08:00,S2,0.09792043,0.7857038378715515,0.12805635,-0.006041184,0.024094738,0.10396162,0.10407957,0.99922454,0.99922454,4.8,38.514725933787304,5.0961356,5.1019173,48.98138,49.019394
2024-01-02 15:50:00-08:00,S2,0.08461967,0.8227912187576294,0.11792046,-0.010213807,0.023086984,0.09483348,0.09495907,1.0,1.0,3.4,33.059572514911,3.8103886,3.815435,40.179783,40.179783
2024-01-02 15:55:00-08:00,S2,0.037337027,0.85,0.10450749,-0.04376097,0.02340949,0.081098,0.08121744,1.0,1.0,1.2,27.318727111816404,2.6064637,2.6103024,32.13968,32.13968
2024-01-02 16:00:00-08:00,S2,0.031963322,0.85,0.091318965,-0.03595223,0.023403414,0.06791555,0.067992896,0.99761,0.99761,0.79999995,21.274383544921875,1.6998371,1.7017729,24.968866,25.028687
2024-01-02 16:05:00-08:00,S2,0.0,0.010800028219819069,0.07573581,-0.04434398,0.03139183,0.04434398,0.04440929,0.004315604,0.004315604,0.0,0.19611248447593255,0.80522084,0.8064068,0.07836496,18.158516
2024-01-03 07:55:00-08:00,S2,0.18083102,0.016918160021305084,0.21098812,-0.00017353892,0.029983565,0.18100455,0.18120162,0.0,0.0,2.9,0.2713177695776636,2.9027832,2.9059436,0.0,16.037073
2024-01-03 08:00:00-08:00,S2,0.077176556,0.594126284122467,0.12641808,-0.00010102242,0.049140513,0.07727758,0.0772568,0.65201384,0.65201384,1.7000002,13.087066953102067,1.7022253,1.7017677,14.36218,22.027416
2024-01-03 08:05:00-08:00,S2,0.117369086,0.6144633293151855,0.14937466,0.00015676022,0.032162346,0.117212325,0.117242485,0.69323766,0.69323766,3.4,17.8000482237685,3.395459,3.3963327,20.082018,28.968447
2024-01-03 08:10:00-08:00,S2,0.16497223,0.6298763155937195,0.19524188,-0.010729685,0.019539967,0.17570192,0.17579326,0.72648156,0.72648156,6.0,22.908449549753186,6.3902364,6.3935585,26.421959,36.36976
2024-01-03 08:15:00-08:00,S2,0.16427353,0.6229309439659119,0.1770692,0.013135433,0.025931101,0.1511381,0.15116829,0.7502966,0.7502966,7.3,27.68185501901644,6.7162867,6.7176285,33.34174,44.43808
2024-01-03 08:20:00-08:00,S2,0.19586325,0.6053363084793091,0.19395483,0.024317786,0.022409366,0.17154546,0.17163655,0.7540319,0.7540319,10.4,32.14231100041479,9.1087675,9.113604,40.03779,53.09827
2024-01-03 08:25:00-08:00,S2,0.20947619,0.5945188999176025,0.21767978,0.007978514,0.016182112,0.20149767,0.20157485,0.76405925,0.76405925,13.0,36.89558066781774,12.504857,12.509646,47.41718,62.05956
2024-01-03 08:30:00-08:00,S2,0.22442548,0.5716508626937866,0.2120275,0.032610744,0.02021277,0.19181474,0.19174796,0.77085304,0.77085304,16.0,40.754791762337845,13.675077,13.670317,54.956543,71.29315
2024-01-03 08:35:00-08:00,S2,0.16163377,0.531859278678894,0.18223894,0.012083083,0.032688253,0.14955069,0.14941448,0.76702875,0.76702875,13.0,42.77676835758484,12.0281725,12.017218,61.69115,80.428734
2024-01-03 08:40:00-08:00,S2,0.17766346,0.5038648843765259,0.17364788,0.043020293,0.03900472,0.13464317,0.13441883,0.77435863,0.77435863,15.999999,45.377016950396865,12.125682,12.105478,69.737114,90.05791
2024-01-03 08:45:00-08:00,S2,0.1738868,0.47074708342552185,0.18830316,0.021793723,0.036210075,0.15209308,0.15201628,0.75032467,0.75032467,17.3,46.83462991589613,15.131742,15.124101,74.6498,99.490005
2024-01-03 08:50:00-08:00,S2,0.19021474,0.1272788792848587,0.1897374,0.025440395,0.02496305,0.16477434,0.16458166,0.05193581,0.05193581,20.8,13.917956908316569,18.01809,17.997019,5.6791854,109.35009
2024-01-03 08:55:00-08:00,S2,0.2075265,0.1450442224740982,0.2049664,0.040061265,0.03750116,0.16746524,0.16720608,0.05697217,0.05697217,24.7,17.263300090313464,19.931871,19.901026,6.7808814,119.02094
2024-01-03 09:00:00-08:00,S2,0.19933538,0.15279407799243927,0.19464643,0.044713736,0.040024787,0.15462165,0.15428373,0.077696666,0.077696666,25.6,19.62285038097184,19.85756,19.814161,9.9783325,128.42677
2024-01-03 09:05:00-08:00,S2,0.21931386,0.17656786739826202,0.2114928,0.045830265,0.038009204,0.1734836,0.17315936,0.09854361,0.09854361,30.3,24.39429120672162,23.968174,23.923378,13.614603,138.15816
2024-01-03 09:10:00-08:00,S2,0.2704562,0.21874496340751648,0.24568015,0.059450686,0.034674637,0.21100551,0.21081986,0.14301413,0.14301413,39.9,32.2711204195125,31.12933,31.10194,21.098663,147.52852
2024-01-03 09:15:00-08:00,S2,0.2837672,0.2450011670589447,0.26415944,0.052519068,0.03291132,0.23124813,0.23117414,0.17469524,0.17469524,44.6,38.50709840594391,36.345516,36.33389,27.457039,157.17108
2024-01-03 09:20:00-08:00,S2,0.27065444,0.27315279841423035,0.26430833,0.04364589,0.03729979,0.22700855,0.22705631,0.3167413,0.3167413,45.0,45.415387247281615,37.743275,37.751217,52.66257,166.26367
2024-01-03 09:25:00-08:00,S2,0.21482846,0.2575187683105469,0.24451117,0.010399103,0.040081814,0.20442936,0.20455189,0.3506473,0.3506473,37.7,45.19167535856832,35.875076,35.89658,61.534695,175.48886
2024-01-03 09:30:00-08:00,S2,0.20863597,0.2273232489824295,0.21591029,0.035728425,0.043002747,0.17290755,0.17297418,0.36347848,0.36347848,38.5,41.94839937927668,31.906965,31.919262,67.07339,184.53194
2024-01-03 09:35:00-08:00,S2,0.23711696,0.23422805964946747,0.23452571,0.03873484,0.036143593,0.19838212,0.19845073,0.22525945,0.22525945,45.9,45.34078170871567,38.401894,38.415173,43.60468,193.57536
2024-01-03 09:40:00-08:00,S2,0.21405195,0.20827999711036682,0.20828,0.040334493,0.03456255,0.17371745,0.17372732,0.08727412,0.08727412,43.3,42.132406227597585,35.140842,35.142838,17.65445,202.28734
2024-01-03 09:45:00-08:00,S2,0.22024737,0.22066320478916168,0.2206632,0.02118209,0.021597918,0.19906528,0.1990393,0.1088653,0.1088653,46.4,46.48760517161418,41.937523,41.93205,22.934893,210.67221
2024-01-03 09:50:00-08:00,S2,0.28682306,0.23725970089435577,0.2372597,0.07212001,0.022556644,0.21470305,0.21457037,0.13737254,0.13737254,62.9,52.0308069500818,47.084156,47.05506,30.125656,219.29897
2024-01-03 09:55:00-08:00,S2,0.26308838,0.2484315037727356,0.2484315,0.04629764,0.03164076,0.21679074,0.21669084,0.33444804,0.33444804,59.8,56.46849293798732,49.276546,49.253838,76.02006,227.30005
2024-01-03 10:00:00-08:00,S2,0.33217824,0.306767076253891,0.30676708,0.04913333,0.023722164,0.2830449,0.28310215,0.46799335,0.46799335,78.0,72.03310920260719,66.46282,66.476265,109.89124,234.81369
2024-01-03 10:05:00-08:00,S2,0.2754851,0.2775059938430786,0.277506,0.036421508,0.038442418,0.23906359,0.23910354,0.30473378,0.30473378,66.8,67.29002906351889,57.968464,57.97815,73.89226,242.48135
2024-01-03 10:10:00-08:00,S2,0.23433882,0.24384723603725433,0.24384724,0.028333634,0.037842046,0.20600519,0.20599054,0.13104874,0.13104874,58.5,60.873666657407966,51.426834,51.423176,32.714817,249.63853
2024-01-03 10:15:00-08:00,S2,0.18542401,0.1960180699825287,0.19601807,0.025997445,0.036591507,0.15942657,0.15932192,0.047375657,0.047375657,47.7,50.42530154719316,41.012203,40.985283,12.187304,257.24823
