datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-02 10:10:00-08:00,S3,0.11881096,0.1521163135766983,0.15211631,-0.003523536,0.029781822,0.122334495,0.12225121,0.409698,0.409698,30.3,38.793763685849626,31.198597,31.177357,104.48405,255.02698
2024-01-02 10:15:00-08:00,S3,0.13738473,0.15641963481903076,0.15641963,0.006562665,0.025597565,0.13082206,0.13078082,0.28460586,0.28460586,36.0,40.98786829618257,34.280334,34.269527,74.577515,262.03787
2024-01-02 10:20:00-08:00,S3,0.13493109,0.168544739484787,0.16854474,-0.016232938,0.017380714,0.15116403,0.15118589,0.13053346,0.13053346,36.3,45.34295325426956,40.667084,40.672966,35.11692,269.0262
2024-01-02 10:25:00-08:00,S3,0.16159615,0.15209802985191345,0.15209803,0.026617303,0.01711918,0.13497885,0.13499668,0.28520477,0.28520477,44.6,41.97855029780567,37.25371,37.258636,78.71557,275.99667
2024-01-02 10:30:00-08:00,S3,0.19502059,0.17274723947048187,0.17274724,0.041549206,0.019275859,0.15347138,0.15349187,0.39712372,0.39712372,55.0,48.71843816897626,43.28223,43.28801,111.99744,282.0215
2024-01-02 10:35:00-08:00,S3,0.18955533,0.20964239537715912,0.2096424,-0.005680546,0.014406523,0.19523588,0.19529736,0.42910257,0.42910257,54.6,60.38592837140368,56.23624,56.25395,123.59979,288.04254
2024-01-02 10:40:00-08:00,S3,0.13357481,0.1887924075126648,0.18879241,-0.034501404,0.020716198,0.16807622,0.16810545,0.35342312,0.35342312,39.4,55.68730158925791,49.576733,49.585358,104.24773,294.9658
2024-01-02 10:45:00-08:00,S3,0.1430025,0.17043481767177582,0.17043482,-0.0046264827,0.02280584,0.14762898,0.14759737,0.376452,0.376452,42.9,51.129555886438084,44.28792,44.278442,112.93363,299.99478
2024-01-02 10:50:00-08:00,S3,0.13770626,0.17190635204315186,0.17190635,-0.0101270825,0.024073001,0.14783335,0.14778915,0.37901902,0.37901902,42.0,52.43092324893951,45.08873,45.07525,115.59967,304.997
2024-01-02 10:55:00-08:00,S3,0.18742594,0.19159524142742157,0.19159524,0.01412572,0.018295022,0.17330022,0.17337152,0.30803728,0.30803728,58.1,59.39243745537942,53.72118,53.743282,95.4882,309.9891
2024-01-02 11:00:00-08:00,S3,0.17642741,0.18198040127754211,0.1819804,0.010870844,0.01642384,0.16555656,0.16561493,0.19849059,0.19849059,55.399998,57.14369535031892,51.986443,52.004772,62.328064,314.01016
2024-01-02 11:05:00-08:00,S3,0.16068402,0.15669967234134674,0.15669967,0.021759555,0.017775211,0.13892446,0.13898358,0.20873098,0.20873098,51.1,49.83291554436164,44.180126,44.198925,66.37968,318.01544
2024-01-02 11:10:00-08:00,S3,0.16149406,0.16888727247714996,0.16888727,0.009482205,0.01687541,0.15201186,0.15210396,0.26530388,0.26530388,52.0,54.380562696894685,48.946793,48.976448,85.42606,321.99326
2024-01-02 11:15:00-08:00,S3,0.14799124,0.1819046288728714,0.18190463,-0.019836798,0.014076592,0.16782804,0.16795774,0.21210168,0.21210168,48.1,59.12250169557865,54.54734,54.589493,68.937126,325.01923
2024-01-02 11:20:00-08:00,S3,0.17834218,0.14943328499794006,0.14943328,0.047683686,0.018774798,0.13065849,0.13074295,0.17080455,0.17080455,58.5,49.017273235953326,42.858746,42.886448,56.027496,328.02112
2024-01-02 11:25:00-08:00,S3,0.16223237,0.1625792533159256,0.16257925,0.014582962,0.014929841,0.1476494,0.14773864,0.20767085,0.20767085,53.699997,53.814819421560514,48.87294,48.902477,68.74044,331.00668
2024-01-02 11:30:00-08:00,S3,0.13933012,0.1752093881368637,0.17520939,-0.021798506,0.01408076,0.16112863,0.16119494,0.23914556,0.23914556,46.400005,58.34859210613149,53.659386,53.68147,79.64075,333.02206
2024-01-02 11:35:00-08:00,S3,0.16685416,0.18338990211486816,0.1833899,-0.0010078847,0.015527855,0.16786204,0.16798168,0.31477037,0.31477037,55.9,61.439859443155,56.237667,56.277752,105.45535,335.02313
2024-01-02 11:40:00-08:00,S3,0.19436148,0.20760901272296906,0.20760901,0.0014008433,0.014648375,0.19296063,0.19309027,0.3543512,0.3543512,65.5,69.9644336950928,65.027916,65.0716,119.41669,337.00095
2024-01-02 11:45:00-08:00,S3,0.1869702,0.20527805387973785,0.20527805,0.0025005639,0.02080841,0.18446964,0.18452784,0.47073773,0.47073773,63.200005,69.38845512793068,62.35476,62.37443,159.11961,338.0218
2024-01-02 11:50:00-08:00,S3,0.1610537,0.19610744714736938,0.19610745,-0.0063902736,0.028663468,0.16744398,0.16749059,0.4588474,0.4588474,54.6,66.4838239063829,56.76641,56.78221,155.55722,339.01733
2024-01-02 11:55:00-08:00,S3,0.123530574,0.1658543050289154,0.1658543,-0.010447107,0.03187663,0.13397768,0.13398936,0.27049327,0.27049327,42.0,56.389932255301574,45.551983,45.555954,91.96684,339.9968
2024-01-02 12:00:00-08:00,S3,0.12881853,0.14468923211097717,0.14468923,0.0015070885,0.017377798,0.12731144,0.12731494,0.052433696,0.052433696,43.800003,49.196250857353334,43.28757,43.28876,17.82815,340.0132
2024-01-02 12:05:00-08:00,S3,0.1364716,0.15939250588417053,0.1593925,-0.01808919,0.004831713,0.15456079,0.1545995,0.087492116,0.087492116,46.4,54.19305313021141,52.55028,52.563442,29.7471,339.9975
2024-01-02 12:10:00-08:00,S3,0.16104868,0.187788724899292,0.18778872,-0.019273728,0.007466317,0.18032241,0.18040109,0.31704685,0.31704685,54.6,63.66562147509103,61.13433,61.161007,107.48773,339.02792
2024-01-02 12:15:00-08:00,S3,0.1695068,0.20464091002941132,0.20464091,-0.016355485,0.018778624,0.18586229,0.18592653,0.4738906,0.4738906,57.3,69.17671505266344,62.8288,62.850513,160.19376,338.03952
2024-01-02 12:20:00-08:00,S3,0.16438003,0.19562877714633942,0.19562878,-0.0064089745,0.024839776,0.170789,0.17082773,0.3554383,0.3554383,55.4,65.93157846964459,57.559982,57.573032,119.79121,337.02393
2024-01-02 12:25:00-08:00,S3,0.12232281,0.15134039521217346,0.1513404,-0.010604382,0.018413195,0.1329272,0.13290764,0.043382782,0.043382782,41.1,50.84979547349849,44.66303,44.65646,14.576449,335.9962
2024-01-02 12:30:00-08:00,S3,0.12844312,0.15020276606082916,0.15020277,-0.015712693,0.006046954,0.14415582,0.14417152,0.04806984,0.04806984,42.9,50.16772386431694,48.14804,48.15329,16.055326,334.0
2024-01-02 12:35:00-08:00,S3,0.15001063,0.17194296419620514,0.17194296,-0.013487101,0.008445233,0.16349773,0.16353688,0.2859425,0.2859425,49.8,57.08101845806823,54.2774,54.290394,94.92618,331.97647
2024-01-02 12:40:00-08:00,S3,0.16838564,0.18583442270755768,0.18583442,-0.0026941895,0.014754598,0.17107983,0.17111519,0.25419375,0.25419375,55.4,61.14076706720289,56.286407,56.298042,83.63145,329.00668
2024-01-02 12:45:00-08:00,S3,0.14907622,0.17988134920597076,0.17988135,-0.0131699,0.017635226,0.16224612,0.16225615,0.33387032,0.33387032,48.6,58.64270869555776,52.89349,52.89676,108.8443,326.00772
2024-01-02 12:50:00-08:00,S3,0.14086704,0.16530777513980865,0.16530778,-0.010577247,0.013863491,0.15144429,0.15141772,0.05775755,0.05775755,45.499996,53.39434578784994,48.916443,48.907864,18.655666,322.9996
2024-01-02 12:55:00-08:00,S3,0.14638782,0.15934929251670837,0.15934929,-0.004411727,0.008549754,0.15079954,0.15073998,0.18327592,0.18327592,46.7,50.834914145525545,48.10741,48.08841,58.467884,319.01562
2024-01-02 13:00:00-08:00,S3,0.17046724,0.1811346411705017,0.18113464,-5.890429e-05,0.0106085,0.17052615,0.17043342,0.26265925,0.26265925,53.7,57.06040803119322,53.718555,53.689346,82.74201,315.01654
2024-01-02 13:05:00-08:00,S3,0.17813683,0.18809069693088531,0.1880907,-0.004578933,0.0053749313,0.18271576,0.18270959,0.10986277,0.10986277,55.400005,58.49562699817898,56.82404,56.82212,34.16698,310.99692
2024-01-02 13:10:00-08:00,S3,0.16992587,0.18412257730960846,0.18412258,-0.012655541,0.0015411647,0.18258141,0.18263403,0.14786372,0.14786372,52.000004,56.34441928586148,55.8728,55.8889,45.248634,306.0158
2024-01-02 13:15:00-08:00,S3,0.14074962,0.2337830513715744,0.23378305,-0.09384577,-0.0008123396,0.23459539,0.23475476,0.31888574,0.31888574,42.5,70.59187965830915,70.837166,70.88529,96.28903,301.95465
2024-01-02 13:20:00-08:00,S3,0.13007066,0.19262966513633728,0.19262967,-0.050219253,0.012339763,0.18028991,0.18036835,0.24028666,0.24028666,38.5,57.01702880445919,53.364548,53.387764,71.12317,295.99298
2024-01-02 13:25:00-08:00,S3,0.12103165,0.16865774989128113,0.16865775,-0.02845084,0.019175265,0.14948249,0.14950494,0.33274963,0.33274963,35.1,48.91189010825656,43.350933,43.35745,96.49965,290.00677
2024-01-02 13:30:00-08:00,S3,0.15105423,0.15179309248924255,0.15179309,0.027388215,0.028127082,0.12366602,0.12360208,0.41438442,0.41438442,42.9,43.10984047342754,35.12164,35.10348,117.68682,284.00397
2024-01-02 13:35:00-08:00,S3,0.1215848,0.15431958436965942,0.15431958,-0.016028732,0.016706046,0.13761353,0.1376188,0.019334735,0.019334735,33.8,42.900114488469626,38.255913,38.257374,5.374965,277.99527
2024-01-02 13:40:00-08:00,S3,0.12766199,0.15283545851707458,0.15283546,-0.023786992,0.0013864795,0.15144898,0.15151523,0.022284077,0.022284077,34.6,41.422718949401315,41.046944,41.0649,6.0396132,271.0282
2024-01-02 13:45:00-08:00,S3,0.15057373,0.15437130630016327,0.1543713,0.0017021894,0.005499767,0.14887154,0.14895445,0.10553033,0.10553033,39.9,40.906309179531945,39.448944,39.470917,27.964111,264.98648
2024-01-02 13:50:00-08:00,S3,0.15582317,0.16568543016910553,0.16568543,0.0029106438,0.012772897,0.15291253,0.15301266,0.36653313,0.36653313,40.2,42.74431282459955,39.4491,39.474934,94.55995,257.98474
2024-01-02 13:55:00-08:00,S3,0.15958257,0.15374156832695007,0.15374157,0.021412045,0.015571041,0.13817053,0.13825487,0.019170113,0.019170113,39.9,38.439591260926136,34.546406,34.567493,4.7930517,250.02731
2024-01-02 14:00:00-08:00,S3,0.16419953,0.15299580991268158,0.15299581,0.017979369,0.0067756455,0.14622016,0.14631277,0.1638304,0.1638304,39.9,37.17752890980819,35.531067,35.55357,39.810303,242.99704
2024-01-02 14:05:00-08:00,S3,0.16764918,0.19998633861541748,0.19998634,-0.02566287,0.0066742855,0.19331205,0.19349313,0.32073832,0.32073832,39.4,46.999706855807744,45.431152,45.47371,75.37818,235.01459
2024-01-02 14:10:00-08:00,S3,0.16386688,0.1873999387025833,0.18739994,-0.011676252,0.0118568055,0.17554313,0.17566808,0.28138012,0.28138012,37.2,42.54232531805428,39.85067,39.879032,63.877098,227.01355
2024-01-02 14:15:00-08:00,S3,0.17580979,0.18705981969833374,0.18705982,-0.0025393516,0.008710685,0.17834914,0.17846423,0.16723299,0.16723299,38.5,40.96360585020193,39.056084,39.081287,36.621796,218.98666
2024-01-02 14:20:00-08:00,S3,0.16093934,0.16823077201843262,0.16823077,0.0020930618,0.0093845045,0.15884627,0.15892929,0.17785853,0.17785853,33.8,35.331324326489266,33.36042,33.377853,37.353317,210.01701
2024-01-02 14:25:00-08:00,S3,0.22280575,0.21653908491134644,0.21653908,0.007935658,0.0016689971,0.2148701,0.21503344,0.23190847,0.23190847,45.0,43.73432324901751,43.39724,43.43023,46.838474,201.96965
2024-01-02 14:30:00-08:00,S3,0.20832336,0.23768199980258942,0.23809686,-0.03009589,-0.0003223857,0.23841925,0.23861708,0.22629568,0.22629568,40.2,45.86531445506989,46.00758,46.045757,43.668106,192.96924
2024-01-02 14:35:00-08:00,S3,0.2282664,0.22636114060878754,0.21724454,0.016416341,0.005394468,0.21185006,0.21204561,0.33117032,0.33117032,42.0,41.64944130492313,38.97947,39.015446,60.933865,183.99554
2024-01-02 14:40:00-08:00,S3,0.18288505,0.22545583546161652,0.21507591,-0.024681255,0.0075095976,0.2075663,0.2077607,0.2980268,0.2980268,32.0,39.44875088546951,36.31856,36.352577,52.146732,174.9733
2024-01-02 14:45:00-08:00,S3,0.20243457,0.21864327788352966,0.2119226,-0.0028071254,0.0066809044,0.2052417,0.2054135,0.2503173,0.2503173,33.4,36.0743025871393,33.863155,33.891502,41.30025,164.9916
2024-01-02 14:50:00-08:00,S3,0.2750721,0.23515015840530396,0.26163688,0.007422745,-0.0060124816,0.26764935,0.2679198,0.14135441,0.14135441,42.9,36.67381217347156,41.74236,41.78454,22.04551,155.95912
2024-01-02 14:55:00-08:00,S3,0.27720264,0.21233171224594116,0.2811375,-0.024136454,-0.02020159,0.3013391,0.30166495,0.030842472,0.030842472,40.2,30.792400895807077,43.700275,43.74753,4.4727836,145.02026
2024-01-02 15:00:00-08:00,S3,0.36584654,0.2673093378543854,0.32606918,0.010698885,-0.029078495,0.35514766,0.3555311,0.14518817,0.14518817,49.4,36.09459193859948,47.955338,48.007114,19.604656,135.0293
2024-01-02 15:05:00-08:00,S3,0.36387995,0.20999450981616974,0.32112557,0.009597331,-0.03315704,0.35428262,0.3546684,0.024613021,0.024613021,45.5,26.25797484701684,44.29994,44.34818,3.0776427,125.041245
2024-01-02 15:10:00-08:00,S3,0.34399575,0.18816670775413513,0.3025257,0.01492089,-0.02654915,0.32907486,0.3294148,0.030275432,0.030275432,39.9,21.825420140483402,38.16933,38.20876,3.5116415,115.98981
2024-01-02 15:15:00-08:00,S3,0.37642395,0.6549029350280762,0.34885815,0.013620496,-0.013945297,0.36280346,0.3632035,1.0,1.0,39.9,69.41807725326726,38.45626,38.498665,105.997505,105.997505
2024-01-02 15:20:00-08:00,S3,0.34268036,0.6660429239273071,0.304313,0.014176518,-0.024190854,0.32850385,0.328858,1.0,1.0,32.9,63.94534448338163,31.538946,31.572947,96.00784,96.00784
2024-01-02 15:25:00-08:00,S3,0.2976249,0.6946244239807129,0.28994274,-0.008495748,-0.016177904,0.30612063,0.30643383,0.99999976,0.99999976,25.6,59.747642443995574,26.330755,26.357695,86.01429,86.01431
2024-01-02 15:30:00-08:00,S3,0.2841134,0.7228193283081055,0.27087554,0.006479025,-0.0067588286,0.27763438,0.27792653,0.9999699,0.9999699,21.6,54.953046415808785,21.107426,21.129637,76.02369,76.02598
2024-01-02 15:35:00-08:00,S3,0.1984641,0.729536235332489,0.19301349,0.018476635,0.013026035,0.17998746,0.1801751,0.9999035,0.9999035,13.3,48.88960876730425,12.061795,12.074369,67.00817,67.01464
2024-01-02 15:40:00-08:00,S3,0.13275675,0.7582295536994934,0.16672575,-0.015336782,0.01863221,0.14809354,0.1482299,0.9998345,0.9998345,7.7,43.97793019922233,8.589545,8.597454,57.99121,58.000813
2024-01-02 15:45:00-08:00,S3,0.10407957,0.7848493456840515,0.1221282,0.0062702596,0.024318896,0.09780931,0.09792043,0.99991024,0.99991024,5.1,38.458381398995016,4.7927513,4.7981963,48.996574,49.000973
2024-01-02 15:50:00-08:00,S3,0.09495907,0.8218279480934143,0.10952343,0.010452062,0.025016423,0.08450701,0.08461967,1.0,1.0,3.8,32.8872851009271,3.3817372,3.3862455,40.01724,40.01724
2024-01-02 15:55:00-08:00,S3,0.08121744,0.85,0.06630832,0.043936446,0.029027332,0.03728099,0.037337027,1.0,1.0,2.6,27.21090450286865,1.19347,1.1952639,32.01283,32.01283
2024-01-02 16:00:00-08:00,S3,0.067992896,0.85,0.06090737,0.036054432,0.028968908,0.031938463,0.031963322,0.99980134,0.99980134,1.7,21.25222110748291,0.79854506,0.79916656,24.997646,25.002613
2024-01-02 16:05:00-08:00,S3,0.04440929,0.0033777374774217606,0.033118676,0.04440929,0.033118676,0.0,0.0,0.00043376707,0.00043376707,0.8000001,0.06084740668262256,0.0,0.0,0.007813988,18.01425
2024-01-03 07:55:00-08:00,S3,0.18120162,0.015412075445055962,0.19259952,0.0005711615,0.0119690625,0.18063046,0.18083102,0.0,0.0,2.9,0.2466590546112002,2.8908591,2.8940687,0.0,16.004272
2024-01-03 08:00:00-08:00,S3,0.0772568,0.6155264377593994,0.0939469,5.891174e-05,0.016749008,0.07719789,0.077176556,0.68000627,0.68000627,1.6999999,13.544373458612426,1.6987036,1.6982343,14.9632225,22.004536
2024-01-03 08:05:00-08:00,S3,0.117242485,0.6103631854057312,0.14043848,-9.563565e-05,0.023100365,0.11733812,0.117369086,0.69005716,0.69005716,3.4,17.700365899685835,3.4027736,3.4036715,20.011469,28.999727
2024-01-03 08:10:00-08:00,S3,0.17579326,0.6084292531013489,0.18313107,0.010898009,0.01823581,0.16489525,0.16497223,0.70489013,0.70489013,6.5,22.496823889277948,6.097043,6.0998898,26.06349,36.97525
2024-01-03 08:15:00-08:00,S3,0.15116829,0.6108440160751343,0.18285999,-0.013054773,0.018636929,0.16422306,0.16427353,0.73503685,0.73503685,6.8,27.477585768105655,7.3872433,7.3895135,33.06415,44.982983
2024-01-03 08:20:00-08:00,S3,0.17163655,0.610853374004364,0.21074182,-0.024097368,0.015007906,0.19573392,0.19586325,0.7551817,0.7551817,9.1,32.386842642177726,10.377619,10.384476,40.03899,53.019012
2024-01-03 08:25:00-08:00,S3,0.20157485,0.5937122106552124,0.22310169,-0.0078107268,0.01371612,0.20938557,0.20947619,0.7602639,0.7602639,12.5,36.8171055662624,12.984356,12.989975,47.14526,62.011703
2024-01-03 08:30:00-08:00,S3,0.19174796,0.5674630999565125,0.23637815,-0.03269662,0.011933571,0.22444458,0.22442548,0.7535751,0.7535751,13.8,40.84002126798305,16.153158,16.151783,54.2344,71.969475
2024-01-03 08:35:00-08:00,S3,0.14941448,0.5291706323623657,0.1805006,-0.0123399645,0.018746145,0.16175444,0.16163377,0.76641583,0.76641583,12.1,42.853709144651475,13.099324,13.089553,62.066486,80.98278
2024-01-03 08:40:00-08:00,S3,0.13441883,0.515388011932373,0.19450596,-0.043408662,0.016678466,0.17782749,0.17766346,0.7780189,0.7780189,12.1,46.39376043129596,16.007524,15.992759,70.03504,90.01715
2024-01-03 08:45:00-08:00,S3,0.15201628,0.48392027616500854,0.19057673,-0.021916077,0.016644377,0.17393236,0.1738868,0.777201,0.777201,15.2,48.38684402223407,17.391373,17.386818,77.71178,99.98929
2024-01-03 08:50:00-08:00,S3,0.16458166,0.14219939708709717,0.2068086,-0.025791258,0.016435675,0.19037291,0.19021474,0.06327117,0.06327117,18.1,15.638493476576514,20.936415,20.91902,6.958298,109.97581
2024-01-03 08:55:00-08:00,S3,0.16720608,0.14754238724708557,0.2129832,-0.040524393,0.0052527394,0.20773047,0.2075265,0.051371388,0.051371388,19.9,17.559728986682103,24.723001,24.698727,6.113956,119.01481
2024-01-03 09:00:00-08:00,S3,0.15428373,0.14692308008670807,0.20514096,-0.0453289,0.0055283373,0.19961263,0.19933538,0.04118583,0.04118583,19.9,18.950600066727702,25.746664,25.710903,5.312278,128.98314
2024-01-03 09:05:00-08:00,S3,0.17315936,0.17170782387256622,0.22192483,-0.046416134,0.0023493338,0.2195755,0.21931386,0.059873965,0.059873965,23.9,23.69965431552032,30.306501,30.27039,8.263993,138.02315
2024-01-03 09:10:00-08:00,S3,0.21081986,0.2258392572402954,0.26643434,-0.059736297,-0.004121811,0.27055615,0.2704562,0.11031847,0.11031847,31.2,33.422776521591004,40.040592,40.0258,16.326433,147.99365
2024-01-03 09:15:00-08:00,S3,0.23117414,0.24682630598545074,0.2781727,-0.052589625,-0.005591077,0.28376377,0.2837672,0.13229246,0.13229246,36.3,38.75777113765889,44.557858,44.558395,20.773155,157.02448
2024-01-03 09:20:00-08:00,S3,0.22705631,0.24380064010620117,0.26709715,-0.043483958,-0.00344312,0.27054027,0.27065444,0.129905,0.129905,37.7,40.48019907377602,44.92,44.938953,21.569181,166.03812
2024-01-03 09:25:00-08:00,S3,0.20455189,0.23981209099292755,0.21902327,-0.010136098,0.0043352903,0.21468799,0.21482846,0.39222342,0.39222342,36.0,42.20559970986892,37.783897,37.80862,69.02915,175.99446
2024-01-03 09:30:00-08:00,S3,0.17297418,0.2302209436893463,0.21782194,-0.035540268,0.009307488,0.20851445,0.20863597,0.38312778,0.38312778,32.0,42.59057598663958,38.5749,38.597385,70.87814,184.9987
2024-01-03 09:35:00-08:00,S3,0.19845073,0.2482956498861313,0.24277332,-0.038538188,0.0057844026,0.23698892,0.23711696,0.42693722,0.42693722,38.5,48.17005319704367,45.976517,46.001358,82.82702,194.0028
2024-01-03 09:40:00-08:00,S3,0.17372732,0.2214077264070511,0.22140773,-0.04025404,0.0074263713,0.21398136,0.21405195,0.057457395,0.057457395,35.1,44.733384477468235,43.232956,43.24722,11.608735,202.04076
2024-01-03 09:45:00-08:00,S3,0.1990393,0.21795184910297394,0.21795185,-0.021202773,-0.0022902237,0.22024207,0.22024737,0.05101098,0.05101098,42.0,45.99080666843929,46.474075,46.475193,10.764011,211.01361
2024-01-03 09:50:00-08:00,S3,0.21457037,0.27157726883888245,0.27157727,-0.07227966,-0.015272771,0.28685004,0.28682306,0.095102124,0.095102124,47.2,59.74006218855993,63.09968,63.093746,20.920038,219.97446
2024-01-03 09:55:00-08:00,S3,0.21669084,0.25718939304351807,0.2571894,-0.046429843,-0.0059312796,0.26312068,0.26308838,0.19511537,0.19511537,49.4,58.63264356569198,59.984825,59.977463,44.481346,227.97458
2024-01-03 10:00:00-08:00,S3,0.28310215,0.3179173767566681,0.31791738,-0.048943996,-0.01412876,0.33204615,0.33217824,0.48678306,0.48678306,66.8,75.01490346573564,78.34869,78.37985,114.859985,235.95723
2024-01-03 10:05:00-08:00,S3,0.23910354,0.27663758397102356,0.27663758,-0.03628619,0.0012478456,0.27538973,0.2754851,0.39970076,0.39970076,58.1,67.22042976031616,66.91721,66.940384,97.123665,242.99095
2024-01-03 10:10:00-08:00,S3,0.20599054,0.23990727961063385,0.23990728,-0.028320685,0.005596058,0.23431122,0.23433882,0.18036143,0.18036143,51.5,59.97957274497821,58.580494,58.587395,45.09243,250.01147
