datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-01-03 10:00:00-08:00,S1,0.24416518,0.32856860756874084,0.3285686,-0.06322515,0.021178283,0.30739033,0.28310215,0.073609315,0.073609315,58.1,78.18410242244818,73.14465,67.3652,17.515606,237.95366
2024-01-03 10:05:00-08:00,S1,0.2119394,0.27873048186302185,0.27873048,-0.04516971,0.021621365,0.2571091,0.23910354,0.11781798,0.11781798,52.0,68.38740581588127,63.08253,58.66481,28.907015,245.35316
2024-01-03 10:10:00-08:00,S1,0.21595171,0.24207757413387299,0.24207757,-0.004068643,0.022057222,0.22002035,0.20599054,0.09095382,0.09095382,54.6,61.205511472314356,55.62869,52.08147,22.996244,252.83429
2024-01-03 10:15:00-08:00,S1,0.23047997,0.19483992457389832,0.19483992,0.058239892,0.022599846,0.17224008,0.15932192,0.06104214,0.06104214,59.8,50.55288570104858,44.689163,41.337437,15.837906,259.45856
2024-01-03 10:20:00-08:00,S1,0.21325526,0.24095802009105682,0.24095802,-0.005114764,0.022587996,0.21837002,0.19885886,0.072319634,0.072319634,56.8,64.17855978516218,58.162304,52.965553,19.262152,266.34747
2024-01-03 10:25:00-08:00,S1,0.18516646,0.26603662967681885,0.26603663,-0.058264226,0.022605933,0.24343069,0.23655374,0.09442167,0.09442167,50.6,72.69919360311542,66.52172,64.64248,25.802383,273.2676
2024-01-03 10:30:00-08:00,S1,0.16426775,0.23974941670894623,0.23974942,-0.052566588,0.02291508,0.21683434,0.19712192,0.09548949,0.09548949,45.9,66.99123154697008,60.588257,55.080177,26.681852,279.42188
2024-01-03 10:35:00-08:00,S1,0.18153971,0.23725631833076477,0.23725632,-0.032657698,0.023058899,0.21419741,0.209521,0.10119901,0.10119901,51.999996,67.95938906090942,61.354427,60.01492,28.987312,286.4387
2024-01-03 10:40:00-08:00,S1,0.1613525,0.2157207429409027,0.21572074,-0.031086132,0.023282114,0.19243863,0.17681663,0.10142338,0.10142338,47.199997,63.10418959118033,56.293537,51.72368,29.6691,292.52722
2024-01-03 10:45:00-08:00,S1,0.14535385,0.23988628387451172,0.23988628,-0.0711904,0.023342032,0.21654426,0.19318517,0.11174418,0.11174418,43.3,71.46061442789505,64.50717,57.548645,33.287888,297.8937
2024-01-03 10:50:00-08:00,S1,0.13005131,0.29759109020233154,0.2975911,-0.14437243,0.023167355,0.27442375,0.24914876,0.096265726,0.096265726,39.4,90.15740403174277,83.13869,75.481445,29.164408,302.95734
2024-01-03 10:55:00-08:00,S1,0.13668944,0.2755647599697113,0.27556476,-0.11542888,0.02344643,0.25211832,0.2309207,0.1378859,0.1378859,42.0,84.67164547662105,77.467354,70.95405,42.36763,307.26587
2024-01-03 11:00:00-08:00,S1,0.14714558,0.2519514560699463,0.25195146,-0.0812909,0.023514986,0.22843648,0.22076592,0.197476,0.197476,45.9,78.59272288040665,71.25756,68.86483,61.59987,311.93597
2024-01-03 11:05:00-08:00,S1,0.16014029,0.26984816789627075,0.26984817,-0.08629818,0.023409702,0.24643847,0.2278793,0.21696837,0.21696837,50.6,85.26471651039355,77.86789,72.00369,68.55613,315.97293
2024-01-03 11:10:00-08:00,S1,0.1626731,0.2557179927825928,0.255718,-0.06962511,0.023419768,0.23229821,0.19747701,0.27998075,0.27998075,52.0,81.74268184315588,74.256325,63.1254,89.498505,319.6595
2024-01-03 11:15:00-08:00,S1,0.18792672,0.21720239520072937,0.2172024,-0.0054867268,0.023788951,0.19341345,0.18055761,0.26167908,0.26167908,60.7,70.15598919735385,62.472202,58.31979,84.52188,322.99823
2024-01-03 11:20:00-08:00,S1,0.16224009,0.21818356215953827,0.21818356,-0.03177215,0.024171323,0.19401224,0.19006072,0.17062742,0.17062742,52.9,71.14093174506434,63.259632,61.9712,55.634773,326.06
2024-01-03 11:25:00-08:00,S1,0.13462298,0.23043203353881836,0.23043203,-0.07137707,0.024431992,0.20600004,0.1892384,0.100292966,0.100292966,44.2,75.65644551551668,67.63483,62.131573,32.928623,328.32434
2024-01-03 11:30:00-08:00,S1,0.12837656,0.27469006180763245,0.27469006,-0.12200649,0.024307022,0.25038305,0.23332348,0.08814769,0.08814769,42.5,90.93815349836768,82.891136,77.24345,29.181938,331.0573
2024-01-03 11:35:00-08:00,S1,0.15417977,0.3126883804798126,0.31268838,-0.13440411,0.024104502,0.28858387,0.2899334,0.09226578,0.09226578,51.5,104.44594431609676,96.394424,96.8452,30.819138,334.02567
2024-01-03 11:40:00-08:00,S1,0.19096503,0.3101474344730377,0.31014743,-0.0951089,0.024073506,0.28607392,0.27913377,0.12483054,0.12483054,64.1,104.10518692504684,96.02459,93.69503,41.901062,335.66354
2024-01-03 11:45:00-08:00,S1,0.18515432,0.3114674985408783,0.3114675,-0.102267295,0.024045898,0.2874216,0.25448838,0.13459584,0.13459584,62.4,104.96958478214765,96.86573,85.7667,45.360977,337.01617
2024-01-03 11:50:00-08:00,S1,0.20768808,0.32749560475349426,0.3274956,-0.09588139,0.023926139,0.30356947,0.27594352,0.14692765,0.14692765,70.2,110.69576314053938,102.60857,93.270805,49.662556,338.00687
2024-01-03 11:55:00-08:00,S1,0.14219384,0.3573775887489319,0.3573776,-0.19151588,0.023667883,0.33370972,0.3035742,0.14690763,0.14690763,48.1,120.89034205210191,112.88419,102.69024,49.694534,338.27063
2024-01-03 12:00:00-08:00,S1,0.16766964,0.4012371301651001,0.40123713,-0.21033685,0.023230633,0.3780065,0.36733317,0.13863032,0.13863032,56.8,135.92364514840665,128.054,124.43829,46.962597,338.76138
2024-01-03 12:05:00-08:00,S1,0.1983769,0.351229190826416,0.3512292,-0.12894726,0.023905024,0.32732415,0.3062616,0.10423307,0.10423307,67.2,118.97857755118457,110.88077,103.74584,35.30886,338.7491
2024-01-03 12:10:00-08:00,S1,0.14724846,0.28492051362991333,0.2849205,-0.113159105,0.024512947,0.26040757,0.26736847,0.10978304,0.10978304,49.8,96.3612167682586,88.07085,90.42505,37.129047,338.20386
2024-01-03 12:15:00-08:00,S1,0.14256209,0.28326958417892456,0.28326958,-0.11628312,0.024424389,0.2588452,0.24713755,0.14529741,0.14529741,48.099995,95.57425692405559,87.33355,83.38342,49.022884,337.39682
2024-01-03 12:20:00-08:00,S1,0.18038881,0.23402588069438934,0.23402588,-0.028885901,0.024751168,0.20927471,0.20061941,0.14006636,0.14006636,60.700005,78.74863042629431,70.419975,67.50751,47.131683,336.4954
2024-01-03 12:25:00-08:00,S1,0.19085532,0.23619936406612396,0.23619936,-0.020640299,0.024703737,0.21149562,0.20451683,0.1441355,0.1441355,64.1,79.32908600855399,71.03217,68.6883,48.408844,335.85648
2024-01-03 12:30:00-08:00,S1,0.20627569,0.2191459685564041,0.21914597,0.011964619,0.024834905,0.19431107,0.19425252,0.13740885,0.13740885,68.9,73.19891999986567,64.90359,64.88403,45.89717,334.019
2024-01-03 12:35:00-08:00,S1,0.20988494,0.2185683250427246,0.21856833,0.016101718,0.024785101,0.19378322,0.19695917,0.14449584,0.14449584,69.7,72.58363388401631,64.35283,65.40752,47.98515,332.0867
2024-01-03 12:40:00-08:00,S1,0.19715777,0.2527227997779846,0.2527228,-0.031077549,0.024487477,0.22823532,0.25598663,0.14668454,0.14668454,65.0,83.31896961522034,75.24581,84.395004,48.359726,329.6852
2024-01-03 12:45:00-08:00,S1,0.18720967,0.25826483964920044,0.25826484,-0.04676345,0.024291735,0.23397312,0.2260677,0.18067493,0.18067493,61.199997,84.42837447333659,76.48726,73.90293,59.06375,326.9062
2024-01-03 12:50:00-08:00,S1,0.28115773,0.23073036968708038,0.23073037,0.07481399,0.024386626,0.20634374,0.19027056,0.18466307,0.18466307,91.0,74.678593653809,66.785576,61.5833,59.76837,323.66174
2024-01-03 12:55:00-08:00,S1,0.2924721,0.21259744465351105,0.21259744,0.10437639,0.024501745,0.1880957,0.20159361,0.16534019,0.16534019,93.6,68.03767024824992,60.196365,64.516106,52.913906,320.03052
2024-01-03 13:00:00-08:00,S1,0.23442075,0.19082556664943695,0.19082557,0.06824124,0.024646053,0.16617951,0.15721318,0.14665693,0.14665693,74.1,60.31963666468209,52.52906,49.69482,46.358006,316.0983
2024-01-03 13:05:00-08:00,S1,0.27922484,0.18370477855205536,0.18370478,0.12008427,0.024564207,0.15914057,0.13972363,0.16376364,0.16376364,87.1,57.303949649137394,49.641514,43.58469,51.08361,311.935
2024-01-03 13:10:00-08:00,S1,0.28807306,0.18918052315711975,0.18918052,0.123228714,0.024336174,0.16484435,0.15411575,0.19192113,0.19192113,88.50001,58.118857022327575,50.64245,47.346478,58.960808,307.21375
2024-01-03 13:15:00-08:00,S1,0.29701,0.17964226007461548,0.17964226,0.14151226,0.024144508,0.15549774,0.15837672,0.23010843,0.23010843,89.8,54.31425182961175,47.014236,47.884686,69.57253,302.34674
2024-01-03 13:20:00-08:00,S1,0.28260836,0.2545921802520752,0.25459218,0.051541954,0.023525763,0.2310664,0.18906948,0.21702765,0.21702765,84.0,75.67271623668057,68.68012,56.19733,64.50737,297.2311
2024-01-03 13:25:00-08:00,S1,0.23020454,0.25349321961402893,0.25349322,0.00028663874,0.02357532,0.2299179,0.20833556,0.17017892,0.17017892,67.2,73.99829744172894,67.116325,60.81613,49.67766,291.9143
2024-01-03 13:30:00-08:00,S1,0.28342533,0.21747419238090515,0.21747419,0.08979952,0.023848388,0.19362581,0.18120837,0.13567358,0.13567358,81.09999,62.22857962602484,55.404545,51.85139,38.82196,286.14236
2024-01-03 13:35:00-08:00,S1,0.26425767,0.22341570258140564,0.2234157,0.064543635,0.023701668,0.19971403,0.18512377,0.122409835,0.122409835,74.1,62.647582074549064,56.001442,51.910213,34.324715,280.40814
2024-01-03 13:40:00-08:00,S1,0.2261444,0.17211201786994934,0.17211202,0.0780098,0.023977406,0.1481346,0.13147749,0.08615183,0.08615183,62.0,47.1864205374286,40.612747,36.046013,23.61948,274.1611
2024-01-03 13:45:00-08:00,S1,0.20090406,0.1717628687620163,0.17176287,0.052985832,0.023844643,0.14791822,0.13990796,0.0831912,0.0831912,53.7,45.91080268273208,39.537327,37.396248,22.236324,267.29178
2024-01-03 13:50:00-08:00,S1,0.18315104,0.14542101323604584,0.14542101,0.061523758,0.02379373,0.12162728,0.106627494,0.10611829,0.10611829,47.7,37.87356442755299,31.676704,27.77015,27.637533,260.4408
2024-01-03 13:55:00-08:00,S1,0.117998354,0.16937632858753204,0.16937633,-0.027891316,0.023486659,0.14588967,0.12529054,0.11271771,0.11271771,29.9,42.91883638250306,36.967472,31.747791,28.561918,253.39336
2024-01-03 14:00:00-08:00,S1,0.1038545,0.15291915833950043,0.15291916,-0.025612794,0.023451865,0.1294673,0.13007186,0.10835174,0.10835174,25.6,37.694374194986494,31.91352,32.062546,26.708563,246.4987
2024-01-03 14:05:00-08:00,S1,0.11973672,0.11460812389850616,0.114608124,0.02857875,0.023450151,0.09115797,0.09957532,0.114826076,0.114826076,28.6,27.374995753984194,21.773754,23.7843,27.427055,238.85738
2024-01-03 14:10:00-08:00,S1,0.17066589,0.14810234308242798,0.14810234,0.045623273,0.023059718,0.12504262,0.14096591,0.13549255,0.13549255,39.4,34.19097255041379,28.867393,32.543453,31.27987,230.86044
2024-01-03 14:15:00-08:00,S1,0.19668943,0.1700287163257599,0.17002872,0.049504876,0.022844166,0.14718455,0.13653632,0.09933211,0.09933211,43.8,37.86303107901949,32.77595,30.40474,22.119879,222.6861
2024-01-03 14:20:00-08:00,S1,0.17193186,0.1760614812374115,0.17606148,0.018540725,0.022670336,0.15339114,0.1461732,0.09172968,0.09172968,36.8,37.68389468919668,32.831573,31.286657,19.633661,214.03827
2024-01-03 14:25:00-08:00,S1,0.19443282,0.19389942288398743,0.19389942,0.02290462,0.022371221,0.1715282,0.19060837,0.091149315,0.091149315,39.9,39.790539755056216,35.19969,39.115173,18.704958,205.21227
2024-01-03 14:30:00-08:00,S1,0.19881304,0.20829956233501434,0.21085112,0.01008226,0.022120338,0.18873078,0.19948988,0.077811986,0.077811986,39.0,40.86091697020015,37.02222,39.13277,15.263926,196.1642
2024-01-03 14:35:00-08:00,S1,0.18868129,0.19458197057247162,0.20143452,0.009236038,0.021989271,0.17944525,0.20379132,0.0857995,0.0857995,35.5,36.61020168723894,33.76226,38.342922,16.143002,188.14796
2024-01-03 14:40:00-08:00,S1,0.15972547,0.20245224237442017,0.21686582,-0.035432607,0.021707738,0.19515808,0.21023324,0.07921848,0.07921848,28.600002,36.25053888442835,34.944466,37.643784,14.184642,179.05724
2024-01-03 14:45:00-08:00,S1,0.15115976,0.18990162014961243,0.20917052,-0.036457807,0.02155295,0.18761757,0.19516055,0.08340569,0.08340569,25.6,32.16121402639874,31.774393,33.051853,14.125357,169.35724
2024-01-03 14:50:00-08:00,S1,0.14622642,0.17086705565452576,0.19799846,-0.030282184,0.021489859,0.1765086,0.18905851,0.062253837,0.062253837,23.4,27.34313772111682,28.245932,30.25424,9.96222,160.0258
2024-01-03 14:55:00-08:00,S1,0.14985335,0.22908519208431244,0.2836493,-0.11321223,0.020583719,0.26306558,0.24694377,0.0647502,0.0647502,22.5,34.39640612508356,39.49845,37.077816,9.722035,150.14679
2024-01-03 15:00:00-08:00,S1,0.14480063,0.22430133819580078,0.29041955,-0.12532571,0.020293206,0.27012634,0.29339498,0.069315255,0.069315255,20.3,31.445421211305074,37.869755,41.131847,9.717496,140.19275
2024-01-03 15:05:00-08:00,S1,0.16268213,0.18243223428726196,0.2505015,-0.06737566,0.020443728,0.23005779,0.23223901,0.055137362,0.055137362,21.200003,23.773746134775138,29.980093,30.26434,7.1852527,130.31549
2024-01-03 15:10:00-08:00,S1,0.100547746,0.18698759377002716,0.27120423,-0.15060444,0.020052046,0.2511522,0.23327568,0.059761774,0.059761774,12.1,22.50224470235196,30.223866,28.072592,7.1917825,120.34084
2024-01-03 15:15:00-08:00,S1,0.10964675,0.4722887873649597,0.27276897,-0.14502858,0.018093647,0.25467533,0.25506008,0.71789914,0.71789914,12.1,52.119138849625415,28.10454,28.146997,79.22332,110.354385
2024-01-03 15:20:00-08:00,S1,0.107628934,0.4754379391670227,0.24174164,-0.117573865,0.016538847,0.2252028,0.23370574,0.71075124,0.71075124,10.8,47.70770813967147,22.597921,23.451147,71.32017,100.344765
2024-01-03 15:25:00-08:00,S1,0.109117866,0.48296281695365906,0.21477662,-0.08968942,0.015969336,0.19880728,0.19206193,0.7056346,0.7056346,9.9,43.81804626446751,18.037304,17.425314,64.020515,90.72758
2024-01-03 15:30:00-08:00,S1,0.080428734,0.5165120363235474,0.23628008,-0.14041817,0.015433174,0.2208469,0.21022926,0.70653456,0.70653456,6.5,41.74289482300719,17.84816,16.990074,57.099922,80.81689
2024-01-03 15:35:00-08:00,S1,0.060368333,0.541263222694397,0.24602401,-0.17071491,0.014940772,0.23108324,0.23766339,0.70457464,0.70457464,4.3,38.55385493816357,16.45992,16.928621,50.186428,71.2294
2024-01-03 15:40:00-08:00,S1,0.096881226,0.5492621660232544,0.26013845,-0.14885956,0.014397652,0.24574079,0.23834163,0.6789505,0.6789505,6.0,34.016631645381494,15.219096,14.760856,42.048424,61.931503
2024-01-03 15:45:00-08:00,S1,0.12866472,0.5667037963867188,0.2307195,-0.08798556,0.014069222,0.21665028,0.21178198,0.68737674,0.68737674,6.7999997,29.95060175040271,11.450084,11.192792,36.32823,52.85054
2024-01-03 15:50:00-08:00,S1,0.13664375,0.5588832497596741,0.1920767,-0.04186307,0.013569874,0.17850682,0.1951944,0.6620698,0.6620698,6.0,24.54045254920743,7.838199,8.570947,29.071354,43.9098
2024-01-03 15:55:00-08:00,S1,0.09596225,0.5763990879058838,0.15169792,-0.042451404,0.013284263,0.13841365,0.16468774,0.6678341,0.6678341,3.3999999,20.422165070128358,4.9040785,5.8349853,23.661762,35.4306
2024-01-03 16:00:00-08:00,S1,0.093244225,0.85,0.15088233,-0.044911623,0.012726482,0.13815585,0.16525449,0.9856886,0.9856886,2.6,23.701198005676268,3.852305,4.607917,27.484707,27.883762
2024-01-03 16:05:00-08:00,S1,0.057366405,0.85,0.083030336,-0.01524828,0.010415654,0.072614685,0.060051262,0.99583733,0.99583733,1.2,17.78044204711914,1.5189661,1.2561623,20.83109,20.918167
2024-01-03 16:10:00-08:00,S1,0.026863625,0.006411083973944187,0.086112484,-0.048649386,0.010599468,0.07551301,0.12146134,0.0,0.0,0.4,0.09546118931116698,1.1243905,1.8085622,0.0,14.890023
2024-01-04 07:55:00-08:00,S1,0.13932128,0.021420307457447052,0.22956191,-0.08267641,0.007564211,0.2219977,0.22314355,0.0,0.0,2.5999997,0.39974362645764927,4.1428986,4.1642823,0.0,18.6619
2024-01-04 08:00:00-08:00,S1,0.15212353,0.85,0.18629482,-0.0269963,0.007175,0.17911983,0.1791499,1.0,1.0,3.8,21.23274507522583,4.4743595,4.4751105,24.9797,24.9797
2024-01-04 08:05:00-08:00,S1,0.08843427,0.85,0.12221798,-0.030178107,0.0036056023,0.11861238,0.08382178,1.0,1.0,2.9,27.873809432983396,3.8896222,2.748744,32.792717,32.792717
2024-01-04 08:10:00-08:00,S1,0.11738992,0.8202466368675232,0.1207819,0.0009882227,0.004380203,0.116401695,0.12298433,1.0,1.0,4.8,33.53937132608735,4.7595925,5.0287523,40.889374,40.889374
2024-01-04 08:15:00-08:00,S1,0.15620457,0.7845396399497986,0.1258208,0.03546323,0.00507947,0.12074134,0.1166535,1.0,1.0,7.7000003,38.67335937085818,5.951864,5.7503567,49.294334,49.294334
2024-01-04 08:20:00-08:00,S1,0.20611528,0.7547035217285156,0.16430844,0.047496274,0.005689447,0.158619,0.15085956,1.0,1.0,12.1,44.304883140837774,9.311731,8.856214,58.705017,58.705017
2024-01-04 08:25:00-08:00,S1,0.22357625,0.741022527217865,0.23814186,-0.008454457,0.0061111674,0.2320307,0.21657664,1.0,1.0,15.2,50.37897666695926,15.774783,14.724126,67.985756,67.985756
2024-01-04 08:30:00-08:00,S1,0.21712676,0.7252968549728394,0.29413733,-0.07026896,0.006741626,0.28739572,0.27893046,1.0,1.0,16.9,56.45327530047507,22.369364,21.710472,77.83472,77.83472
2024-01-04 08:35:00-08:00,S1,0.25045633,0.6733804941177368,0.25632814,0.0018402934,0.0077120876,0.24861604,0.22556575,1.0,1.0,22.000002,59.14951922543423,21.83835,19.81362,87.83967,87.83967
2024-01-04 08:40:00-08:00,S1,0.24731232,0.6386808156967163,0.26149845,-0.0058223754,0.008363754,0.2531347,0.24895002,1.0,1.0,24.2,62.496183755833954,24.769732,24.360252,97.85198,97.85198
2024-01-04 08:45:00-08:00,S1,0.19654326,0.26516297459602356,0.25836346,-0.051981345,0.009838847,0.2485246,0.23678707,0.27312323,0.27312323,21.2,28.601617569319615,26.806932,25.54087,29.460245,107.864296
2024-01-04 08:50:00-08:00,S1,0.22735819,0.2526416778564453,0.23082905,0.010933265,0.014404117,0.21642493,0.21637502,0.28395003,0.28395003,26.8,29.780307397595607,25.511234,25.505352,33.470802,117.87567
2024-01-04 08:55:00-08:00,S1,0.28794912,0.2975650429725647,0.2558062,0.047034875,0.014891974,0.24091424,0.24048781,0.37148216,0.37148216,36.8,38.028917831081344,30.788925,30.734428,47.47555,127.800354
2024-01-04 09:00:00-08:00,S1,0.32368028,0.32773810625076294,0.26598835,0.07282764,0.015135711,0.25085264,0.24855311,0.46450958,0.46450958,44.6,45.1591264767485,34.565056,34.248203,64.004906,137.79028
2024-01-04 09:05:00-08:00,S1,0.29312393,0.3759689927101135,0.31195772,-0.0037323534,0.015101446,0.29685628,0.28958824,0.55683213,0.55683213,43.3,55.537795852191266,43.851337,42.77771,82.25473,147.71909
2024-01-04 09:10:00-08:00,S1,0.34972018,0.3331923186779022,0.31458464,0.05086568,0.015730135,0.2988545,0.28771994,0.4016759,0.4016759,54.999996,52.40068455967321,47.000423,45.249306,63.171,157.26859
2024-01-04 09:15:00-08:00,S1,0.34475693,0.3398175835609436,0.3196451,0.042134613,0.01702278,0.30262232,0.30486965,0.44217813,0.44217813,57.6,56.77476247616232,50.56039,50.935863,73.87657,167.07423
2024-01-04 09:20:00-08:00,S1,0.3072573,0.36285293102264404,0.33306128,-0.008632302,0.017171696,0.3158896,0.30859023,0.58552635,0.58552635,54.2,64.0070388865588,55.722736,54.43513,103.2865,176.3994
2024-01-04 09:25:00-08:00,S1,0.29802626,0.3349420428276062,0.31711888,-0.0017624199,0.017330207,0.29978868,0.28752062,0.56974447,0.56974447,55.4,62.262263698971765,55.72762,53.44711,105.90961,185.88966
2024-01-04 09:30:00-08:00,S1,0.28866714,0.3300497233867645,0.323306,-0.016878605,0.017760258,0.30554575,0.3031222,0.5949203,0.5949203,56.3,64.37102238225589,59.591908,59.11923,116.02987,195.03432
2024-01-04 09:35:00-08:00,S1,0.22291069,0.3292980194091797,0.32929802,-0.08819701,0.01819032,0.3111077,0.3069227,0.48462152,0.48462152,45.5,67.21553128710366,63.502567,62.648335,98.9198,204.11763
2024-01-04 09:40:00-08:00,S1,0.24415478,0.3012802004814148,0.3012802,-0.038404793,0.018720627,0.28255957,0.2810571,0.5704435,0.5704435,52.0,64.1665500763902,60.179436,59.85944,121.49286,212.97964
2024-01-04 09:45:00-08:00,S1,0.26795027,0.31064507365226746,0.31064507,-0.023677856,0.019016964,0.29162812,0.28855723,0.4629939,0.4629939,59.3,68.74877517035475,64.54014,63.86052,102.46505,221.30972
2024-01-04 09:50:00-08:00,S1,0.27872398,0.35520943999290466,0.35520944,-0.057180583,0.019304872,0.33590457,0.33466727,0.3181575,0.3181575,64.1,81.68986765738191,77.2502,76.965645,73.168785,229.97662
2024-01-04 09:55:00-08:00,S1,0.31499138,0.33706870675086975,0.3370687,-0.0020314753,0.020045854,0.31702286,0.31229985,0.26720473,0.26720473,75.0,80.25664746635994,75.483696,74.35914,63.621914,238.10175
2024-01-04 10:00:00-08:00,S1,0.27524754,0.2997336685657501,0.29973367,-0.0040149987,0.020471126,0.27926254,0.26476645,0.34062478,0.34062478,67.7,73.72261404569736,68.68753,65.12206,83.780205,245.9604
2024-01-04 10:05:00-08:00,S1,0.26725265,0.32710525393486023,0.32710525,-0.03981924,0.020033363,0.3070719,0.29001322,0.4498494,0.4498494,67.7,82.86175628726141,77.78694,73.46567,113.9551,253.31833
