datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-11-21 08:10:00-08:00,P2,0.30560225,0.39408111572265625,0.23035991,0.04163775,-0.033604596,0.2639645,0.29148713,0.58245546,0.58245546,32.7,42.16740096639842,28.244686,31.189657,62.3238,107.00183
2024-11-21 08:15:00-08:00,P2,0.21362746,0.340364933013916,0.25685316,-0.07779935,-0.034573648,0.2914268,0.3167953,0.45814982,0.45814982,25.0,39.83159891884134,34.104557,37.073334,53.615513,117.02615
2024-11-21 08:20:00-08:00,P2,0.33042982,0.34609293937683105,0.21021599,0.08906409,-0.031149741,0.24136573,0.26208073,0.58773106,0.58773106,42.3,44.30511382788245,30.898453,33.550285,75.238434,128.01508
2024-11-21 08:25:00-08:00,P2,0.35753188,0.3690936863422394,0.28639242,0.028424501,-0.04271495,0.32910737,0.3580835,0.5575823,0.5575823,49.7,51.30719317405374,45.748753,49.77668,77.508736,139.00859
2024-11-21 08:30:00-08:00,P2,0.23801032,0.3433418571949005,0.27636307,-0.08131522,-0.04296245,0.31932554,0.34506798,0.5442434,0.5442434,35.7,51.499046773339614,47.896755,51.757954,81.63297,149.9935
2024-11-21 08:35:00-08:00,P2,0.23604049,0.18700750172138214,0.1977389,0.031127483,-0.0071741007,0.204913,0.21013767,0.14272115,0.14272115,38.0,30.106213175035236,32.988808,33.82992,22.976582,160.98933
2024-11-21 08:40:00-08:00,P2,0.45025998,0.26323768496513367,0.1975679,0.2271673,-0.025524799,0.22309269,0.23431917,0.6506555,0.6506555,77.0,45.01688559650256,38.151596,40.071465,111.2701,171.01231
2024-11-21 08:45:00-08:00,P2,0.24561825,0.37066683173179626,0.36874455,-0.18950424,-0.06637795,0.4351225,0.48495322,0.3900911,0.3900911,44.7,67.45755693631736,79.18783,88.25651,70.99257,181.98973
2024-11-21 08:50:00-08:00,P2,0.37499595,0.19698065519332886,0.17741689,0.18059851,-0.016980544,0.19439743,0.18906014,0.6666376,0.6666376,72.0,37.82069457045145,37.32471,36.29994,127.995804,192.00208
2024-11-21 08:55:00-08:00,P2,0.25394782,0.2597132921218872,0.2597133,-0.052645177,-0.046879712,0.306593,0.3409538,0.6063835,0.6063835,51.3,52.46468071489471,61.93485,68.876076,122.49553,202.01
2024-11-21 09:00:00-08:00,P2,0.23678242,0.20615988969802856,0.20615989,0.003943756,-0.02667877,0.23283866,0.2400173,0.68525624,0.68525624,50.2,43.707749462891115,49.363888,50.885822,145.28049,212.00899
2024-11-21 09:05:00-08:00,P2,0.24836634,0.21689021587371826,0.21689022,0.027895465,-0.0035806615,0.22047088,0.19418691,0.42835063,0.42835063,54.9,47.94237822931427,48.733864,42.92394,94.68453,221.04445
2024-11-21 09:10:00-08:00,P2,0.49042886,0.24633978307247162,0.24633978,0.2385689,-0.0055201836,0.25185996,0.21693127,0.49533334,0.49533334,113.3,56.909981564897635,58.185265,50.11596,114.433044,231.0223
2024-11-21 09:15:00-08:00,P2,0.31120303,0.3500964045524597,0.3500964,-0.069039196,-0.03014582,0.38024223,0.4042579,0.43448037,0.43448037,74.7,84.0358137705689,91.271904,97.03653,104.29102,240.03621
2024-11-21 09:20:00-08:00,P2,0.28951126,0.33311623334884644,0.33311623,-0.056373954,-0.012768999,0.34588522,0.36468294,0.3656264,0.3656264,72.1,82.95939667340735,86.13939,90.820786,91.05574,249.04039
2024-11-21 09:25:00-08:00,P2,0.30848965,0.31959858536720276,0.3195986,-0.021425456,-0.010316515,0.3299151,0.33124846,0.4990942,0.4990942,79.6,82.46645174065543,85.12844,85.47249,128.78194,258.03134
2024-11-21 09:30:00-08:00,P2,0.32020134,0.2804376184940338,0.28043762,0.044843137,0.005079413,0.2753582,0.2811471,0.46202195,0.46202195,85.5,74.88231287686631,73.52601,75.071754,123.368866,267.0195
2024-11-21 09:35:00-08:00,P2,0.37922767,0.318762868642807,0.31876287,0.06641731,0.005952509,0.31281036,0.3314894,0.35980034,0.35980034,104.3,87.67020742634213,86.03307,91.170425,98.956856,275.03268
2024-11-21 09:40:00-08:00,P2,0.34366488,0.27769502997398376,0.27769503,0.08200407,0.016034205,0.2616608,0.25284076,0.24996012,0.24996012,97.6,78.86471902080939,74.31104,71.80617,70.988075,283.9976
2024-11-21 09:45:00-08:00,P2,0.38116825,0.2983424961566925,0.2983425,0.10012725,0.017301513,0.281041,0.2647638,0.3550661,0.3550661,111.3,87.11512572278207,82.06314,77.31025,103.678246,291.99704
2024-11-21 09:50:00-08:00,P2,0.40264687,0.41341570019721985,0.4134157,-0.01966852,-0.008899678,0.4223154,0.45906872,0.25875422,0.25875422,120.4,123.62011325467302,126.28131,137.27133,77.37303,299.02133
2024-11-21 09:55:00-08:00,P2,0.4208515,0.381148099899292,0.3811481,0.0482271,0.008523702,0.3726244,0.40534928,0.23233621,0.23233621,129.2,117.0111871802219,114.39444,124.44087,71.32644,306.99664
2024-11-21 10:00:00-08:00,P2,0.47739282,0.3467775583267212,0.34677756,0.14730334,0.016688094,0.33008948,0.3613729,0.21648464,0.21648464,149.9,108.88716911314623,103.64716,113.47006,67.97556,313.99716
2024-11-21 10:05:00-08:00,P2,0.6785203,0.35788941383361816,0.3578894,0.33878216,0.018151239,0.33973816,0.38025638,0.38392988,0.38392988,217.80002,114.87985873639991,109.053444,122.059494,123.238655,320.9926
2024-11-21 10:10:00-08:00,P2,0.42628908,0.3828548789024353,0.38285488,-0.047096908,-0.090531126,0.473386,0.5322002,0.65147996,0.65147996,139.4,125.19665329287454,154.80106,174.0338,213.03923,327.00812
2024-11-21 10:15:00-08:00,P2,0.3002831,0.3028795123100281,0.3028795,0.013536215,0.016132616,0.2867469,0.27829316,0.6356287,0.6356287,100.0,100.86465456747646,95.49218,92.67693,211.67648,333.01907
2024-11-21 10:20:00-08:00,P2,0.36104777,0.272863507270813,0.2728635,0.11811486,0.02993059,0.24293292,0.22830544,0.31886747,0.31886747,122.4,92.50435959496826,82.35749,77.39858,108.10032,339.0133
2024-11-21 10:25:00-08:00,P2,0.3501531,0.35665276646614075,0.35665277,0.009532511,0.016032195,0.34062058,0.35878414,0.2218021,0.2218021,120.8,123.04234189182989,117.51137,123.77765,76.51994,344.99197
2024-11-21 10:30:00-08:00,P2,0.23228537,0.3383886516094208,0.33838865,-0.08437146,0.021731813,0.31665683,0.3209369,0.22346543,0.22346543,81.3,118.43621394573529,110.83006,112.32809,78.21302,350.00055
2024-11-21 10:35:00-08:00,P2,0.31972,0.2794075608253479,0.27940756,0.06586224,0.025549784,0.25385776,0.27663794,0.05773865,0.05773865,113.49999,99.1891554287904,90.119026,98.20595,20.497112,354.9981
2024-11-21 10:40:00-08:00,P2,0.43256885,0.3690389096736908,0.3690389,0.091992944,0.028462999,0.3405759,0.37174845,0.28364125,0.28364125,155.3,132.4916132553717,122.27288,133.46439,101.83231,359.018
2024-11-21 10:45:00-08:00,P2,0.35385692,0.38402214646339417,0.38402215,-0.009031236,0.021134002,0.36288816,0.37422946,0.68741447,0.68741447,128.8,139.7798071610896,132.08727,136.21538,250.21126,363.98892
2024-11-21 10:50:00-08:00,P2,0.36741,0.3522854447364807,0.35228544,0.03423208,0.019107511,0.33317792,0.3557811,0.63313043,0.63313043,135.2,129.63444261129553,122.60323,130.92078,232.98013,367.98126
2024-11-21 10:55:00-08:00,P2,0.4258701,0.35962507128715515,0.35962507,0.085962206,0.019717194,0.33990788,0.36295262,0.6335648,0.6335648,158.0,133.42275620330383,126.107574,134.65729,235.0558,371.00516
2024-11-21 11:00:00-08:00,P2,0.42859212,0.40229400992393494,0.402294,0.023760527,-0.0025375858,0.4048316,0.43047538,0.6539815,0.6539815,160.3,150.46411050802908,151.41321,161.00438,244.59908,374.0153
2024-11-21 11:05:00-08:00,P2,0.6639117,0.37160617113113403,0.37160617,0.30828068,0.015975142,0.35563102,0.37072337,0.60880715,0.60880715,250.3,140.0984863922513,134.07573,139.76566,229.52515,377.00797
2024-11-21 11:10:00-08:00,P2,0.48974988,0.3902636766433716,0.39026368,0.120271534,0.020785337,0.36947834,0.3856782,0.61938035,0.61938035,186.1,148.29625494683933,140.39804,146.55382,235.35828,379.9899
2024-11-21 11:15:00-08:00,P2,0.6887573,0.3799801766872406,0.37998018,0.33574265,0.026965521,0.35301465,0.39431858,0.51446265,0.51446265,263.1,145.14951687976918,134.84889,150.62668,196.5208,381.99234
2024-11-21 11:20:00-08:00,P2,0.4351679,0.39373335242271423,0.39373335,0.07582855,0.034393996,0.35933936,0.38058037,0.39832118,0.39832118,167.1,151.18955800965068,137.98262,146.13895,152.95123,383.98972
2024-11-21 11:25:00-08:00,P2,0.2462304,0.3274391293525696,0.32743913,-0.021851629,0.059357096,0.26808202,0.23942754,0.24346209,0.24346209,94.8,126.06579352905283,103.213,92.18086,93.73419,385.00528
2024-11-21 11:30:00-08:00,P2,0.23315673,0.2814844846725464,0.28148448,0.017767757,0.066095516,0.21538897,0.21957089,0.17807716,0.17807716,90.0,108.65482362102557,83.141525,84.755775,68.73893,386.00644
2024-11-21 11:35:00-08:00,P2,0.20775603,0.2795667052268982,0.2795667,-0.010249287,0.061561376,0.21800531,0.23590256,0.17470804,0.17470804,80.4,108.19019052981639,84.3664,91.292496,67.61068,386.9924
2024-11-21 11:40:00-08:00,P2,0.21265757,0.27405837178230286,0.27405837,0.004686609,0.0660874,0.20797096,0.23684222,0.17116943,0.17116943,82.3,106.06255532522755,80.48625,91.65964,66.2438,387.00717
2024-11-21 11:45:00-08:00,P2,0.21885963,0.24328486621379852,0.24328487,0.053409606,0.077834845,0.16545002,0.1664417,0.17622761,0.17622761,84.7,94.15271326879247,64.03016,64.41394,68.20115,387.00604
2024-11-21 11:50:00-08:00,P2,0.17080213,0.27681976556777954,0.27681977,0.032477394,0.13849503,0.13832474,0.143977,0.45393246,0.45393246,66.1,107.12855654948726,53.531326,55.71874,175.67073,386.9975
2024-11-21 11:55:00-08:00,P2,0.18885826,0.21538209915161133,0.2153821,0.08471945,0.11124329,0.10413881,0.11135086,0.45520577,0.45520577,72.9,83.13830531708663,40.197975,42.981853,175.71115,386.00378
2024-11-21 12:00:00-08:00,P2,0.16883065,0.2262471318244934,0.22624713,0.031168133,0.08858462,0.13766252,0.14236277,0.3212831,0.3212831,65.0,87.10541502849628,53.000233,54.809837,123.694374,385.0012
2024-11-21 12:05:00-08:00,P2,0.15000553,0.2082214504480362,0.20822145,0.02481179,0.083027706,0.12519374,0.10545352,0.23235169,0.23235169,57.599995,79.95408216935857,48.07262,40.492657,89.21975,383.9858
2024-11-21 12:10:00-08:00,P2,0.12591642,0.211367666721344,0.21136767,0.018512562,0.10396381,0.10740386,0.089719735,0.31716233,0.31716233,48.099995,80.74231967896776,41.02821,34.272884,121.155815,381.9994
2024-11-21 12:15:00-08:00,P2,0.13184507,0.19074857234954834,0.19074857,0.032989986,0.091893494,0.098855086,0.09046782,0.3006418,0.3006418,50.1,72.48282173999542,37.564083,34.376995,114.24131,379.99142
2024-11-21 12:20:00-08:00,P2,0.11455985,0.1705024242401123,0.17050242,0.016597055,0.07253963,0.0979628,0.077865474,0.172418,0.172418,43.3,64.44452051883127,37.026836,29.430685,65.16855,377.96835
2024-11-21 12:25:00-08:00,P2,0.11547252,0.16088765859603882,0.16088766,0.01997888,0.065394014,0.09549364,0.06631482,0.12484524,0.12484524,43.3,60.32981310476134,35.8083,24.866795,46.81459,374.981
2024-11-21 12:30:00-08:00,P2,0.14356077,0.15925581753253937,0.15925582,0.05140908,0.06710413,0.09215169,0.07964058,0.15616563,0.15616563,53.4,59.23805615505671,34.277473,29.623743,58.088604,371.96793
2024-11-21 12:35:00-08:00,P2,0.16603875,0.16855663061141968,0.16855663,0.05216884,0.05468672,0.11386991,0.101604335,0.0751279,0.0751279,61.100002,62.02654586769859,41.902576,37.38901,27.646044,367.9864
2024-11-21 12:40:00-08:00,P2,0.24863088,0.16962864995002747,0.16962865,0.12935767,0.05035545,0.11927321,0.10463854,0.042769276,0.042769276,90.5,61.74371042420535,43.41466,38.087738,15.567735,363.9934
2024-11-21 12:45:00-08:00,P2,0.22334206,0.2290201187133789,0.22902012,0.038312867,0.043990932,0.1850292,0.16351998,0.06491726,0.06491726,80.4,82.44402074356913,66.60791,58.86489,23.3693,359.98593
2024-11-21 12:50:00-08:00,P2,0.41746345,0.2996203303337097,0.29962033,0.16172326,0.04388015,0.2557402,0.22980538,0.19629137,0.19629137,148.2,106.36555558487998,90.788055,81.58117,69.68366,355.00113
2024-11-21 12:55:00-08:00,P2,0.28008363,0.32938307523727417,0.32938308,-0.016940534,0.0323589,0.29702416,0.28660762,0.21225141,0.21225141,98.3,115.60246254902086,104.24557,100.58971,74.49316,350.9666
2024-11-21 13:00:00-08:00,P2,0.23507231,0.2944829761981964,0.29448298,-0.022856832,0.036553837,0.25792915,0.28646436,0.1584865,0.1584865,81.1,101.59668969672839,88.98561,98.83027,54.677876,345.0002
2024-11-21 13:05:00-08:00,P2,0.19648099,0.28914138674736023,0.2891414,-0.06611127,0.026549127,0.26259226,0.2602251,0.052774057,0.052774057,66.8,98.30287422003039,89.27665,88.471855,17.94223,339.98203
2024-11-21 13:10:00-08:00,P2,0.24282451,0.2473163902759552,0.24731639,0.03663872,0.041130595,0.20618579,0.23511313,0.18656492,0.18656492,81.1,82.60022514592038,68.863174,78.524506,62.31008,333.98605
2024-11-21 13:15:00-08:00,P2,0.22806105,0.23856452107429504,0.23856452,0.032173023,0.042676486,0.19588803,0.20676114,0.17276974,0.17276974,74.8,78.24495483457395,64.24782,67.814,56.66543,327.98236
2024-11-21 13:20:00-08:00,P2,0.2526472,0.24301515519618988,0.24301516,0.041096345,0.03146431,0.21155085,0.2339219,0.057529334,0.057529334,81.1,78.00810213746445,67.90803,75.08916,18.466972,321.00098
2024-11-21 13:25:00-08:00,P2,0.21652555,0.21880759298801422,0.2188076,0.041063607,0.043345645,0.17546195,0.18224661,0.21993242,0.21993242,68.2,68.91878270986126,55.266014,57.40301,69.27307,314.97437
2024-11-21 13:30:00-08:00,P2,0.23119622,0.24034196138381958,0.24034196,0.016339198,0.02548494,0.21485703,0.24913664,0.039293893,0.039293893,71.2,74.01655185933487,66.16812,76.72499,12.101085,307.9635
2024-11-21 13:35:00-08:00,P2,0.3213372,0.271515816450119,0.27151582,0.07249683,0.022675466,0.24884036,0.28753322,0.08740882,0.08740882,96.4,81.4537671864291,74.651215,86.258934,26.22233,299.9964
2024-11-21 13:40:00-08:00,P2,0.39588094,0.25437793135643005,0.25437793,0.18746209,0.045959078,0.20841885,0.20844126,0.5888701,0.5888701,115.6,74.28013368270967,60.85976,60.866302,171.9542,292.007
2024-11-21 13:45:00-08:00,P2,0.30527022,0.3623548448085785,0.36235484,-0.05757776,-0.0004931316,0.36284798,0.39365387,0.026835956,0.026835956,86.7,102.9126352347439,103.05269,111.801895,7.6216974,284.01065
2024-11-21 13:50:00-08:00,P2,0.3148463,0.277364581823349,0.27736458,0.081297755,0.043816037,0.23354855,0.28378725,0.7219131,0.7219131,86.9,76.55475763605864,64.4612,78.32746,199.25357,276.0077
2024-11-21 13:55:00-08:00,P2,0.19739772,0.25217169523239136,0.2521717,-0.030402213,0.024371767,0.22779994,0.25998226,0.40938792,0.40938792,52.899998,67.57870518443451,61.047394,69.67184,109.71059,267.98688
2024-11-21 14:00:00-08:00,P2,0.49575153,0.30943962931632996,0.30943963,0.2035254,0.01721349,0.29222614,0.3160699,0.48289394,0.48289394,128.4,80.1450811899349,75.686775,81.86233,125.06987,259.0007
2024-11-21 14:05:00-08:00,P2,0.44439515,0.2922792136669159,0.2922792,0.16424415,0.012128215,0.280151,0.29615805,0.620856,0.620856,111.1,73.0705972659116,70.03851,74.04031,155.21568,250.00272
2024-11-21 14:10:00-08:00,P2,0.5033226,0.36037516593933105,0.36037517,0.14083034,-0.0021170862,0.36249226,0.35773724,0.59901756,0.59901756,121.30001,86.8498870980693,87.36011,86.21415,144.36235,240.99854
2024-11-21 14:15:00-08:00,P2,0.41685274,0.4022720158100128,0.40227202,0.0022380054,-0.012342725,0.41461474,0.4458902,0.50153774,0.50153774,96.7,93.31761189753024,96.18083,103.436,116.34492,231.9764
2024-11-21 14:20:00-08:00,P2,0.32117376,0.3323516547679901,0.33235165,-0.015661597,-0.004483713,0.33683535,0.37446404,0.74079806,0.74079806,71.3,73.78147908957362,74.776855,83.130356,164.45586,221.99823
2024-11-21 14:25:00-08:00,P2,0.27641052,0.23617596924304962,0.23617597,0.051416844,0.011182296,0.22499368,0.22964689,0.49011806,0.49011806,58.599995,50.070130740405375,47.699444,48.685944,103.90674,212.0035
2024-11-21 14:30:00-08:00,P2,0.25493935,0.23180188238620758,0.23180188,0.0325367,0.00939924,0.22240265,0.22363988,0.567956,0.567956,51.5,46.826028174293924,44.9273,45.17723,114.732124,202.00883
2024-11-21 14:35:00-08:00,P2,0.30362985,0.2397869974374771,0.22516112,0.084141225,0.0056725033,0.21948862,0.24055228,0.5912706,0.5912706,58.3,46.04152567279516,42.14403,46.188465,113.52993,192.0101
2024-11-21 14:40:00-08:00,P2,0.3505541,0.2414502501487732,0.21723941,0.13784969,0.004534984,0.21270442,0.23082529,0.4862124,0.4862124,63.799995,43.94335973316538,38.71169,42.009644,88.48948,181.99757
2024-11-21 14:45:00-08:00,P2,0.28957525,0.2995252311229706,0.30853167,-0.027242899,-0.008286476,0.31681815,0.34325033,0.24425492,0.24425492,49.800003,51.511159666815274,54.485126,59.03083,42.00599,171.97603
2024-11-21 14:50:00-08:00,P2,0.20248705,0.3061498999595642,0.24978258,-0.05014935,-0.00285382,0.2526364,0.29163164,0.5388306,0.5388306,32.6,49.289503244129264,40.67394,46.952095,86.75061,160.99794
2024-11-21 14:55:00-08:00,P2,0.2286465,0.19359928369522095,0.15793833,0.07712099,0.0064128134,0.15152551,0.17014934,0.3006199,0.3006199,34.3,29.04245375086157,22.730831,25.524652,45.096962,150.01323
2024-11-21 15:00:00-08:00,P2,0.21073884,0.17812566459178925,0.16475755,0.050676793,0.004695503,0.16006204,0.18060924,0.20930582,0.20930582,29.5,24.93468752015383,22.406075,25.282349,29.2994,139.98369
2024-11-21 15:05:00-08:00,P2,0.19225325,0.20405645668506622,0.20834644,-0.020528927,-0.004435733,0.21278217,0.23262092,0.19626258,0.19626258,24.8,26.32257299916364,27.44816,30.00729,25.31719,128.99652
2024-11-21 15:10:00-08:00,P2,0.24065977,0.20222708582878113,0.176398,0.06121418,-0.0030475985,0.1794456,0.18937805,0.23940264,0.23940264,28.4,23.8645997430865,21.17618,22.348299,28.251646,118.00892
2024-11-21 15:15:00-08:00,P2,0.25839207,0.5544487833976746,0.17471758,0.05636981,-0.027304687,0.20202225,0.21984018,1.0,1.0,27.9,59.866856117744646,21.813444,23.737343,107.97545,107.97545
2024-11-21 15:20:00-08:00,P2,0.25156623,0.5871991515159607,0.14879707,0.082793236,-0.01997593,0.168773,0.17591842,1.0,1.0,24.4,56.95382428313087,16.36969,17.06274,96.99235,96.99235
2024-11-21 15:25:00-08:00,P2,0.2453187,0.6229632496833801,0.12329759,0.10280897,-0.019212145,0.14250973,0.1524271,0.9999854,0.9999854,21.1,53.58142214565896,12.257342,13.110342,86.00931,86.01057
2024-11-21 15:30:00-08:00,P2,0.2934369,0.6759812235832214,0.14733183,0.121048376,-0.025056709,0.17238854,0.1877339,0.9999638,0.9999638,22.3,51.371793192829045,13.10082,14.267005,75.99314,75.99589
2024-11-21 15:35:00-08:00,P2,0.25155288,0.7227224111557007,0.15963879,0.06156379,-0.030350298,0.18998909,0.21056184,1.0,1.0,16.6,47.69252756334481,12.5374,13.894998,65.990105,65.990105
2024-11-21 15:40:00-08:00,P2,0.23036706,0.758994460105896,0.13922891,0.06105934,-0.03007881,0.16930772,0.1776094,1.0,1.0,12.9,42.5018570194502,9.4808235,9.945698,55.997585,55.997585
2024-11-21 15:45:00-08:00,P2,0.33847108,0.8066451549530029,0.17679217,0.12585215,-0.035826765,0.21261893,0.23480994,1.0,1.0,15.900001,37.89292112273415,9.987976,11.030419,46.97595,46.97595
2024-11-21 15:50:00-08:00,P2,0.37120044,0.85,0.2346854,0.089840084,-0.04667495,0.28136036,0.3266942,1.0,1.0,14.100001,32.28714027404785,10.687437,12.409436,37.98487,37.98487
2024-11-22 07:35:00-08:00,P2,0.062489785,0.053510282188653946,0.0043848157,0.049129672,-0.008975297,0.013360113,0.02492781,0.06286933,0.06286933,2.0,1.712608886134646,0.4275935,0.79782027,2.0121474,32.00523
2024-11-22 07:40:00-08:00,P2,0.064985916,0.06381219625473022,0.018468834,0.037240565,-0.009276515,0.02774535,0.05233718,0.07515111,0.07515111,2.6,2.553040909995616,1.1100545,2.0939407,3.0066957,40.008667
2024-11-22 07:45:00-08:00,P2,0.08980102,0.08443120121955872,0.028120348,0.052268073,-0.0094126,0.037532948,0.057081655,0.10270288,0.10270288,4.4,4.136893741743506,1.8390099,2.796842,5.032155,48.997215
2024-11-22 07:50:00-08:00,P2,0.060339026,0.203177809715271,0.032347474,0.017751474,-0.010240078,0.042587552,0.067115925,0.27296302,0.27296302,3.5,11.785446103888717,2.4703155,3.8930979,15.833377,58.005577
2024-11-22 07:55:00-08:00,P2,0.08056596,0.21775567531585693,0.060135882,0.00982292,-0.010607157,0.07074304,0.09188181,0.29720417,0.29720417,5.4,14.59525389546161,4.7416105,6.1584544,19.920355,67.025826
2024-11-22 08:00:00-08:00,P2,0.08050463,0.20933572947978973,0.044606023,0.026991293,-0.008907316,0.05351334,0.065911174,0.31249014,0.31249014,6.2,16.1218233821063,4.121287,5.076096,24.066177,77.0142
2024-11-22 08:05:00-08:00,P2,0.06780689,0.19736260175704956,0.051457886,0.008859869,-0.0074891374,0.058947023,0.08139923,0.3097233,0.3097233,5.9,17.172875759181352,5.129087,7.082694,26.949581,87.0118
2024-11-22 08:10:00-08:00,P2,0.0876144,0.08386477828025818,0.041314796,0.043597113,-0.0027024932,0.04401729,0.056480702,0.12394898,0.12394898,8.5,8.136226512057192,4.270382,5.4795327,12.025036,97.016014
