datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-18 08:30:00-08:00,S2,0.5313006,0.8413965106010437,34.37,54.43019909880968,64.69031
2024-01-18 09:00:00-08:00,S2,0.36947593,0.39901337027549744,48.12,51.96691295582423,130.23853
2024-01-18 09:30:00-08:00,S2,0.354674,0.5057822465896606,68.77,98.06933001440302,193.89635
2024-01-18 10:00:00-08:00,S2,0.35152206,0.5124896764755249,87.97,128.25288752956112,250.25458
2024-01-18 10:30:00-08:00,S2,0.35555926,0.5124896764755249,105.5,152.0637165574044,296.71567
2024-01-18 11:00:00-08:00,S2,0.36948735,0.5124896764755249,122.579994,170.02201607792813,331.75696
2024-01-18 11:30:00-08:00,S2,0.3814649,0.5124896764755249,135.2,181.638208932236,354.42316
2024-01-18 12:00:00-08:00,S2,0.36888316,0.5124896764755249,134.33,186.62478603455384,364.15326
2024-01-18 12:30:00-08:00,S2,0.32676584,0.5124896764755249,117.87,184.8637596493063,360.71704
2024-01-18 13:00:00-08:00,S2,0.31633177,0.5124896764755249,108.88,176.39668510701085,344.1956
2024-01-18 13:30:00-08:00,S2,0.28518578,0.5124896764755249,89.83001,161.42792955251934,314.98767
2024-01-18 14:00:00-08:00,S2,0.27624807,0.5124896764755249,75.65,140.34431571435562,273.84808
2024-01-18 14:30:00-08:00,S2,0.3088817,0.5124896764755249,68.57,113.76983042791835,221.99438
2024-01-18 15:00:00-08:00,S2,0.33778316,0.4625526964664459,54.519997,74.65846562640172,161.40532
2024-01-18 15:30:00-08:00,S2,0.33290702,0.4548987150192261,31.88,43.562226396982624,95.762474
2024-01-18 16:00:00-08:00,S2,0.28535995,0.7534456849098206,9.62,25.40001570375989,33.711807
2024-01-19 08:00:00-08:00,S2,1.3,0.85,17.011456,11.122875022888183,13.085735
2024-01-19 08:30:00-08:00,S2,0.68246573,0.6679106950759888,45.33,44.363243730224895,66.42092
2024-01-19 09:00:00-08:00,S2,0.4661919,0.4690421223640442,61.7,62.07722676665071,132.34894
2024-01-19 09:30:00-08:00,S2,0.34163964,0.5084693431854248,67.05,99.79190343128721,196.25943
2024-01-19 10:00:00-08:00,S2,0.31424275,0.5124896764755249,79.45,129.57276584170359,252.83
2024-01-19 10:30:00-08:00,S2,0.3206504,0.5124896764755249,96.03,153.48299453198706,299.48505
2024-01-19 11:00:00-08:00,S2,0.38323066,0.5124896764755249,128.27,171.53391379933964,334.70706
2024-01-19 11:30:00-08:00,S2,0.4812879,0.5124896764755249,172.08,183.2359073850057,357.54068
2024-01-19 12:00:00-08:00,S2,0.5482783,0.5124896764755249,201.45,188.30044960686791,367.4229
2024-01-19 12:30:00-08:00,S2,0.4079689,0.5124896764755249,148.55,186.6081920542456,364.12088
2024-01-19 13:00:00-08:00,S2,0.44223362,0.5124896764755249,153.77,178.19889146412606,347.71216
2024-01-19 13:30:00-08:00,S2,0.3801739,0.5124896764755249,121.12,163.27463154957513,318.59106
2024-01-19 14:00:00-08:00,S2,0.36784878,0.5124896764755249,102.08,142.21862221211268,277.50534
2024-01-19 14:30:00-08:00,S2,0.3689194,0.5124896764755249,83.25,115.64792961203239,225.65904
2024-01-19 15:00:00-08:00,S2,0.34200436,0.4537598490715027,56.43,74.8694196088345,164.9979
2024-01-19 15:30:00-08:00,S2,0.3715295,0.29223236441612244,36.82,28.96135056395201,99.10384
2024-01-19 16:00:00-08:00,S2,0.6663072,0.6267879009246826,24.15,22.7176398788024,36.24454
2024-01-20 08:00:00-08:00,S2,1.3,0.7109991312026978,18.277647,9.99645483549807,14.059729
2024-01-20 08:30:00-08:00,S2,0.6206478,0.6262812614440918,42.37,42.75458071204048,68.26738
2024-01-20 09:00:00-08:00,S2,0.67036,0.4152525067329407,90.22,55.886507956586684,134.5844
2024-01-20 09:30:00-08:00,S2,0.73081714,0.5100911259651184,145.25,101.38067355255043,198.75012
2024-01-20 10:00:00-08:00,S2,0.51273334,0.5124896764755249,131.02,130.95773759969234,255.53244
2024-01-20 10:30:00-08:00,S2,0.55966175,0.5124896764755249,169.23,154.96614603680428,302.37906
2024-01-20 11:00:00-08:00,S2,0.7181338,0.5124896764755249,242.57,173.1078864574556,337.7783
2024-01-20 11:30:00-08:00,S2,0.47500515,0.5124896764755249,171.37,184.8934755424125,360.77502
2024-01-20 12:00:00-08:00,S2,0.649129,0.5124896764755249,240.69998,190.03351177270815,370.80457
2024-01-20 12:30:00-08:00,S2,0.60916996,0.5124896764755249,223.95,188.40728606255652,367.63138
2024-01-20 13:00:00-08:00,S2,0.45669335,0.5124896764755249,160.45,180.05291295485222,351.32983
2024-01-20 13:30:00-08:00,S2,0.39715806,0.5124896764755249,128.0,165.17020837081873,322.28983
2024-01-20 14:00:00-08:00,S2,0.38086793,0.5124896764755249,107.12,144.13892578440937,281.25235
2024-01-20 14:30:00-08:00,S2,0.3152896,0.5124896764755249,72.33,117.56931234044714,229.40816
2024-01-20 15:00:00-08:00,S2,0.6935397,0.437082976102829,116.98,73.72320494842825,168.67096
2024-01-20 15:30:00-08:00,S2,0.65378004,0.28722602128982544,67.03,29.448374197564135,102.52683
2024-01-20 16:00:00-08:00,S2,0.48917785,0.6700782179832458,19.02,26.05368985058317,38.881565
2024-01-21 08:00:00-08:00,S2,1.3,0.32933399081230164,19.662378,4.981145831453944,15.124907
2024-01-21 08:30:00-08:00,S2,0.8930635,0.5079546570777893,62.72,35.67374253024582,70.23017
2024-01-21 09:00:00-08:00,S2,0.64917016,0.3918628692626953,88.9,53.66329278139165,136.94406
2024-01-21 09:30:00-08:00,S2,0.51249707,0.5124896764755249,103.19999,103.19850311502705,201.36699
2024-01-21 10:00:00-08:00,S2,0.6509131,0.5124896764755249,168.17,132.40690350676232,258.36014
2024-01-21 10:30:00-08:00,S2,0.5341266,0.5124896764755249,163.12,156.51217011545668,305.39575
2024-01-21 11:00:00-08:00,S2,0.5211625,0.5124896764755249,177.7,174.7428392562142,340.9685
2024-01-21 11:30:00-08:00,S2,0.49200287,0.5124896764755249,179.15,186.60972476873212,364.12387
2024-01-21 12:00:00-08:00,S2,0.4654074,0.5124896764755249,174.2,191.82269005668786,374.29572
2024-01-21 12:30:00-08:00,S2,0.37985596,0.5124896764755249,141.02,190.25974355890867,371.246
2024-01-21 13:00:00-08:00,S2,0.41228458,0.5124896764755249,146.38,181.9574201839714,355.04602
2024-01-21 13:30:00-08:00,S2,0.37260634,0.5124896764755249,121.50001,167.1133619009197,326.08142
2024-01-21 14:00:00-08:00,S2,0.25448415,0.5124896764755249,72.55001,146.10391267597151,285.08655
2024-01-21 14:30:00-08:00,S2,0.30818135,0.5124896764755249,71.88,119.53272741766341,233.23929
2024-01-21 15:00:00-08:00,S2,0.2862159,0.448601633310318,49.35,77.34891956160527,172.42229
2024-01-21 15:30:00-08:00,S2,0.4741137,0.3168962597846985,50.27,33.60032629091438,106.02942
2024-01-21 16:00:00-08:00,S2,0.35799298,0.6943143606185913,14.9,28.898006556917608,41.620926
2024-01-22 08:00:00-08:00,S2,0.80438924,0.671281099319458,13.1,10.932247924797593,16.285648
2024-01-22 08:30:00-08:00,S2,0.79201,0.501258134841919,57.27,36.24582153480151,72.30969
2024-01-22 09:00:00-08:00,S2,0.67727196,0.3823491930961609,94.43,53.30980169259419,139.427
2024-01-22 09:30:00-08:00,S2,0.29371625,0.5124896764755249,59.949997,104.60352528089061,204.10855
2024-01-22 10:00:00-08:00,S2,0.28594252,0.5124896764755249,74.72,133.91931734631726,261.31125
2024-01-22 10:30:00-08:00,S2,0.39564648,0.5124896764755249,122.07001,158.11998761182622,308.53302
2024-01-22 11:00:00-08:00,S2,0.50869155,0.5124896764755249,175.13,176.43759919983495,344.27542
2024-01-22 11:30:00-08:00,S2,0.49335548,0.5124896764755249,181.35,188.3834507882966,367.58487
2024-01-22 12:00:00-08:00,S2,0.48823228,0.5124896764755249,184.5,193.6667176233641,377.8939
2024-01-22 12:30:00-08:00,S2,0.5098647,0.5124896764755249,191.18,192.1642664279716,374.96222
2024-01-22 13:00:00-08:00,S2,0.45176628,0.5124896764755249,162.12,183.91108375626573,358.85812
2024-01-22 13:30:00-08:00,S2,0.2733638,0.5124896764755249,90.200005,169.1027471047164,329.96323
2024-01-22 14:00:00-08:00,S2,0.3219663,0.5124896764755249,93.05001,148.11230041141243,289.00543
2024-01-22 14:30:00-08:00,S2,0.29378027,0.5124896764755249,69.67,121.53693928812572,237.15002
2024-01-22 15:00:00-08:00,S2,0.34309298,0.48650267720222473,60.47,85.74590384740713,176.2496
2024-01-22 15:30:00-08:00,S2,0.3687635,0.41055452823638916,40.42,45.00069102134239,109.609535
2024-01-22 16:00:00-08:00,S2,0.30364043,0.85,13.5,37.79141101837158,44.460484
2024-01-23 08:00:00-08:00,S2,1.3,0.85,22.810091,14.91429090499878,17.546225
2024-01-23 08:30:00-08:00,S2,0.6328327,0.3915327191352844,47.15,29.17164003195694,74.50626
2024-01-23 09:00:00-08:00,S2,0.5666319,0.4950093626976013,80.48,70.3072895064679,142.03224
2024-01-23 09:30:00-08:00,S2,0.55345315,0.5124896764755249,114.549995,106.07165461974546,206.97325
2024-01-23 10:00:00-08:00,S2,0.47442374,0.5124896764755249,125.43,135.494025081789,264.3839
2024-01-23 10:30:00-08:00,S2,0.51711285,0.5124896764755249,161.23,159.78853500973855,311.7888
2024-01-23 11:00:00-08:00,S2,0.47417748,0.5124896764755249,164.87,178.1910245724248,347.6968
2024-01-23 11:30:00-08:00,S2,0.24181235,0.5124896764755249,89.75,190.21340240560676,371.15558
2024-01-23 12:00:00-08:00,S2,0.33050615,0.5124896764755249,126.12001,195.56429635740642,381.59656
2024-01-23 12:30:00-08:00,S2,0.5439078,0.5124896764755249,206.02,194.1195252745274,378.77744
2024-01-23 13:00:00-08:00,S2,0.38289398,0.5124896764755249,138.9,185.912589916461,362.76358
2024-01-23 13:30:00-08:00,S2,0.34462035,0.5124896764755249,115.08001,171.1370658668784,333.9327
2024-01-23 14:00:00-08:00,S2,0.3277402,0.5124896764755249,96.03,150.1627908754017,293.00647
2024-01-23 14:30:00-08:00,S2,0.22621906,0.5124896764755249,54.55,123.58070457630674,241.13794
2024-01-23 15:00:00-08:00,S2,0.19872254,0.5580374002456665,35.8,100.53080890716592,180.15067
2024-01-23 15:30:00-08:00,S2,0.19926706,0.7210037708282471,22.57,81.66455217184011,113.26508
2024-01-23 16:00:00-08:00,S2,0.17574608,0.85,8.33,40.28823738098144,47.397926
2024-01-24 08:00:00-08:00,S2,0.5510093,0.6060487031936646,10.42,11.460836327705692,18.910751
2024-01-24 08:30:00-08:00,S2,0.22520144,0.554455578327179,17.3,42.59333658013247,76.82011
2024-01-24 09:00:00-08:00,S2,0.21325137,0.4894008934497833,30.87,70.84505829890122,144.75874
2024-01-24 09:30:00-08:00,S2,0.19589496,0.5124896764755249,41.13,107.60206221457338,209.95947
2024-01-24 10:00:00-08:00,S2,0.19900873,0.5124896764755249,53.25,137.13004139672194,267.5762
2024-01-24 10:30:00-08:00,S2,0.1790514,0.5124896764755249,56.429996,161.51670187318814,315.1609
2024-01-24 11:00:00-08:00,S2,0.15283419,0.5124896764755249,53.68,180.00191109831576,351.23032
2024-01-24 11:30:00-08:00,S2,0.20737205,0.5124896764755249,77.73,192.09832842516334,374.83356
2024-01-24 12:00:00-08:00,S2,0.2778403,0.5124896764755249,107.08,197.51417506331563,385.40128
2024-01-24 12:30:00-08:00,S2,0.2617007,0.5124896764755249,100.15001,196.12422198324566,382.68912
2024-01-24 13:00:00-08:00,S2,0.31524724,0.5124896764755249,115.62,187.9605936293956,366.75977
2024-01-24 13:30:00-08:00,S2,0.40326968,0.5124896764755249,136.3,173.21497315224406,337.98724
2024-01-24 14:00:00-08:00,S2,0.2507682,0.5124896764755249,74.5,152.25407031266514,297.0871
2024-01-24 14:30:00-08:00,S2,0.23645943,0.5124896764755249,57.98,125.662787726651,245.20062
2024-01-24 15:00:00-08:00,S2,0.21138018,0.5225123763084412,38.92,96.20665845777421,184.12321
2024-01-24 15:30:00-08:00,S2,0.075473994,0.35303518176078796,8.83,41.302974977487565,116.993935
2024-01-24 16:00:00-08:00,S2,0.25183025,0.7708632349967957,12.700001,38.87524776360101,50.430798
2024-01-25 08:00:00-08:00,S2,1.0611706,0.6519875526428223,21.63,13.28956014931191,20.38315
2024-01-25 08:30:00-08:00,S2,0.37765917,0.32574328780174255,29.93,25.81559544294646,79.25135
2024-01-25 09:00:00-08:00,S2,0.24558721,0.4159283936023712,36.25,61.39328011785801,147.60541
2024-01-25 09:30:00-08:00,S2,0.2534431,0.5124896764755249,54.0,109.19391132838427,213.06558
2024-01-25 10:00:00-08:00,S2,0.27288216,0.5124896764755249,73.92,138.82634969477294,270.88614
2024-01-25 10:30:00-08:00,S2,0.28395045,0.5124896764755249,90.48,163.30337776616943,318.64716
2024-01-25 11:00:00-08:00,S2,0.2616988,0.5124896764755249,92.869995,181.86905450183986,354.8736
2024-01-25 11:30:00-08:00,S2,0.27402407,0.5124896764755249,103.75,194.03697765146717,378.61636
2024-01-25 12:00:00-08:00,S2,0.19861013,0.5124896764755249,77.32,199.5150087059301,389.30542
2024-01-25 12:30:00-08:00,S2,0.22141504,0.5124896764755249,85.62,198.17699587902098,386.6946
2024-01-25 13:00:00-08:00,S2,0.21877116,0.5124896764755249,81.13,190.05378113979532,370.84412
2024-01-25 13:30:00-08:00,S2,0.22585358,0.5124896764755249,77.27,175.33517084548293,342.1243
2024-01-25 14:00:00-08:00,S2,0.25676784,0.5124896764755249,77.35,154.38488752770354,301.24487
2024-01-25 14:30:00-08:00,S2,0.22588024,0.5124896764755249,56.32,127.78195318360304,249.33566
2024-01-25 15:00:00-08:00,S2,0.22947948,0.49141666293144226,43.18,92.46740558276542,188.16498
2024-01-25 15:30:00-08:00,S2,0.19744374,0.5026978254318237,23.85,60.722834457524186,120.79391
2024-01-25 16:00:00-08:00,S2,0.16095148,0.6106613874435425,8.62,32.704893268274645,53.55651
2024-01-26 08:00:00-08:00,S2,0.5608386,0.7848832011222839,12.32,17.241610874042976,21.967104
2024-01-26 08:30:00-08:00,S2,0.34559894,0.7001470923423767,28.269999,57.27204497368257,81.80002
2024-01-26 09:00:00-08:00,S2,0.45141476,0.5526781678199768,67.97,83.21733766736088,150.57106
2024-01-26 09:30:00-08:00,S2,0.31023178,0.5124896764755249,67.1,110.84633394430057,216.28989
2024-01-26 10:00:00-08:00,S2,0.32032898,0.5124896764755249,87.87,140.58193337959892,274.31174
2024-01-26 10:30:00-08:00,S2,0.32608697,0.5124896764755249,105.08,165.14740533284566,322.24533
2024-01-26 11:00:00-08:00,S2,0.3604887,0.5124896764755249,129.28,183.79123486738536,358.62427
2024-01-26 11:30:00-08:00,S2,0.3580378,0.5124896764755249,136.95,196.02806760913154,382.5015
2024-01-26 12:00:00-08:00,S2,0.3730679,0.5124896764755249,146.73,201.5654835299756,393.30643
2024-01-26 12:30:00-08:00,S2,0.4792327,0.5124896764755249,187.28,200.2765332065792,390.79135
2024-01-26 13:00:00-08:00,S2,0.36766633,0.5124896764755249,137.88,192.19077613261106,375.01395
2024-01-26 13:30:00-08:00,S2,0.3949862,0.5124896764755249,136.8,177.49629827148965,346.34122
2024-01-26 14:00:00-08:00,S2,0.3305648,0.5124896764755249,100.98,156.55389748535526,305.47717
2024-01-26 14:30:00-08:00,S2,0.31935713,0.5124896764755249,80.97,129.93694975166363,253.54062
2024-01-26 15:00:00-08:00,S2,0.2492281,0.5058202743530273,47.92,97.25591096191783,192.27365
2024-01-26 15:30:00-08:00,S2,0.24169202,0.3550493121147156,30.13,44.26143455575584,124.66278
2024-01-26 16:00:00-08:00,S2,0.27566227,0.85,15.650001,48.25651397705078,56.77237
2024-01-27 08:00:00-08:00,S2,0.10859447,0.85,2.57,20.116124629974365,23.666029
2024-01-27 08:30:00-08:00,S2,0.07020575,0.3269270062446594,5.93,27.61422261539792,84.46602
2024-01-27 09:00:00-08:00,S2,0.07679568,0.4436527192592621,11.8,68.16922786970281,153.65448
2024-01-27 09:30:00-08:00,S2,0.11300793,0.5124896764755249,24.82,112.55841512561346,219.6306
2024-01-27 10:00:00-08:00,S2,0.103040874,0.5124896764755249,28.63,142.3957132950818,277.8509
2024-01-27 10:30:00-08:00,S2,0.12756436,0.5124896764755249,41.58,167.04761157743633,325.95312
2024-01-27 11:00:00-08:00,S2,0.19711436,0.5124896764755249,71.45,185.7672166393968,362.47992
2024-01-27 11:30:00-08:00,S2,0.2437343,0.5124896764755249,94.2,198.07030018282603,386.48642
2024-01-27 12:00:00-08:00,S2,0.22111127,0.5124896764755249,87.87,203.66428578017803,397.40173
2024-01-27 12:30:00-08:00,S2,0.15216088,0.5124896764755249,60.099995,202.42145765087116,394.97665
2024-01-27 13:00:00-08:00,S2,0.19308315,0.5124896764755249,73.23,194.3702492126249,379.26666
2024-01-27 13:30:00-08:00,S2,0.23078105,0.5124896764755249,80.92,179.69701039510255,350.63538
2024-01-27 14:00:00-08:00,S2,0.26647815,0.5124896764755249,82.55,158.75981771023362,309.7815
2024-01-27 14:30:00-08:00,S2,0.49811286,0.5124896764755249,128.42,132.12652623533359,257.81305
2024-01-27 15:00:00-08:00,S2,0.24953306,0.5207947492599487,49.02,102.30852166993827,196.44691
2024-01-27 15:30:00-08:00,S2,0.12714009,0.5562028288841248,16.35,71.52674513432885,128.59831
2024-01-27 16:00:00-08:00,S2,0.103536256,0.6946035027503967,6.22,41.728703412982895,60.075573
2024-01-28 08:00:00-08:00,S2,0.8232929,0.8483178019523621,20.98,21.617709885518707,25.483032
2024-01-28 08:30:00-08:00,S2,0.465678,0.5802609920501709,40.63,50.627266873812914,87.24913
2024-01-28 09:00:00-08:00,S2,0.44212985,0.5062755942344666,69.35,79.41153943935205,156.85437
2024-01-28 09:30:00-08:00,S2,0.19969882,0.5124896764755249,44.55,114.32923993561417,223.08594
2024-01-28 10:00:00-08:00,S2,0.39562845,0.5124896764755249,111.37,144.26661028510352,281.5015
2024-01-28 10:30:00-08:00,S2,0.3418461,0.5124896764755249,112.73,169.00283914410466,329.76828
2024-01-28 11:00:00-08:00,S2,0.3172978,0.5124896764755249,116.270004,187.79574862237496,366.4381
2024-01-28 11:30:00-08:00,S2,0.3848236,0.5124896764755249,150.3,200.16236161727647,390.56857
2024-01-28 12:00:00-08:00,S2,0.37421376,0.5124896764755249,150.28,205.81003914148823,401.58865
2024-01-28 12:30:00-08:00,S2,0.37462944,0.5124896764755249,149.57,204.6104085367915,399.24786
2024-01-28 13:00:00-08:00,S2,0.2808137,0.5124896764755249,107.72001,196.590808424844,383.59955
2024-01-28 13:30:00-08:00,S2,0.3089541,0.5124896764755249,109.68,181.93599346104747,355.0042
2024-01-28 14:00:00-08:00,S2,0.30293936,0.5124896764755249,95.17,161.00133444706444,314.15527
2024-01-28 14:30:00-08:00,S2,0.23372075,0.5124896764755249,61.27,134.3494001592262,262.15045
2024-01-28 15:00:00-08:00,S2,0.21043198,0.5124896764755249,42.23,102.84766789704918,200.68242
2024-01-28 15:30:00-08:00,S2,0.2707428,0.45425423979759216,35.9,60.23328320535347,132.59818
2024-01-28 16:00:00-08:00,S2,0.24738728,0.3511905074119568,15.7,22.28768935117182,63.463245
2024-01-28 16:30:00-08:00,S2,0.26599646,0.796682596206665,2.82,8.44614567706003,10.6016445
2024-01-29 08:00:00-08:00,S2,0.6247061,0.49600112438201904,17.13,13.60079361842395,27.420893
2024-01-29 08:30:00-08:00,S2,0.31525585,0.7530027031898499,28.42,67.88244225248945,90.149
2024-01-29 09:00:00-08:00,S2,0.31529135,0.5886572599411011,50.499996,94.28482804803934,160.16931
2024-01-29 09:30:00-08:00,S2,0.2322924,0.5124896764755249,52.65,116.1578386977908,226.654
2024-01-29 10:00:00-08:00,S2,0.28587815,0.5124896764755249,81.55,146.19352955360227,285.2614
2024-01-29 10:30:00-08:00,S2,0.2548785,0.5124896764755249,85.05,171.01186811723892,333.68842
2024-01-29 11:00:00-08:00,S2,0.4209219,0.5124896764755249,155.95,189.87551706104568,370.49628
2024-01-29 11:30:00-08:00,S2,0.4710632,0.5124896764755249,185.95,202.30290687732122,394.74533
2024-01-29 12:00:00-08:00,S2,0.3801761,0.5124896764755249,154.3,208.00139857874456,405.86456
2024-01-29 12:30:00-08:00,S2,0.49021035,0.5124896764755249,197.85,206.84199390934737,403.60226
2024-01-29 13:00:00-08:00,S2,0.4332364,0.5124896764755249,168.1,198.85106181427545,388.0099
2024-01-29 13:30:00-08:00,S2,0.53351706,0.5124896764755249,191.77002,184.21182423444407,359.44495
2024-01-29 14:00:00-08:00,S2,0.5138171,0.5124896764755249,163.7,163.27708702074233,318.59586
2024-01-29 14:30:00-08:00,S2,0.4878252,0.5124896764755249,130.03,136.6043203278423,266.55038
2024-01-29 15:00:00-08:00,S2,0.2589061,0.5124896764755249,53.069996,105.04899779843981,204.97778
2024-01-29 15:30:00-08:00,S2,0.23320642,0.6668840646743774,31.87,91.13640924813262,136.66005
2024-01-29 16:00:00-08:00,S2,0.3127034,0.8368487358093262,20.93,56.01232284618891,66.932434
2024-01-29 16:30:00-08:00,S2,0.4512371,0.85,5.57,10.492266941070556,12.343843
2024-01-30 08:00:00-08:00,S2,0.31476805,0.6745133399963379,9.28,19.886020537943295,29.482027
2024-01-30 08:30:00-08:00,S2,0.2863732,0.6768589019775391,26.68,63.05965833886876,93.165146
2024-01-30 09:00:00-08:00,S2,0.2953584,0.5432306528091431,48.32,88.87136936027855,163.59785
2024-01-30 09:30:00-08:00,S2,0.24629574,0.5124896764755249,56.73,118.04321045574397,230.33286
2024-01-30 10:00:00-08:00,S2,0.22540161,0.5124896764755249,65.17,148.17529810479755,289.12836
2024-01-30 10:30:00-08:00,S2,0.16277228,0.5124896764755249,54.97,173.07343166139617,337.71106
2024-01-30 11:00:00-08:00,S2,0.14613566,0.5124896764755249,54.75,192.00522384007854,374.6519
2024-01-30 11:30:00-08:00,S2,0.14643595,0.5124896764755249,58.429996,204.49057528785488,399.01404
2024-01-30 12:00:00-08:00,S2,0.13119575,0.5124896764755249,53.82,210.23694085706666,410.22668
2024-01-30 12:30:00-08:00,S2,0.11241624,0.5124896764755249,45.87,209.11482181354586,408.03714
2024-01-30 13:00:00-08:00,S2,0.12170856,0.5124896764755249,47.77,201.14963306587015,392.495
