datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-17 15:30:00-08:00,S1,0.2467441,0.6524571776390076,23.3,61.61141201508826,94.42982
2024-01-17 16:00:00-08:00,S1,0.31667414,0.85,10.35,27.780924987792968,32.68344
2024-01-18 08:00:00-08:00,S1,1.3,0.85,17.18209,11.234444332122802,13.216993
2024-01-18 08:30:00-08:00,S1,0.7238948,0.85,48.22,56.62010879516601,66.61189
2024-01-18 09:00:00-08:00,S1,0.6265464,0.4695878028869629,82.98,62.192360232969804,132.44032
2024-01-18 09:30:00-08:00,S1,0.49071229,0.5674773454666138,96.27,111.33009136603505,196.1842
2024-01-18 10:00:00-08:00,S1,0.4813873,0.5715547800064087,121.58,144.35285934244348,252.56172
2024-01-18 10:30:00-08:00,S1,0.4319165,0.5715547800064087,129.15,170.90408884483622,299.0161
2024-01-18 11:00:00-08:00,S1,0.36253077,0.5715547800064087,121.1,190.92251244658473,334.04062
2024-01-18 11:30:00-08:00,S1,0.30755255,0.5715547800064087,109.7,203.86616651405348,356.687
2024-01-18 12:00:00-08:00,S1,0.28649196,0.5715547800064087,104.96999,209.41635972078075,366.3977
2024-01-18 12:30:00-08:00,S1,0.27874827,0.5715547800064087,101.17,207.44234332925043,362.94394
2024-01-18 13:00:00-08:00,S1,0.23648487,0.5715547800064087,81.92,197.99053174588335,346.40692
2024-01-18 13:30:00-08:00,S1,0.24865705,0.5715547800064087,78.87,181.28795612963222,317.18387
2024-01-18 14:00:00-08:00,S1,0.26200464,0.5715547800064087,72.32,157.7637709545961,276.02563
2024-01-18 14:30:00-08:00,S1,0.2656813,0.5715547800064087,59.549995,128.1086979397769,224.14072
2024-01-18 15:00:00-08:00,S1,0.28302255,0.4959782660007477,46.270004,81.08511307224171,163.48521
2024-01-18 15:30:00-08:00,S1,0.2835907,0.4174298942089081,27.700003,40.77287702186845,97.67599
2024-01-18 16:00:00-08:00,S1,0.28607783,0.7254689931869507,10.05,25.485945133664245,35.130302
2024-01-19 08:00:00-08:00,S1,1.3,0.8169476985931396,18.364393,11.540575931440117,14.126456
2024-01-19 08:30:00-08:00,S1,0.6878146,0.6973746418952942,47.0,47.65325992698308,68.33237
2024-01-19 09:00:00-08:00,S1,0.5881989,0.43692266941070557,79.13,58.77890617148114,134.52931
2024-01-19 09:30:00-08:00,S1,0.5001972,0.5677926540374756,99.3,112.71917045416558,198.52171
2024-01-19 10:00:00-08:00,S1,0.41327325,0.5715547800064087,105.43,145.8091484091401,255.10966
2024-01-19 10:30:00-08:00,S1,0.41135746,0.5715547800064087,124.130005,172.47066663449368,301.75702
2024-01-19 11:00:00-08:00,S1,0.45643178,0.5715547800064087,153.8,192.59203568032171,336.96164
2024-01-19 11:30:00-08:00,S1,0.53705776,0.5715547800064087,193.22,205.6311698157151,359.7751
2024-01-19 12:00:00-08:00,S1,0.49340194,0.5715547800064087,182.38,211.26824395381482,369.6378
2024-01-19 12:30:00-08:00,S1,0.45091945,0.5715547800064087,165.18,209.37090465008077,366.31818
2024-01-19 13:00:00-08:00,S1,0.5682578,0.5715547800064087,198.83,199.98359531208916,349.894
2024-01-19 13:30:00-08:00,S1,0.41099498,0.5715547800064087,131.83,183.3308702683862,320.75818
2024-01-19 14:00:00-08:00,S1,0.35393646,0.5715547800064087,98.98,159.83799432278465,279.65472
2024-01-19 14:30:00-08:00,S1,0.39327615,0.5715547800064087,89.58,130.18811044209178,227.77888
2024-01-19 15:00:00-08:00,S1,0.30510896,0.5190803408622742,50.969997,86.71500214357638,167.05507
2024-01-19 15:30:00-08:00,S1,0.47176152,0.3109319806098938,47.65,31.405505930795698,101.004425
2024-01-19 16:00:00-08:00,S1,0.653388,0.6982237100601196,24.62,26.309431845788822,37.68052
2024-01-20 08:00:00-08:00,S1,1.274219,0.7360416054725647,19.27,11.13114888292938,15.122989
2024-01-20 08:30:00-08:00,S1,0.89427966,0.596027135848999,62.75,41.82215440951586,70.168205
2024-01-20 09:00:00-08:00,S1,0.8444326,0.533370852470398,115.47,72.93457382771521,136.7427
2024-01-20 09:30:00-08:00,S1,0.5320268,0.5715547800064087,106.93,114.87456573727286,200.9861
2024-01-20 10:00:00-08:00,S1,0.59747726,0.5715547800064087,154.02,147.33760568574507,257.78387
2024-01-20 10:30:00-08:00,S1,0.67716765,0.5715547800064087,206.28,174.10802595788118,304.62177
2024-01-20 11:00:00-08:00,S1,0.50623083,0.5715547800064087,172.12,194.3303345640088,340.003
2024-01-20 11:30:00-08:00,S1,0.56317276,0.5715547800064087,204.42001,207.46250682185564,362.97922
2024-01-20 12:00:00-08:00,S1,0.45483914,0.5715547800064087,169.65,213.18363621156823,372.98898
2024-01-20 12:30:00-08:00,S1,0.3659563,0.5715547800064087,135.33,211.35995644872673,369.79825
2024-01-20 13:00:00-08:00,S1,0.30233556,0.5715547800064087,106.87,202.03399226946567,353.4814
2024-01-20 13:30:00-08:00,S1,0.36633807,0.5715547800064087,118.85,185.42785605686004,324.4271
2024-01-20 14:00:00-08:00,S1,0.38853428,0.5715547800064087,110.1,161.96301015677454,283.37268
2024-01-20 14:30:00-08:00,S1,0.71001965,0.5715547800064087,164.37,132.31528914207047,231.50063
2024-01-20 15:00:00-08:00,S1,0.5964695,0.4928848147392273,101.82,84.13763245284372,170.70445
2024-01-20 15:30:00-08:00,S1,0.5013737,0.32536745071411133,52.35,33.9726344868177,104.41313
2024-01-20 16:00:00-08:00,S1,0.30868524,0.5507704019546509,12.45,22.21386134704244,40.332344
2024-01-21 08:00:00-08:00,S1,1.3,0.35112446546554565,21.074026,5.692005196191644,16.21079
2024-01-21 08:30:00-08:00,S1,0.8291758,0.2905898094177246,59.8,20.957282427727478,72.11981
2024-01-21 09:00:00-08:00,S1,0.53782153,0.4578147232532501,74.8,63.672690920190234,139.0796
2024-01-21 09:30:00-08:00,S1,0.5765908,0.5715547800064087,117.380005,116.35479459082126,203.57593
2024-01-21 10:00:00-08:00,S1,0.5538744,0.5715547800064087,144.33,148.93720206666694,260.58255
2024-01-21 10:30:00-08:00,S1,0.67976046,0.5715547800064087,209.1,175.81503305460137,307.60837
2024-01-21 11:00:00-08:00,S1,0.5480494,0.5715547800064087,188.07,196.13617068244275,343.1625
2024-01-21 11:30:00-08:00,S1,0.44862503,0.5715547800064087,164.33,209.3587995775306,366.297
2024-01-21 12:00:00-08:00,S1,0.51196855,0.5715547800064087,192.73,215.1611585390965,376.44888
2024-01-21 12:30:00-08:00,S1,0.4011178,0.5715547800064087,149.77,213.40803355790558,373.3816
2024-01-21 13:00:00-08:00,S1,0.589445,0.5715547800064087,210.52998,204.14020512332718,357.16647
2024-01-21 13:30:00-08:00,S1,0.34227338,0.5715547800064087,112.33,187.57739600036803,328.18796
2024-01-21 14:00:00-08:00,S1,0.33192077,0.5715547800064087,95.32,164.1373707317507,287.17697
2024-01-21 14:30:00-08:00,S1,0.39578667,0.5715547800064087,93.13,134.48884736353466,235.30351
2024-01-21 15:00:00-08:00,S1,0.4625322,0.5048983097076416,80.68,88.06997086630508,174.4311
2024-01-21 15:30:00-08:00,S1,0.37608868,0.4371456801891327,40.58,47.16805624616427,107.900085
2024-01-21 16:00:00-08:00,S1,0.3358569,0.7475143074989319,14.47,32.205774979659964,43.083824
2024-01-22 08:00:00-08:00,S1,1.0704842,0.6315959095954895,18.62,10.985978682898008,17.394
2024-01-22 08:30:00-08:00,S1,0.5274473,0.6403728723526001,39.13,47.50766735331581,74.18751
2024-01-22 09:00:00-08:00,S1,0.3635038,0.5147231221199036,51.45,72.85344386002726,141.5391
2024-01-22 09:30:00-08:00,S1,0.29628238,0.5715547800064087,61.12,117.90585730550265,206.28969
2024-01-22 10:00:00-08:00,S1,0.38993734,0.5715547800064087,102.75,150.60689972508044,263.50388
2024-01-22 10:30:00-08:00,S1,0.46257856,0.5715547800064087,143.73,177.5905192793216,310.71478
2024-01-22 11:00:00-08:00,S1,0.49879062,0.5715547800064087,172.8,198.00827073548498,346.43796
2024-01-22 11:30:00-08:00,S1,0.50867385,0.5715547800064087,188.07002,211.3187398976661,369.72614
2024-01-22 12:00:00-08:00,S1,0.4447982,0.5715547800064087,169.03,217.19939809651987,380.015
2024-01-22 12:30:00-08:00,S1,0.4017867,0.5715547800064087,151.5,215.51372313773754,377.06573
2024-01-22 13:00:00-08:00,S1,0.41909245,0.5715547800064087,151.27,206.30076870639095,360.94662
2024-01-22 13:30:00-08:00,S1,0.5003038,0.5715547800064087,166.12,189.7780423740951,332.03824
2024-01-22 14:00:00-08:00,S1,0.47652563,0.5715547800064087,138.7,166.35966320783336,291.06512
2024-01-22 14:30:00-08:00,S1,0.50304127,0.5715547800064087,120.31999,136.70740715153988,239.18513
2024-01-22 15:00:00-08:00,S1,0.39874822,0.5547322034835815,71.07,98.87145880339267,178.23277
2024-01-22 15:30:00-08:00,S1,0.29498518,0.6004902720451355,32.88,66.93258767631733,111.463234
2024-01-22 16:00:00-08:00,S1,0.31067103,0.85,14.270001,39.04290943145752,45.932835
2024-01-23 08:00:00-08:00,S1,1.3,0.85,24.279629,15.875142002105713,18.676638
2024-01-23 08:30:00-08:00,S1,0.6075561,0.41091322898864746,46.4,31.382080835355737,76.37155
2024-01-23 09:00:00-08:00,S1,0.50811774,0.5250270962715149,73.23,75.666982663819,144.12015
2024-01-23 09:30:00-08:00,S1,0.491331,0.5715547800064087,102.75,119.52686431546681,209.12582
2024-01-23 10:00:00-08:00,S1,0.43699783,0.5715547800064087,116.48,152.34561722799117,266.54596
2024-01-23 10:30:00-08:00,S1,0.5202605,0.5715547800064087,163.33,179.43326365930625,313.93887
2024-01-23 11:00:00-08:00,S1,0.5866328,0.5715547800064087,205.22,199.94530909559398,349.82703
2024-01-23 11:30:00-08:00,S1,0.5842511,0.5715547800064087,218.08,213.34091494238237,373.26416
2024-01-23 12:00:00-08:00,S1,0.5129992,0.5715547800064087,196.83002,219.29690715902325,383.68484
2024-01-23 12:30:00-08:00,S1,0.4872547,0.5715547800064087,185.57,217.67552513600458,380.84805
2024-01-23 13:00:00-08:00,S1,0.42116734,0.5715547800064087,153.65,208.51423529384192,364.81934
2024-01-23 13:30:00-08:00,S1,0.36297306,0.5715547800064087,121.95,192.02831256829086,335.97534
2024-01-23 14:00:00-08:00,S1,0.38426006,0.5715547800064087,113.37,168.62842241773978,295.03458
2024-01-23 14:30:00-08:00,S1,0.39145678,0.5715547800064087,95.18,138.96958182990784,243.14307
2024-01-23 15:00:00-08:00,S1,0.33002535,0.5705368518829346,60.1,103.89888200696078,182.10722
2024-01-23 15:30:00-08:00,S1,0.29826117,0.7447754144668579,34.33,85.72400704638312,115.10048
2024-01-23 16:00:00-08:00,S1,0.27518,0.85,13.45,41.545530128479,48.877094
2024-01-24 08:00:00-08:00,S1,0.853828,0.3060569763183594,17.13,6.140294940225431,20.062588
2024-01-24 08:30:00-08:00,S1,0.24761008,0.5168738961219788,19.48,40.66354501921296,78.67208
2024-01-24 09:00:00-08:00,S1,0.17558709,0.54925137758255,25.78,80.64203832244038,146.82173
2024-01-24 09:30:00-08:00,S1,0.22373344,0.5715547800064087,47.45,121.21689989116203,212.08273
2024-01-24 10:00:00-08:00,S1,0.22209297,0.5715547800064087,59.9,154.1522556999371,269.70688
2024-01-24 10:30:00-08:00,S1,0.18873008,0.5715547800064087,59.88,181.34206266428737,317.27853
2024-01-24 11:00:00-08:00,S1,0.1979184,0.5715547800064087,69.93,201.94597757769588,353.32742
2024-01-24 11:30:00-08:00,S1,0.2557118,0.5715547800064087,96.38,215.4239641992026,376.9087
2024-01-24 12:00:00-08:00,S1,0.65873307,0.5715547800064087,255.23,221.4522554442592,387.45587
2024-01-24 12:30:00-08:00,S1,0.46466836,0.5715547800064087,178.77,219.89199182789162,384.726
2024-01-24 13:00:00-08:00,S1,0.33588952,0.5715547800064087,123.87,210.77910483346204,368.78198
2024-01-24 13:30:00-08:00,S1,0.26094368,0.5715547800064087,88.72,194.32675885814024,339.99673
2024-01-24 14:00:00-08:00,S1,0.25093383,0.5715547800064087,75.05,170.9422355215902,299.08286
2024-01-24 14:30:00-08:00,S1,0.20600796,0.5715547800064087,50.92,141.27400216492788,247.17491
2024-01-24 15:00:00-08:00,S1,0.10497055,0.5616052746772766,19.53,104.48788849413904,186.05219
2024-01-24 15:30:00-08:00,S1,0.11446875,0.42171525955200195,13.6,50.10386991280757,118.809715
2024-01-24 16:00:00-08:00,S1,0.2802702,0.8251665830612183,14.55,42.8378565898156,51.914192
2024-01-25 08:00:00-08:00,S1,0.6109798,0.7405622005462646,13.170001,15.963219611701788,21.555542
2024-01-25 08:30:00-08:00,S1,0.424471,0.2793760597705841,34.42,22.654371333441077,81.089165
2024-01-25 09:00:00-08:00,S1,0.22921267,0.447364866733551,34.3,66.94487980427857,149.64268
2024-01-25 09:30:00-08:00,S1,0.29406193,0.5715547800064087,63.27,122.97502213933512,215.15877
2024-01-25 10:00:00-08:00,S1,0.29591402,0.5715547800064087,80.78,156.0256988229885,272.98468
2024-01-25 10:30:00-08:00,S1,0.25931343,0.5715547800064087,83.17,183.3156429941264,320.73154
2024-01-25 11:00:00-08:00,S1,0.23513965,0.5715547800064087,83.93,204.00895055424917,356.93683
2024-01-25 11:30:00-08:00,S1,0.19093293,0.5715547800064087,72.68,217.56645738577936,380.65723
2024-01-25 12:00:00-08:00,S1,0.22377789,0.5715547800064087,87.57,223.66397778494502,391.32553
2024-01-25 12:30:00-08:00,S1,0.25037494,0.5715547800064087,97.31999,222.16164060364827,388.69702
2024-01-25 13:00:00-08:00,S1,0.2125086,0.5715547800064087,79.23,213.09389471550094,372.83197
2024-01-25 13:30:00-08:00,S1,0.20831166,0.5715547800064087,71.68,196.6718811914252,344.0998
2024-01-25 14:00:00-08:00,S1,0.23192047,0.5715547800064087,70.32,173.29963735210185,303.2074
2024-01-25 14:30:00-08:00,S1,0.18214867,0.5715547800064087,45.77,143.61929020165553,251.27826
2024-01-25 15:00:00-08:00,S1,0.15468359,0.5488728284835815,29.399998,104.32173323925599,190.0654
2024-01-25 15:30:00-08:00,S1,0.1566212,0.5169969201087952,19.2,63.378015498708464,122.58877
2024-01-25 16:00:00-08:00,S1,0.093928985,0.6992925405502319,5.17,38.490169121683266,55.041584
2024-01-26 08:00:00-08:00,S1,0.6248119,0.7850666642189026,14.469999,18.18133522977064,23.15897
2024-01-26 08:30:00-08:00,S1,0.38530177,0.6851425170898438,32.22,57.293516642646864,83.62277
2024-01-26 09:00:00-08:00,S1,0.27578643,0.5966165661811829,42.08,91.03285830156892,152.58185
2024-01-26 09:30:00-08:00,S1,0.46461636,0.5715547800064087,101.45,124.80023683932995,218.35219
2024-01-26 10:00:00-08:00,S1,0.46103632,0.5715547800064087,127.42,157.96479539428037,276.37735
2024-01-26 10:30:00-08:00,S1,0.5150238,0.5715547800064087,167.02,185.3527487911524,324.2957
2024-01-26 11:00:00-08:00,S1,0.4029637,0.5715547800064087,145.33,206.13285007030936,360.65283
2024-01-26 11:30:00-08:00,S1,0.3362225,0.5715547800064087,129.28,219.76698166223287,384.5073
2024-01-26 12:00:00-08:00,S1,0.32553205,0.5715547800064087,128.68,225.93064389873325,395.29132
2024-01-26 12:30:00-08:00,S1,0.37725475,0.5715547800064087,148.17,224.4829714110565,392.75845
2024-01-26 13:00:00-08:00,S1,0.36533734,0.5715547800064087,137.72,215.45710488774057,376.96667
2024-01-26 13:30:00-08:00,S1,0.35999566,0.5715547800064087,125.37999,199.062214400863,348.28195
2024-01-26 14:00:00-08:00,S1,0.33369583,0.5715547800064087,102.58,175.69919762692734,307.4057
2024-01-26 14:30:00-08:00,S1,0.31638202,0.5715547800064087,80.82,146.00405054267867,255.45067
2024-01-26 15:00:00-08:00,S1,0.2995191,0.5641130208969116,58.15,109.51947522941555,194.14456
2024-01-26 15:30:00-08:00,S1,0.24186257,0.42344897985458374,30.58,53.53895811234452,126.43544
2024-01-26 16:00:00-08:00,S1,0.21765766,0.85,12.68,49.51813220977783,58.256626
2024-01-27 08:00:00-08:00,S1,0.16079706,0.85,4.0,21.14466600418091,24.876078
2024-01-27 08:30:00-08:00,S1,0.093308724,0.4263041615486145,8.05,36.77843271751681,86.27275
2024-01-27 09:00:00-08:00,S1,0.09489972,0.5018632411956787,14.77,78.10897606261278,155.63797
2024-01-27 09:30:00-08:00,S1,0.1284392,0.5715547800064087,28.47,126.69156721295803,221.66129
2024-01-27 10:00:00-08:00,S1,0.1476332,0.5715547800064087,41.32,159.96837676848008,279.88284
2024-01-27 10:30:00-08:00,S1,0.16958934,0.5715547800064087,55.62,187.4520893127592,327.96872
2024-01-27 11:00:00-08:00,S1,0.3502865,0.5715547800064087,127.67,208.31631561339964,364.47305
2024-01-27 11:30:00-08:00,S1,0.38403276,0.5715547800064087,149.18,222.02412418868334,388.45642
2024-01-27 12:00:00-08:00,S1,0.3597841,0.5715547800064087,143.68,228.25073629093822,399.3506
2024-01-27 12:30:00-08:00,S1,0.23955192,0.5715547800064087,95.08,226.85450164036592,396.9077
2024-01-27 13:00:00-08:00,S1,0.23671019,0.5715547800064087,90.23,217.86721785549526,381.18344
2024-01-27 13:30:00-08:00,S1,0.2998804,0.5715547800064087,105.72,201.496240991768,352.54056
2024-01-27 14:00:00-08:00,S1,0.47475702,0.5715547800064087,147.97,178.13946862125158,311.67523
2024-01-27 14:30:00-08:00,S1,0.34444955,0.5715547800064087,89.45,148.42688779058517,259.6897
2024-01-27 15:00:00-08:00,S1,0.30324674,0.5741512179374695,60.13,113.84694304429831,198.28738
2024-01-27 15:30:00-08:00,S1,0.14307909,0.5657721161842346,18.65,73.74697435324651,130.34749
2024-01-27 16:00:00-08:00,S1,0.12914945,0.85,7.95,52.32310237884521,61.55659
2024-01-28 08:00:00-08:00,S1,0.63385,0.7493965029716492,16.93,20.016224107996663,26.709791
2024-01-28 08:30:00-08:00,S1,0.46125937,0.6858659982681274,41.07,61.0687137368941,89.03884
2024-01-28 09:00:00-08:00,S1,0.6446708,0.608216404914856,102.38,96.59068800864588,158.80974
2024-01-28 09:30:00-08:00,S1,0.46547025,0.5715547800064087,104.77,128.64794926969262,225.0842
2024-01-28 10:00:00-08:00,S1,0.6289264,0.5715547800064087,178.3,162.03520453038436,283.499
2024-01-28 10:30:00-08:00,S1,0.4904923,0.5715547800064087,162.72,189.61233893140525,331.74832
2024-01-28 11:00:00-08:00,S1,0.562304,0.5715547800064087,207.15,210.55793434364023,368.39502
2024-01-28 11:30:00-08:00,S1,0.3986477,0.5715547800064087,156.47,224.3363674704451,392.50195
2024-01-28 12:00:00-08:00,S1,0.46902022,0.5715547800064087,189.25,230.62277235180954,403.50073
2024-01-28 12:30:00-08:00,S1,0.61990505,0.5715547800064087,248.67001,229.27467891195556,401.1421
2024-01-28 13:00:00-08:00,S1,0.3864536,0.5715547800064087,148.97,220.32273356654696,385.47964
2024-01-28 13:30:00-08:00,S1,0.54677707,0.5715547800064087,195.13,203.9724957968574,356.87305
2024-01-28 14:00:00-08:00,S1,0.45621487,0.5715547800064087,144.17,180.61895028285653,316.01337
2024-01-28 14:30:00-08:00,S1,0.35637325,0.5715547800064087,94.08,150.88639782672908,263.9929
2024-01-28 15:00:00-08:00,S1,0.39789322,0.5715547800064087,80.57,115.73499394529063,202.49152
2024-01-28 15:30:00-08:00,S1,0.43350843,0.5869235992431641,58.23,78.83713149270625,134.32265
2024-01-28 16:00:00-08:00,S1,0.3675777,0.4427782893180847,23.87,28.753425260262247,64.93865
2024-01-28 16:30:00-08:00,S1,0.32939208,0.7930097579956055,3.7299998,8.97995581250143,11.323891
2024-01-29 08:00:00-08:00,S1,0.9210572,0.523489773273468,26.4,15.004637655626652,28.662714
2024-01-29 08:30:00-08:00,S1,0.44081494,0.6768355965614319,40.52,62.21517605118834,91.92066
2024-01-29 09:00:00-08:00,S1,0.37743124,0.6129240393638611,61.18,99.35238118033612,162.09575
2024-01-29 09:30:00-08:00,S1,0.4766444,0.5715547800064087,108.97,130.66832774024078,228.61908
2024-01-29 10:00:00-08:00,S1,0.53223324,0.5715547800064087,152.87,164.16407514972525,287.2237
2024-01-29 10:30:00-08:00,S1,0.5329645,0.5715547800064087,178.88,191.83213713461373,335.6321
2024-01-29 11:00:00-08:00,S1,0.51004755,0.5715547800064087,189.94998,212.8562759786837,372.41623
2024-01-29 11:30:00-08:00,S1,0.5382192,0.5715547800064087,213.48,226.70226378270308,396.64136
2024-01-29 12:00:00-08:00,S1,0.44754106,0.5715547800064087,182.48,233.04523458666154,407.7391
2024-01-29 12:30:00-08:00,S1,0.5340122,0.5715547800064087,216.52,231.74198573113972,405.45892
2024-01-29 13:00:00-08:00,S1,0.69244134,0.5715547800064087,269.95,222.82208219880704,389.85254
2024-01-29 13:30:00-08:00,S1,0.76700217,0.5715547800064087,277.1,206.48942643651026,361.2767
2024-01-29 14:00:00-08:00,S1,0.64753,0.5715547800064087,207.48,183.13619488692711,320.41757
2024-01-29 14:30:00-08:00,S1,0.41109303,0.5715547800064087,110.32,153.3811590899968,268.35776
2024-01-29 15:00:00-08:00,S1,0.26408118,0.5715547800064087,54.600002,118.17158457894038,206.75461
2024-01-29 15:30:00-08:00,S1,0.25383317,0.7036046385765076,35.12,97.34973976049878,138.35858
2024-01-29 16:00:00-08:00,S1,0.37134534,0.85,25.4,58.13994941711426,68.39994
2024-01-29 16:30:00-08:00,S1,0.45772675,0.85,6.0,11.142018699645996,13.108257
2024-01-30 08:00:00-08:00,S1,0.5400637,0.7924681901931763,16.6,24.358186577320566,30.737116
2024-01-30 08:30:00-08:00,S1,0.27729297,0.564896285533905,26.32,53.61863558463301,94.91766
2024-01-30 09:00:00-08:00,S1,0.34424102,0.5223371982574463,56.970005,86.44394499791451,165.49452
2024-01-30 09:30:00-08:00,S1,0.32376954,0.5715547800064087,75.2,132.751577585439,232.26396
2024-01-30 10:00:00-08:00,S1,0.25091508,0.5715547800064087,73.03001,166.35368044142888,291.05466
2024-01-30 10:30:00-08:00,S1,0.37445047,0.5715547800064087,127.17,194.11010596744018,339.61768
2024-01-30 11:00:00-08:00,S1,0.26544738,0.5715547800064087,99.95,215.20987535124732,376.53412
2024-01-30 11:30:00-08:00,S1,0.232119,0.5715547800064087,93.05,229.12029563077158,400.87198
2024-01-30 12:00:00-08:00,S1,0.19528571,0.5715547800064087,80.47,235.5165357309379,412.06293
