datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-18 08:30:00-08:00,S3,0.7231281,0.85,46.8,55.01100234985351,64.71883
2024-01-18 09:00:00-08:00,S3,0.5014347,0.4432580769062042,65.33,57.750394205178054,130.28616
2024-01-18 09:30:00-08:00,S3,0.47085482,0.5731958150863647,91.33,111.18071133878402,193.96637
2024-01-18 10:00:00-08:00,S3,0.4652785,0.5813483595848083,116.48,145.5374783764728,250.3447
2024-01-18 10:30:00-08:00,S3,0.4682971,0.5813483595848083,139.0,172.5558953152613,296.82013
2024-01-18 11:00:00-08:00,S3,0.4607854,0.5813483595848083,152.92,192.93101277615642,331.86816
2024-01-18 11:30:00-08:00,S3,0.43584162,0.5813483595848083,154.52,206.10687026281084,354.53247
2024-01-18 12:00:00-08:00,S3,0.39066407,0.5813483595848083,142.3,211.75706252865348,364.2516
2024-01-18 12:30:00-08:00,S3,0.33462173,0.5813483595848083,120.73,209.747855322752,360.79547
2024-01-18 13:00:00-08:00,S3,0.32351893,0.5813483595848083,111.37,200.1266712575689,344.2457
2024-01-18 13:30:00-08:00,S3,0.2938076,0.5813483595848083,92.55,183.12593968060537,315.00208
2024-01-18 14:00:00-08:00,S3,0.28204545,0.5813483595848083,77.23,159.1854685091621,273.82114
2024-01-18 14:30:00-08:00,S3,0.3135316,0.5813483595848083,69.58,129.01480505443396,221.9234
2024-01-18 15:00:00-08:00,S3,0.34211043,0.5205139517784119,55.18,83.9552326157218,161.29295
2024-01-18 15:30:00-08:00,S3,0.33485606,0.6838617324829102,32.02,65.39303119789838,95.62318
2024-01-18 16:00:00-08:00,S3,0.28131965,0.7686436772346497,9.45,25.8200343106314,33.591682
2024-01-19 08:00:00-08:00,S3,1.3,0.85,17.032444,11.136598062515258,13.10188
2024-01-19 08:30:00-08:00,S3,0.69193566,0.6833089590072632,45.98,45.406743637522595,66.45126
2024-01-19 09:00:00-08:00,S3,0.48013902,0.520902156829834,63.57,68.96700522644824,132.39915
2024-01-19 09:30:00-08:00,S3,0.35898277,0.575749397277832,70.48,113.03834735663258,196.33255
2024-01-19 10:00:00-08:00,S3,0.32745075,0.5813483595848083,82.82,147.03668403761094,252.92354
2024-01-19 10:30:00-08:00,S3,0.32827848,0.5813483595848083,98.35,174.1680157601695,299.5932
2024-01-19 11:00:00-08:00,S3,0.39880875,0.5813483595848083,133.53,194.6483039081868,334.82214
2024-01-19 11:30:00-08:00,S3,0.4981071,0.5813483595848083,178.15,207.92156137329948,357.654
2024-01-19 12:00:00-08:00,S3,0.5896191,0.5813483595848083,216.7,213.66028294560965,367.5254
2024-01-19 12:30:00-08:00,S3,0.43423524,0.5813483595848083,158.15,211.72910217053868,364.2035
2024-01-19 13:00:00-08:00,S3,0.46347195,0.5813483595848083,161.18,202.17345463002312,347.76645
2024-01-19 13:30:00-08:00,S3,0.40055293,0.5813483595848083,127.62,185.22316169399892,318.6096
2024-01-19 14:00:00-08:00,S3,0.38597044,0.5813483595848083,107.1,161.313933029307,277.4824
2024-01-19 14:30:00-08:00,S3,0.3689409,0.5813483595848083,83.23,131.1473678250386,225.5917
2024-01-19 15:00:00-08:00,S3,0.34217057,0.5117989778518677,56.42,84.38977563065055,164.88852
2024-01-19 15:30:00-08:00,S3,0.36810592,0.34424784779548645,36.43,34.06885994558297,98.96608
2024-01-19 16:00:00-08:00,S3,0.6663466,0.6336358785629272,24.07,22.888411374135558,36.12234
2024-01-20 08:00:00-08:00,S3,1.3,0.7123069167137146,18.29994,10.02705727593434,14.076878
2024-01-20 08:30:00-08:00,S3,0.6364605,0.6490833163261414,43.47,44.33213497605993,68.29961
2024-01-20 09:00:00-08:00,S3,0.6998805,0.46946221590042114,94.23,63.20711737265901,134.63728
2024-01-20 09:30:00-08:00,S3,0.7603114,0.5786771774291992,151.17,115.0563092182856,198.82642
2024-01-20 10:00:00-08:00,S3,0.5187195,0.5813483595848083,132.6,148.6097912671039,255.6295
2024-01-20 10:30:00-08:00,S3,0.5933069,0.5813483595848083,179.47,175.85264507793,302.491
2024-01-20 11:00:00-08:00,S3,0.68713176,0.5813483595848083,232.18,196.43606365851156,337.89734
2024-01-20 11:30:00-08:00,S3,0.54345834,0.5813483595848083,196.13,209.80421957258113,360.89243
2024-01-20 12:00:00-08:00,S3,0.7239468,0.5813483595848083,268.52,215.6286318363218,370.91122
2024-01-20 12:30:00-08:00,S3,0.6791885,0.5813483595848083,249.75002,213.77240823957254,367.71826
2024-01-20 13:00:00-08:00,S3,0.4691959,0.5813483595848083,164.87,204.2790682991199,351.3884
2024-01-20 13:30:00-08:00,S3,0.4190653,0.5813483595848083,135.07,187.3758786313665,322.31256
2024-01-20 14:00:00-08:00,S3,0.40091252,0.5813483595848083,112.75,163.4945925834454,281.23343
2024-01-20 14:30:00-08:00,S3,0.33617544,0.5813483595848083,77.1,133.32906524779992,229.34453
2024-01-20 15:00:00-08:00,S3,0.73870766,0.4948602616786957,124.52,83.41594754575226,168.56465
2024-01-20 15:30:00-08:00,S3,0.6795538,0.3165399134159088,69.58,32.4107485521954,102.39072
2024-01-20 16:00:00-08:00,S3,0.50106424,0.6745637655258179,19.42,26.144410083019466,38.757507
2024-01-21 08:00:00-08:00,S3,1.3,0.281013160943985,19.686066,4.255418376882204,15.143128
2024-01-21 08:30:00-08:00,S3,0.94827586,0.567500114440918,66.63,39.87503150150587,70.26436
2024-01-21 09:00:00-08:00,S3,0.6463518,0.4380723237991333,88.55,60.0157746714176,136.9997
2024-01-21 09:30:00-08:00,S3,0.50608957,0.5813483595848083,101.95,117.11062049235534,201.44655
2024-01-21 10:00:00-08:00,S3,0.6595585,0.5813483595848083,170.47,150.25575332565677,258.4608
2024-01-21 10:30:00-08:00,S3,0.55906236,0.5813483595848083,170.8,177.60863008118395,305.51154
2024-01-21 11:00:00-08:00,S3,0.54522014,0.5813483595848083,185.97,198.29303239170804,341.09158
2024-01-21 11:30:00-08:00,S3,0.49485862,0.5813483595848083,180.25,211.7534965185132,364.24545
2024-01-21 12:00:00-08:00,S3,0.4897616,0.5813483595848083,183.37,217.6606898932714,374.40665
2024-01-21 12:30:00-08:00,S3,0.40696165,0.5813483595848083,151.12,215.87626551561516,371.3372
2024-01-21 13:00:00-08:00,S3,0.42513722,0.5813483595848083,150.97,206.44196876793285,355.1089
2024-01-21 13:30:00-08:00,S3,0.42709723,0.5813483595848083,139.28,189.5825824784697,326.1084
2024-01-21 14:00:00-08:00,S3,0.27828085,0.5813483595848083,79.33,165.72597464002683,285.07172
2024-01-21 14:30:00-08:00,S3,0.34424132,0.5813483595848083,80.27,135.5584780151994,233.17943
2024-01-21 15:00:00-08:00,S3,0.30466732,0.509883463382721,52.5,87.86266311255986,172.3191
2024-01-21 15:30:00-08:00,S3,0.50616145,0.325236439704895,53.599995,34.44093154160964,105.89506
2024-01-21 16:00:00-08:00,S3,0.38124862,0.6980261206626892,15.82,28.96475555958432,41.49523
2024-01-22 08:00:00-08:00,S3,0.81570005,0.607440173625946,13.3,9.904320326548373,16.305014
2024-01-22 08:30:00-08:00,S3,0.7927191,0.6045167446136475,57.35,43.734322690716,72.345924
2024-01-22 09:00:00-08:00,S3,0.6735468,0.414453387260437,93.95,57.810227020745515,139.48547
2024-01-22 09:30:00-08:00,S3,0.3056935,0.5813483595848083,62.42,118.70635680609666,204.19144
2024-01-22 10:00:00-08:00,S3,0.29271397,0.5813483595848083,76.52,151.97352347397464,261.4156
2024-01-22 10:30:00-08:00,S3,0.42393923,0.5813483595848083,130.85,179.43476435854063,308.65274
2024-01-22 11:00:00-08:00,S3,0.51712734,0.5813483595848083,178.1,200.2178972483216,344.40262
2024-01-22 11:30:00-08:00,S3,0.4974019,0.5813483595848083,182.9,213.76800838626514,367.7107
2024-01-22 12:00:00-08:00,S3,0.50456446,0.5813483595848083,190.72998,219.755002326252,378.00916
2024-01-22 12:30:00-08:00,S3,0.55652755,0.5813483595848083,208.73,218.03923694980404,375.0578
2024-01-22 13:00:00-08:00,S3,0.5120284,0.5813483595848083,183.77998,208.6606835049115,358.92538
2024-01-22 13:30:00-08:00,S3,0.27979252,0.5813483595848083,92.33,191.84178296241407,329.99454
2024-01-22 14:00:00-08:00,S3,0.35374346,0.5813483595848083,102.23,168.0066244088448,288.99475
2024-01-22 14:30:00-08:00,S3,0.32489225,0.5813483595848083,77.03,137.8342045610625,237.094
2024-01-22 15:00:00-08:00,S3,0.36616597,0.5681400299072266,64.5,100.07765474141343,176.14963
2024-01-22 15:30:00-08:00,S3,0.38665646,0.47452008724212646,42.33,51.94905244712754,109.477036
2024-01-22 16:00:00-08:00,S3,0.30676666,0.85,13.600001,37.68336791992187,44.333374
2024-01-23 08:00:00-08:00,S3,1.3,0.85,22.836847,14.931785774230956,17.566807
2024-01-23 08:30:00-08:00,S3,0.6341169,0.31824105978012085,47.27,23.72315781926227,74.54462
2024-01-23 09:00:00-08:00,S3,0.56286836,0.5095400810241699,79.98,72.40239868831122,142.09363
2024-01-23 09:30:00-08:00,S3,0.5347737,0.5813483595848083,110.73,120.37373266683517,207.05956
2024-01-23 10:00:00-08:00,S3,0.4893531,0.5813483595848083,129.43,153.76201061940264,264.49203
2024-01-23 10:30:00-08:00,S3,0.52434576,0.5813483595848083,163.55,181.32982375726533,311.9125
2024-01-23 11:00:00-08:00,S3,0.45516726,0.5813483595848083,158.32,202.20934536889763,347.8282
2024-01-23 11:30:00-08:00,S3,0.2839592,0.5813483595848083,105.43001,215.8463536096624,371.28574
2024-01-23 12:00:00-08:00,S3,0.3955294,0.5813483595848083,150.98,221.91011434505708,381.71625
2024-01-23 12:30:00-08:00,S3,0.5162091,0.5813483595848083,195.58,220.25979678655676,378.87747
2024-01-23 13:00:00-08:00,S3,0.4205765,0.5813483595848083,152.6,210.93370449581744,362.8353
2024-01-23 13:30:00-08:00,S3,0.38934824,0.5813483595848083,130.03,194.1519720689612,333.96838
2024-01-23 14:00:00-08:00,S3,0.34494883,0.5813483595848083,101.07,170.33505161700486,292.99997
2024-01-23 14:30:00-08:00,S3,0.24970363,0.5813483595848083,60.2,140.15483444854272,241.0858
2024-01-23 15:00:00-08:00,S3,0.25536788,0.6231005191802979,45.98,112.1917223974051,180.05397
2024-01-23 15:30:00-08:00,S3,0.24024488,0.763180136680603,27.18,86.3420545053541,113.13457
2024-01-23 16:00:00-08:00,S3,0.23313068,0.85,11.02,40.179182624816896,47.269627
2024-01-24 08:00:00-08:00,S3,0.92274565,0.3842456638813019,17.47,7.274779724673692,18.932627
2024-01-24 08:30:00-08:00,S3,0.29234716,0.5719216465950012,22.47,43.958282086962754,76.86067
2024-01-24 09:00:00-08:00,S3,0.27758,0.5113393664360046,40.2,74.05376248600805,144.82312
2024-01-24 09:30:00-08:00,S3,0.2352781,0.5813483595848083,49.42,122.11180778333983,210.04929
2024-01-24 10:00:00-08:00,S3,0.23460132,0.5813483595848083,62.8,155.62007931592598,267.68817
2024-01-24 10:30:00-08:00,S3,0.20711178,0.5813483595848083,65.3,183.29256638327934,315.2887
2024-01-24 11:00:00-08:00,S3,0.19774255,0.5813483595848083,69.48,204.26602841129352,351.36597
2024-01-24 11:30:00-08:00,S3,0.25450164,0.5813483595848083,95.43,217.9870951398425,374.9681
2024-01-24 12:00:00-08:00,S3,0.3081509,0.5813483595848083,118.8,224.12457115948018,385.52542
2024-01-24 12:30:00-08:00,S3,0.30460274,0.5813483595848083,116.6,222.53647249432288,382.79367
2024-01-24 13:00:00-08:00,S3,0.35187387,0.5813483595848083,129.08,213.25950598506824,366.836
2024-01-24 13:30:00-08:00,S3,0.45626482,0.5813483595848083,154.23,196.5116595252166,338.02737
2024-01-24 14:00:00-08:00,S3,0.28520468,0.5813483595848083,84.73,172.70981921564453,297.0849
2024-01-24 14:30:00-08:00,S3,0.2842313,0.5813483595848083,69.68,142.51897498213748,245.15245
2024-01-24 15:00:00-08:00,S3,0.21806243,0.5782108306884766,40.13,106.40806788339978,184.02988
2024-01-24 15:30:00-08:00,S3,0.09395415,0.39867839217185974,10.98,46.59175324170337,116.86551
2024-01-24 16:00:00-08:00,S3,0.26380908,0.85,13.27,42.756299591064455,50.30153
2024-01-25 08:00:00-08:00,S3,0.96685374,0.6324871778488159,19.73,12.9067831573675,20.406395
2024-01-25 08:30:00-08:00,S3,0.34277406,0.2897629737854004,27.18,22.976526771988574,79.29421
2024-01-25 09:00:00-08:00,S3,0.2678217,0.4539569318294525,39.55,67.03712153665174,147.67287
2024-01-25 09:30:00-08:00,S3,0.25839868,0.5813483595848083,55.079998,123.91962412303565,213.15898
2024-01-25 10:00:00-08:00,S3,0.27520087,0.5813483595848083,74.58,157.54659411752982,271.00204
2024-01-25 10:30:00-08:00,S3,0.269246,0.5813483595848083,85.83,185.32171485981598,318.7791
2024-01-25 11:00:00-08:00,S3,0.25562403,0.5813483595848083,90.75,206.38656255067872,355.01358
2024-01-25 11:30:00-08:00,S3,0.26515794,0.5813483595848083,100.43,220.18883141063088,378.7554
2024-01-25 12:00:00-08:00,S3,0.22168064,0.5813483595848083,86.33,226.39688249662686,389.4341
2024-01-25 12:30:00-08:00,S3,0.21724194,0.5813483595848083,84.03,224.867720576176,386.80374
2024-01-25 13:00:00-08:00,S3,0.23705608,0.5813483595848083,87.93,215.6365799584255,370.9249
2024-01-25 13:30:00-08:00,S3,0.23166922,0.5813483595848083,79.27,198.9193195755979,342.16888
2024-01-25 14:00:00-08:00,S3,0.27104008,0.5813483595848083,81.65001,175.12943693186935,301.24698
2024-01-25 14:30:00-08:00,S3,0.22271116,0.5813483595848083,55.52,144.92520685432828,249.2915
2024-01-25 15:00:00-08:00,S3,0.20428014,0.5571751594543457,38.42,104.79075042128534,188.07506
2024-01-25 15:30:00-08:00,S3,0.20038506,0.414215624332428,24.18,49.982437924559235,120.66768
2024-01-25 16:00:00-08:00,S3,0.15123582,0.5664178133010864,8.08,30.261718242761617,53.426495
2024-01-26 08:00:00-08:00,S3,0.65569896,0.7937580943107605,14.42,17.456169503121487,21.9918
2024-01-26 08:30:00-08:00,S3,0.344797,0.7198500037193298,28.22,58.91631116180088,81.84526
2024-01-26 09:00:00-08:00,S3,0.43799302,0.6028586626052856,65.98,90.8156404451529,150.64168
2024-01-26 09:30:00-08:00,S3,0.33842152,0.5813483595848083,73.23,125.79619704133165,216.38695
2024-01-26 10:00:00-08:00,S3,0.3502512,0.5813483595848083,96.12,159.54036635416742,274.4316
2024-01-26 10:30:00-08:00,S3,0.36407173,0.5813483595848083,117.37,187.41597406876463,322.38153
2024-01-26 11:00:00-08:00,S3,0.38172227,0.5813483595848083,136.95,208.56958170356666,358.76868
2024-01-26 11:30:00-08:00,S3,0.35301644,0.5813483595848083,135.08,222.4500898904771,382.64508
2024-01-26 12:00:00-08:00,S3,0.412973,0.5813483595848083,162.48,228.72555808360266,393.43976
2024-01-26 12:30:00-08:00,S3,0.50081205,0.5813483595848083,195.76999,227.25205075922167,390.90512
2024-01-26 13:00:00-08:00,S3,0.38576445,0.5813483595848083,144.7,218.0634006603068,375.09937
2024-01-26 13:30:00-08:00,S3,0.4189493,0.5813483595848083,145.12,201.37346194721067,346.39035
2024-01-26 14:00:00-08:00,S3,0.3435535,0.5813483595848083,104.95,177.59244997547285,305.4837
2024-01-26 14:30:00-08:00,S3,0.32536423,0.5813483595848083,82.48,147.3721196282686,253.50053
2024-01-26 15:00:00-08:00,S3,0.24689467,0.5705748200416565,47.45,109.65719151370104,192.18723
2024-01-26 15:30:00-08:00,S3,0.23189549,0.3744136691093445,28.88,46.629050211223785,124.53886
2024-01-26 16:00:00-08:00,S3,0.25776008,0.85,14.599999,48.145546150207515,56.64182
2024-01-27 08:00:00-08:00,S3,0.16250034,0.85,3.8500001,20.138420009613036,23.692259
2024-01-27 08:30:00-08:00,S3,0.07714723,0.34014832973480225,6.52,28.74720249391703,84.513725
2024-01-27 09:00:00-08:00,S3,0.08944349,0.4915428161621094,13.75,75.56406499090372,153.72835
2024-01-27 09:30:00-08:00,S3,0.11773465,0.5813483595848083,25.87,127.74049754027692,219.73141
2024-01-27 10:00:00-08:00,S3,0.1168451,0.5813483595848083,32.48,161.600225097136,277.97485
2024-01-27 10:30:00-08:00,S3,0.14244373,0.5813483595848083,46.45,189.57403115067063,326.0937
2024-01-27 11:00:00-08:00,S3,0.21834998,0.5813483595848083,79.18,210.8136843037828,362.62885
2024-01-27 11:30:00-08:00,S3,0.30726686,0.5813483595848083,118.8,224.7693980478307,386.6346
2024-01-27 12:00:00-08:00,S3,0.26689157,0.5813483595848083,106.100006,231.1090721648252,397.53973
2024-01-27 12:30:00-08:00,S3,0.19071355,0.5813483595848083,75.35,229.68791954653352,395.09515
2024-01-27 13:00:00-08:00,S3,0.23086447,0.5813483595848083,87.58,220.53844233512973,379.35678
2024-01-27 13:30:00-08:00,S3,0.26519212,0.5813483595848083,93.0,203.87256088447248,350.68915
2024-01-27 14:00:00-08:00,S3,0.3281229,0.5813483595848083,101.65,180.0973325908726,309.79245
2024-01-27 14:30:00-08:00,S3,0.52816945,0.5813483595848083,136.15,149.8582939964399,257.7771
2024-01-27 15:00:00-08:00,S3,0.25259203,0.5889593362808228,49.599995,115.65044612204474,196.36406
2024-01-27 15:30:00-08:00,S3,0.13800158,0.44590699672698975,17.73,57.28870019419446,128.47679
2024-01-27 16:00:00-08:00,S3,0.113437876,0.5005089640617371,6.8,30.002862682594014,59.944706
2024-01-28 08:00:00-08:00,S3,0.88981634,0.85,22.7,21.684250831604004,25.510883
2024-01-28 08:30:00-08:00,S3,0.4513204,0.5849384069442749,39.4,51.06477215598079,87.2994
2024-01-28 09:00:00-08:00,S3,0.46740118,0.5530635118484497,73.35,86.79312208880401,156.93156
2024-01-28 09:30:00-08:00,S3,0.20937262,0.5813483595848083,46.73,129.75147888057654,223.19058
2024-01-28 10:00:00-08:00,S3,0.35074434,0.5813483595848083,98.78,163.72492845235683,281.62964
2024-01-28 10:30:00-08:00,S3,0.36912733,0.5813483595848083,121.77999,191.79452002204744,329.91324
2024-01-28 11:00:00-08:00,S3,0.35761872,0.5813483595848083,131.1,213.11739781977667,366.59155
2024-01-28 11:30:00-08:00,S3,0.40796328,0.5813483595848083,159.4,227.1452656097972,390.72144
2024-01-28 12:00:00-08:00,S3,0.3739563,0.5813483595848083,150.23,233.54589898471204,401.7314
2024-01-28 12:30:00-08:00,S3,0.4127239,0.5813483595848083,164.83,232.1737479584972,399.37112
2024-01-28 13:00:00-08:00,S3,0.30779704,0.5813483595848083,118.1,223.06010826193597,383.6944
2024-01-28 13:30:00-08:00,S3,0.3474035,0.5813483595848083,123.35,206.41507289045694,355.06262
2024-01-28 14:00:00-08:00,S3,0.33691874,0.5813483595848083,105.85,182.64262998786216,314.17072
2024-01-28 14:30:00-08:00,S3,0.2748755,0.5813483595848083,72.05,152.38226629796372,262.11868
2024-01-28 15:00:00-08:00,S3,0.23828132,0.5813483595848083,47.8,116.6203473220994,200.60321
2024-01-28 15:30:00-08:00,S3,0.28721496,0.5039873123168945,38.05,66.76782170972729,132.47917
2024-01-28 16:00:00-08:00,S3,0.26368865,0.2722632586956024,16.7,17.243049601255052,63.332268
2024-01-28 16:30:00-08:00,S3,0.24877882,0.8057108521461487,2.62,8.485297625584849,10.531443
2024-01-29 08:00:00-08:00,S3,0.6877847,0.5033220648765564,18.88,13.816417627379678,27.45045
2024-01-29 08:30:00-08:00,S3,0.3320328,0.7696638107299805,29.95,69.42516488450929,90.201935
2024-01-29 09:00:00-08:00,S3,0.36330748,0.646487295627594,58.22,103.59954966586884,160.24994
2024-01-29 09:30:00-08:00,S3,0.28033727,0.5813483595848083,63.570004,131.82804996957566,226.76257
2024-01-29 10:00:00-08:00,S3,0.3373234,0.5813483595848083,96.27,165.9131990430633,285.39377
2024-01-29 10:30:00-08:00,S3,0.36694467,0.5813483595848083,122.5,194.07605685806448,333.8378
2024-01-29 11:00:00-08:00,S3,0.6002897,0.5813483595848083,222.5,215.47930294402977,370.65436
2024-01-29 11:30:00-08:00,S3,0.730306,0.5813483595848083,288.4,229.57616682079424,394.90292
2024-01-29 12:00:00-08:00,S3,0.7117522,0.5813483595848083,288.98,236.03447730499283,406.01212
2024-01-29 12:30:00-08:00,S3,0.6583601,0.5813483595848083,265.8,234.7079924981863,403.73038
2024-01-29 13:00:00-08:00,S3,0.53508085,0.5813483595848083,207.67,225.62685494379912,388.10956
2024-01-29 13:30:00-08:00,S3,0.59567505,0.5813483595848083,214.15,208.9994367268937,359.5081
2024-01-29 14:00:00-08:00,S3,0.638606,0.5813483595848083,203.47,185.22679866951512,318.61584
2024-01-29 14:30:00-08:00,S3,0.40465572,0.5813483595848083,107.85,154.94262609599355,266.52286
2024-01-29 15:00:00-08:00,S3,0.27413067,0.5813483595848083,56.170002,119.11960593145704,204.90228
2024-01-29 15:30:00-08:00,S3,0.24072887,0.7141788601875305,32.87,97.51659217620272,136.54366
2024-01-29 16:00:00-08:00,S3,0.3398125,0.85,22.7,56.781319046020506,66.80155
2024-01-29 16:30:00-08:00,S3,0.44993946,0.85,5.52,10.428069639205932,12.268317
2024-01-30 08:00:00-08:00,S3,0.33273038,0.6946685910224915,9.82,20.502020786053095,29.513384
2024-01-30 08:30:00-08:00,S3,0.27139854,0.7247803807258606,25.3,67.56463070627296,93.22083
2024-01-30 09:00:00-08:00,S3,0.30253783,0.607846736907959,49.52,99.49357374577085,163.682
2024-01-30 09:30:00-08:00,S3,0.27077997,0.5813483595848083,62.4,133.96906649058747,230.44542
2024-01-30 10:00:00-08:00,S3,0.251776,0.5813483595848083,72.83,168.16375949248868,289.26505
2024-01-30 10:30:00-08:00,S3,0.16909121,0.5813483595848083,57.13,196.4172578338912,337.865
2024-01-30 11:00:00-08:00,S3,0.16336071,0.5813483595848083,61.229996,217.89790940364765,374.8147
2024-01-30 11:30:00-08:00,S3,0.15912764,0.5813483595848083,63.52,232.0605581838954,399.17642
2024-01-30 12:00:00-08:00,S3,0.13828677,0.5813483595848083,56.750004,238.57322814605322,410.37912
2024-01-30 12:30:00-08:00,S3,0.107136704,0.5813483595848083,43.73,237.28902096195452,408.1701
2024-01-30 13:00:00-08:00,S3,0.11469703,0.5813483595848083,45.03,228.23708565976085,392.59952
2024-01-30 13:30:00-08:00,S3,0.1283436,0.5813483595848083,46.72,211.62409115551236,364.02286
2024-01-30 14:00:00-08:00,S3,0.12471944,0.5813483595848083,40.3,187.84833062159305,323.12524
