datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-01-18 09:00:00-08:00,P2,0.49407846,0.4308868944644928,64.41,56.172105552127505,130.36392
2024-01-18 09:30:00-08:00,P2,0.45229733,0.5482268333435059,87.77,106.3854765416545,194.05376
2024-01-18 10:00:00-08:00,P2,0.4344286,0.5551745891571045,108.8,139.0401025859428,250.44392
2024-01-18 10:30:00-08:00,P2,0.42471913,0.5551745891571045,126.12,164.8586435774705,296.9492
2024-01-18 11:00:00-08:00,P2,0.41791517,0.5551745891571045,138.77,184.34740981097275,332.05304
2024-01-18 11:30:00-08:00,P2,0.3951774,0.5551745891571045,140.21,196.977445345874,354.8027
2024-01-18 12:00:00-08:00,P2,0.34741363,0.5551745891571045,126.68,202.43741326047166,364.6374
2024-01-18 12:30:00-08:00,P2,0.30833706,0.5551745891571045,111.41,200.5986685152311,361.32538
2024-01-18 13:00:00-08:00,P2,0.30825254,0.5551745891571045,106.33001,191.5043977565074,344.94446
2024-01-18 13:30:00-08:00,P2,0.29162222,0.5551745891571045,92.12,175.37307560366025,315.88815
2024-01-18 14:00:00-08:00,P2,0.28460962,0.5551745891571045,78.24,152.61908377365762,274.90286
2024-01-18 14:30:00-08:00,P2,0.3045362,0.5551745891571045,67.97,123.91045140699862,223.19186
2024-01-18 15:00:00-08:00,P2,0.3355127,0.5099236965179443,54.59,82.96775066028204,162.7062
2024-01-18 15:30:00-08:00,P2,0.3522486,0.41071778535842896,34.19,39.86514149847926,97.062126
2024-01-18 16:00:00-08:00,P2,0.29471332,0.7273300886154175,10.23,25.246861382075167,34.711697
2024-01-19 08:00:00-08:00,P2,1.044693,0.85,13.659999,11.11426944732666,13.075611
2024-01-19 08:30:00-08:00,P2,0.64886373,0.6698797941207886,43.14,44.53726005683984,66.48545
2024-01-19 09:00:00-08:00,P2,0.45914438,0.49772536754608154,60.82,65.9305814143554,132.46378
2024-01-19 09:30:00-08:00,P2,0.3515707,0.5533735156059265,69.05,108.68494468563858,196.40431
2024-01-19 10:00:00-08:00,P2,0.35683003,0.5551745891571045,90.28,140.46228002089265,253.0056
2024-01-19 10:30:00-08:00,P2,0.3250207,0.5551745891571045,97.41,166.38805062590836,299.704
2024-01-19 11:00:00-08:00,P2,0.3908796,0.5551745891571045,130.94,185.97686281732604,334.98807
2024-01-19 11:30:00-08:00,P2,0.46872795,0.5551745891571045,167.76,198.69965899906674,357.90482
2024-01-19 12:00:00-08:00,P2,0.49973974,0.5551745891571045,183.85,204.24401792405843,367.8915
2024-01-19 12:30:00-08:00,P2,0.43412137,0.5551745891571045,158.33,202.4797697202157,364.71368
2024-01-19 13:00:00-08:00,P2,0.43211898,0.5551745891571045,150.57,193.44820346449706,348.4457
2024-01-19 13:30:00-08:00,P2,0.36340675,0.5551745891571045,116.09999,177.365354044181,319.4767
2024-01-19 14:00:00-08:00,P2,0.35541674,0.5551745891571045,98.99999,154.6417910948585,278.54623
2024-01-19 14:30:00-08:00,P2,0.36134905,0.5551745891571045,81.97,125.93823303207682,226.84438
2024-01-19 15:00:00-08:00,P2,0.33110812,0.5032448768615723,55.06,83.68464094694355,166.2901
2024-01-19 15:30:00-08:00,P2,0.39640284,0.29870349168777466,39.8,29.990701571270165,100.402916
2024-01-19 16:00:00-08:00,P2,0.5992065,0.6456896066665649,22.33,24.062236112815754,37.26595
2024-01-20 08:00:00-08:00,P2,1.0429541,0.7032718658447266,14.649999,9.878605658843298,14.0466385
2024-01-20 08:30:00-08:00,P2,0.62100714,0.645122766494751,42.43,44.07768620685238,68.32449
2024-01-20 09:00:00-08:00,P2,0.7207747,0.4388688802719116,97.08,59.110554108083306,134.68842
2024-01-20 09:30:00-08:00,P2,0.7119792,0.5531086325645447,141.6,110.00347131151557,198.88222
2024-01-20 10:00:00-08:00,P2,0.46489158,0.5551745891571045,118.87,141.95482847806124,255.69403
2024-01-20 10:30:00-08:00,P2,0.5525752,0.5551745891571045,167.2,167.9865325888968,302.58325
2024-01-20 11:00:00-08:00,P2,0.58944994,0.5551745891571045,199.26,187.67342539849778,338.04398
2024-01-20 11:30:00-08:00,P2,0.46997777,0.5551745891571045,169.72,200.48657638016448,361.12347
2024-01-20 12:00:00-08:00,P2,0.60717994,0.5551745891571045,225.42,206.11263244471047,371.25732
2024-01-20 12:30:00-08:00,P2,0.5756795,0.5551745891571045,211.97,204.41993277266738,368.20837
2024-01-20 13:00:00-08:00,P2,0.42051107,0.5551745891571045,148.04,195.44798746968445,352.0478
2024-01-20 13:30:00-08:00,P2,0.38683578,0.5551745891571045,125.01001,179.41044251871062,323.1604
2024-01-20 14:00:00-08:00,P2,0.39212966,0.5551745891571045,110.69,156.71417407204717,282.27908
2024-01-20 14:30:00-08:00,P2,0.39652,0.5551745891571045,91.43,128.0127507748366,230.58107
2024-01-20 15:00:00-08:00,P2,0.70560193,0.4764207601547241,119.92,80.96969860583886,169.95418
2024-01-20 15:30:00-08:00,P2,0.6426213,0.3313407599925995,66.72,34.40137502924904,103.82476
2024-01-20 16:00:00-08:00,P2,0.45863083,0.7045639157295227,18.31,28.12842907829713,39.923176
2024-01-21 08:00:00-08:00,P2,1.0411291,0.5838544368743896,15.729999,8.821220720845531,15.108596
2024-01-21 08:30:00-08:00,P2,0.93156475,0.327944278717041,65.47,23.047793403064134,70.2796
2024-01-21 09:00:00-08:00,P2,0.6126814,0.43294087052345276,83.96,59.32890597144933,137.03697
2024-01-21 09:30:00-08:00,P2,0.4954687,0.5551745891571045,99.83,111.85990306914755,201.486
2024-01-21 10:00:00-08:00,P2,0.5917432,0.5551745891571045,152.97,143.51674834499863,258.50742
2024-01-21 10:30:00-08:00,P2,0.5352033,0.5551745891571045,163.55,169.6529373707308,305.58484
2024-01-21 11:00:00-08:00,P2,0.48077694,0.5551745891571045,164.05,189.43586074586347,341.21854
2024-01-21 11:30:00-08:00,P2,0.43412602,0.5551745891571045,158.22,202.3369267953749,364.4564
2024-01-21 12:00:00-08:00,P2,0.43521726,0.5551745891571045,163.09,208.0418844731321,374.73236
2024-01-21 12:30:00-08:00,P2,0.35943386,0.5551745891571045,133.64,206.41775143812265,371.80692
2024-01-21 13:00:00-08:00,P2,0.43772542,0.5551745891571045,155.72,197.50232659502217,355.74814
2024-01-21 13:30:00-08:00,P2,0.3960706,0.5551745891571045,129.49,181.50693479278561,326.93668
2024-01-21 14:00:00-08:00,P2,0.29308045,0.5551745891571045,83.85,158.83484341334406,286.0989
2024-01-21 14:30:00-08:00,P2,0.334813,0.5551745891571045,78.48,130.13264922856615,234.3995
2024-01-21 15:00:00-08:00,P2,0.34992138,0.4876340329647064,60.779995,84.70015498020666,173.69615
2024-01-21 15:30:00-08:00,P2,0.51534766,0.34225088357925415,55.310005,36.73228654020522,107.325615
2024-01-21 16:00:00-08:00,P2,0.3713561,0.7036044001579285,15.849999,30.03082373936695,42.681404
2024-01-22 08:00:00-08:00,P2,0.795532,0.7095546722412109,12.94,11.541505853008857,16.265844
2024-01-22 08:30:00-08:00,P2,0.7194078,0.3175099194049835,52.05,22.97221523536905,72.35117
2024-01-22 09:00:00-08:00,P2,0.588136,0.42055636644363403,82.05,58.67120674018224,139.50854
2024-01-22 09:30:00-08:00,P2,0.3345507,0.5551745891571045,68.32,113.37452771313474,204.21419
2024-01-22 10:00:00-08:00,P2,0.3261502,0.5551745891571045,85.27,145.1470315379629,261.44394
2024-01-22 10:30:00-08:00,P2,0.39218453,0.5551745891571045,121.07,171.3861298182892,308.70673
2024-01-22 11:00:00-08:00,P2,0.45087284,0.5551745891571045,155.33,191.26294899338245,344.50955
2024-01-22 11:30:00-08:00,P2,0.41288263,0.5551745891571045,151.9,204.24937178057007,367.90115
2024-01-22 12:00:00-08:00,P2,0.43752,0.5551745891571045,165.52,210.03040166002756,378.31415
2024-01-22 12:30:00-08:00,P2,0.45874,0.5551745891571045,172.26,208.4718364247019,375.5068
2024-01-22 13:00:00-08:00,P2,0.43836063,0.5551745891571045,157.61,199.60978072087892,359.54416
2024-01-22 13:30:00-08:00,P2,0.30425975,0.5551745891571045,100.65,183.65335686160688,330.8029
2024-01-22 14:00:00-08:00,P2,0.34882385,0.5551745891571045,101.16,161.00235899911786,290.0031
2024-01-22 14:30:00-08:00,P2,0.33416244,0.5551745891571045,79.63,132.29658992913755,238.29727
2024-01-22 15:00:00-08:00,P2,0.35028267,0.5036618709564209,62.18,89.40692189379843,177.51378
2024-01-22 15:30:00-08:00,P2,0.355805,0.39764344692230225,39.46,44.10002407087177,110.903435
2024-01-22 16:00:00-08:00,P2,0.29271945,0.85,13.33,38.70771026611328,45.538483
2024-01-23 08:00:00-08:00,P2,1.0380859,0.85,18.19,14.894239330291748,17.522635
2024-01-23 08:30:00-08:00,P2,0.6239645,0.4732500910758972,46.51,35.27582392170143,74.5395
2024-01-23 09:00:00-08:00,P2,0.50238514,0.593070387840271,71.39,84.27656361741356,142.10213
2024-01-23 09:30:00-08:00,P2,0.4604829,0.5551745891571045,95.35,114.95735472860179,207.06523
2024-01-23 10:00:00-08:00,P2,0.4188252,0.5551745891571045,110.78,146.8446445593363,264.50174
2024-01-23 10:30:00-08:00,P2,0.41766733,0.5551745891571045,130.29,173.18494089328306,311.9468
2024-01-23 11:00:00-08:00,P2,0.3988046,0.5551745891571045,138.75,193.15341944726242,347.91473
2024-01-23 11:30:00-08:00,P2,0.3235382,0.5551745891571045,120.18,206.2225728716221,371.45535
2024-01-23 12:00:00-08:00,P2,0.35578516,0.5551745891571045,135.91,212.0768116561012,382.0002
2024-01-23 12:30:00-08:00,P2,0.40052155,0.5551745891571045,151.92,210.58073067018995,379.30542
2024-01-23 13:00:00-08:00,P2,0.346446,0.5551745891571045,125.91,201.7689097276234,363.43326
2024-01-23 13:30:00-08:00,P2,0.32342908,0.5551745891571045,108.27,185.84831943329482,334.75653
2024-01-23 14:00:00-08:00,P2,0.29739183,0.5551745891571045,87.43,163.21536542265676,293.98926
2024-01-23 14:30:00-08:00,P2,0.23514898,0.5551745891571045,56.97,134.50322594113095,242.27194
2024-01-23 15:00:00-08:00,P2,0.2442052,0.595808207988739,44.3,108.08247814715105,181.40482
2024-01-23 15:30:00-08:00,P2,0.22451879,0.7442765235900879,25.72,85.26142075198732,114.55611
2024-01-23 16:00:00-08:00,P2,0.22766592,0.85,11.04,41.21829128265381,48.492107
2024-01-24 08:00:00-08:00,P2,0.87379897,0.7446401119232178,16.5,14.061085671192359,18.883062
2024-01-24 08:30:00-08:00,P2,0.27119598,0.5875847339630127,20.84,45.15282855992882,76.844795
2024-01-24 09:00:00-08:00,P2,0.23830126,0.4992216229438782,34.51,72.2956184723389,144.81668
2024-01-24 09:30:00-08:00,P2,0.20686781,0.5551745891571045,43.45,116.60748615860211,210.0375
2024-01-24 10:00:00-08:00,P2,0.18948081,0.5551745891571045,50.72,148.60848614116549,267.67883
2024-01-24 10:30:00-08:00,P2,0.1764652,0.5551745891571045,55.639996,175.04818461483956,315.30295
2024-01-24 11:00:00-08:00,P2,0.17653498,0.5551745891571045,62.04,195.10598447112716,351.43176
2024-01-24 11:30:00-08:00,P2,0.24912255,0.5551745891571045,93.45,208.25519160440308,375.11658
2024-01-24 12:00:00-08:00,P2,0.32930002,0.5551745891571045,127.04,214.1797082268895,385.78802
2024-01-24 12:30:00-08:00,P2,0.29162297,0.5551745891571045,111.74999,212.74304488270718,383.20026
2024-01-24 13:00:00-08:00,P2,0.31659207,0.5551745891571045,116.32,203.9782904382082,367.41287
2024-01-24 13:30:00-08:00,P2,0.38265026,0.5551745891571045,129.64,188.09038238821813,338.795
2024-01-24 14:00:00-08:00,P2,0.27575472,0.5551745891571045,82.19,165.47242256432946,298.05475
2024-01-24 14:30:00-08:00,P2,0.2774427,0.5551745891571045,68.34,136.75123574300233,246.32114
2024-01-24 15:00:00-08:00,P2,0.19307645,0.5448247194290161,35.79,100.99251784728222,185.36699
2024-01-24 15:30:00-08:00,P2,0.13772231,0.3447551131248474,16.29,40.77814989302715,118.281494
2024-01-24 16:00:00-08:00,P2,0.26406765,0.6997402906417847,13.61,36.0644897633324,51.53982
2024-01-25 08:00:00-08:00,P2,0.83189887,0.6698215007781982,16.93,13.631558968822901,20.351032
2024-01-25 08:30:00-08:00,P2,0.33242008,0.47434723377227783,26.35,37.600164605365535,79.26717
2024-01-25 09:00:00-08:00,P2,0.24767849,0.4244840443134308,36.57,62.675532904132524,147.6511
2024-01-25 09:30:00-08:00,P2,0.23666376,0.5551745891571045,50.44,118.3240155748972,213.12938
2024-01-25 10:00:00-08:00,P2,0.24308667,0.5551745891571045,65.87,150.4375058432488,270.97333
2024-01-25 10:30:00-08:00,P2,0.21943517,0.5551745891571045,69.95,176.97464111691806,318.77295
2024-01-25 11:00:00-08:00,P2,0.19768584,0.5551745891571045,70.19,197.11935642860044,355.05832
2024-01-25 11:30:00-08:00,P2,0.1896895,0.5551745891571045,71.87,210.3458556296173,378.88235
2024-01-25 12:00:00-08:00,P2,0.17037274,0.5551745891571045,66.39,216.33766819534503,389.67502
2024-01-25 12:30:00-08:00,P2,0.16885825,0.5551745891571045,65.38,214.9573050574545,387.18866
2024-01-25 13:00:00-08:00,P2,0.18690085,0.5551745891571045,69.43,206.23646579041815,371.48038
2024-01-25 13:30:00-08:00,P2,0.18520585,0.5551745891571045,63.510002,190.37810560674552,342.91574
2024-01-25 14:00:00-08:00,P2,0.2216765,0.5551745891571045,66.99,167.77215807484026,302.1971
2024-01-25 14:30:00-08:00,P2,0.18547179,0.5551745891571045,46.45,139.03925545674792,250.4424
2024-01-25 15:00:00-08:00,P2,0.16943154,0.5344177484512329,32.09,101.21767451017149,189.39804
2024-01-25 15:30:00-08:00,P2,0.17382407,0.3922954499721527,21.22,47.89042660370001,122.077446
2024-01-25 16:00:00-08:00,P2,0.12856841,0.5622923374176025,7.03,30.74561751773217,54.67906
2024-01-26 08:00:00-08:00,P2,0.621517,0.7876341938972473,13.63,17.272984867056834,21.930212
2024-01-26 08:30:00-08:00,P2,0.3477713,0.7588083744049072,28.45,62.075563988182694,81.80664
2024-01-26 09:00:00-08:00,P2,0.3970009,0.6117954850196838,59.79,92.13896163882964,150.60419
2024-01-26 09:30:00-08:00,P2,0.3561538,0.5551745891571045,77.05,120.10599419278878,216.33914
2024-01-26 10:00:00-08:00,P2,0.34087366,0.5551745891571045,93.53,152.3305685124651,274.38318
2024-01-26 10:30:00-08:00,P2,0.3641952,0.5551745891571045,117.4,178.96309053347795,322.3546
2024-01-26 11:00:00-08:00,P2,0.3536032,0.5551745891571045,126.87,199.19219685555436,358.792
2024-01-26 11:30:00-08:00,P2,0.33844528,0.5551745891571045,129.54,212.49317565538513,382.75018
2024-01-26 12:00:00-08:00,P2,0.37171802,0.5551745891571045,146.33,218.54926838442043,393.65863
2024-01-26 12:30:00-08:00,P2,0.43550703,0.5551745891571045,170.4,217.22208801738452,391.26807
2024-01-26 13:00:00-08:00,P2,0.35563952,0.5551745891571045,133.59,208.54197872203804,375.63315
2024-01-26 13:30:00-08:00,P2,0.39030164,0.5551745891571045,135.48,192.7100489692457,347.11612
2024-01-26 14:00:00-08:00,P2,0.32364732,0.5551745891571045,99.17,170.11314877714176,306.4138
2024-01-26 14:30:00-08:00,P2,0.31370598,0.5551745891571045,79.88,141.36594661823983,254.63332
2024-01-26 15:00:00-08:00,P2,0.25933397,0.5495365858078003,50.18,106.33294793916139,193.49567
2024-01-26 15:30:00-08:00,P2,0.23328248,0.37499335408210754,29.38,47.22731336931133,125.941734
2024-01-26 16:00:00-08:00,P2,0.2540274,0.85,14.71,49.22106800079346,57.90714
2024-01-27 08:00:00-08:00,P2,0.17524551,0.85,4.14,20.080400466918945,23.624
2024-01-27 08:30:00-08:00,P2,0.12834007,0.463270366191864,10.84,39.12925323469426,84.463104
2024-01-27 09:00:00-08:00,P2,0.12955935,0.48755475878715515,19.91,74.92485257309636,153.67474
2024-01-27 09:30:00-08:00,P2,0.13707235,0.5551745891571045,30.110003,121.9524393424108,219.66502
2024-01-27 10:00:00-08:00,P2,0.14062296,0.5551745891571045,39.08,154.28650511052547,277.90628
2024-01-27 10:30:00-08:00,P2,0.14016442,0.5551745891571045,45.7,181.0122621707269,326.04565
2024-01-27 11:00:00-08:00,P2,0.19104853,0.5551745891571045,69.28,201.323167287861,362.63037
2024-01-27 11:30:00-08:00,P2,0.26841295,0.5551745891571045,103.8,214.695762389827,386.71756
2024-01-27 12:00:00-08:00,P2,0.24833037,0.5551745891571045,98.77,220.81306867448438,397.73627
2024-01-27 12:30:00-08:00,P2,0.17294843,0.5551745891571045,68.39,219.53590281511424,395.4358
2024-01-27 13:00:00-08:00,P2,0.21007267,0.5551745891571045,79.8,210.89337217085267,379.86856
2024-01-27 13:30:00-08:00,P2,0.26392063,0.5551745891571045,92.740005,195.08475541350344,351.39352
2024-01-27 14:00:00-08:00,P2,0.3377832,0.5551745891571045,104.94999,172.49398843677045,310.70224
2024-01-27 14:30:00-08:00,P2,0.39846823,0.5551745891571045,103.16,143.72993687818234,258.89142
2024-01-27 15:00:00-08:00,P2,0.2594386,0.5602946877479553,51.28,110.74647357575031,197.65755
2024-01-27 15:30:00-08:00,P2,0.14853075,0.4920823276042938,19.29,63.907765667324384,129.8721
2024-01-27 16:00:00-08:00,P2,0.14651768,0.85,8.97,52.038090515136716,61.221283
2024-01-28 08:00:00-08:00,P2,0.83387417,0.7237329483032227,21.21,18.408503299628137,25.435492
2024-01-28 08:30:00-08:00,P2,0.41783053,0.7238317131996155,36.45,63.14442083996255,87.23633
2024-01-28 09:00:00-08:00,P2,0.46295634,0.5196300745010376,72.62,81.50992705133103,156.86145
2024-01-28 09:30:00-08:00,P2,0.27556503,0.5551745891571045,61.480003,123.86235988260523,223.10524
2024-01-28 10:00:00-08:00,P2,0.34975418,0.5551745891571045,98.47,156.30418048430874,281.5406
2024-01-28 10:30:00-08:00,P2,0.3577755,0.5551745891571045,118.01,183.1208514497048,329.84372
2024-01-28 11:00:00-08:00,P2,0.35507447,0.5551745891571045,130.16,203.51091231880855,366.571
2024-01-28 11:30:00-08:00,P2,0.37537563,0.5551745891571045,146.69,216.9521757133116,390.7819
2024-01-28 12:00:00-08:00,P2,0.37391892,0.5551745891571045,150.28,223.1276120033217,401.9053
2024-01-28 12:30:00-08:00,P2,0.3949319,0.5551745891571045,157.85,221.89727544584457,399.68918
2024-01-28 13:00:00-08:00,P2,0.32825425,0.5551745891571045,126.11,213.28913824689516,384.1839
2024-01-28 13:30:00-08:00,P2,0.33228827,0.5551745891571045,118.21,197.5007678773036,355.74533
2024-01-28 14:00:00-08:00,P2,0.31159154,0.5551745891571045,98.17,174.91325387667894,315.0599
2024-01-28 14:30:00-08:00,P2,0.26575306,0.5551745891571045,69.95,146.12987082986365,263.21426
2024-01-28 15:00:00-08:00,P2,0.25678453,0.5551745891571045,51.840004,112.07938577224922,201.88133
2024-01-28 15:30:00-08:00,P2,0.3221125,0.4900355935096741,43.12,65.59923803704805,133.86627
2024-01-28 16:00:00-08:00,P2,0.32405514,0.40464678406715393,20.94,26.147723687231974,64.61864
2024-01-28 16:30:00-08:00,P2,0.28467995,0.7817419767379761,3.1800003,8.732401627865443,11.17044
2024-01-29 08:00:00-08:00,P2,0.70631355,0.4930025041103363,19.33,13.492220792845444,27.367449
2024-01-29 08:30:00-08:00,P2,0.31256256,0.7724173069000244,28.17,69.61485231198822,90.12596
2024-01-29 09:00:00-08:00,P2,0.35395208,0.6005149483680725,56.69,96.18022648778879,160.16292
2024-01-29 09:30:00-08:00,P2,0.32065946,0.5551745891571045,72.68,125.83470537317044,226.6579
2024-01-29 10:00:00-08:00,P2,0.34491956,0.5551745891571045,98.4,158.3823747677743,285.2839
2024-01-29 10:30:00-08:00,P2,0.3601236,0.5551745891571045,120.19,185.2875876766193,333.74652
2024-01-29 11:00:00-08:00,P2,0.48965037,0.5551745891571045,181.47,205.75402571393352,370.6114
2024-01-29 11:30:00-08:00,P2,0.5524375,0.5551745891571045,218.18,219.2609924487915,394.9406
2024-01-29 12:00:00-08:00,P2,0.54394406,0.5551745891571045,220.93,225.4914243661333,406.1631
2024-01-29 12:30:00-08:00,P2,0.510537,0.5551745891571045,206.27,224.30471496219252,404.02554
2024-01-29 13:00:00-08:00,P2,0.44590962,0.5551745891571045,173.27,215.72780294536642,388.5765
2024-01-29 13:30:00-08:00,P2,0.5089835,0.5551745891571045,183.32,199.95659541326313,360.16885
2024-01-29 14:00:00-08:00,P2,0.50666046,0.5551745891571045,161.87,177.36948803465202,319.48416
2024-01-29 14:30:00-08:00,P2,0.3368842,0.5551745891571045,90.15,148.5643676526961,267.59937
2024-01-29 15:00:00-08:00,P2,0.24853921,0.5551745891571045,51.24,114.45737907778312,206.16466
2024-01-29 15:30:00-08:00,P2,0.22295228,0.693244218826294,30.75,95.61355307150006,137.92189
2024-01-29 16:00:00-08:00,P2,0.29707932,0.8485451936721802,20.23,57.78278008567304,68.09629
2024-01-29 16:30:00-08:00,P2,0.39441654,0.85,5.11,11.01246976852417,12.955847
2024-01-30 08:00:00-08:00,P2,0.33613986,0.6853801012039185,9.89,20.165443496715625,29.422277
2024-01-30 08:30:00-08:00,P2,0.24674787,0.650475025177002,22.98,60.57971496607934,93.1315
2024-01-30 09:00:00-08:00,P2,0.25529158,0.54917973279953,41.76,89.83353120499942,163.57765
2024-01-30 09:30:00-08:00,P2,0.2235575,0.5551745891571045,51.49,127.86839996002891,230.32106
2024-01-30 10:00:00-08:00,P2,0.20395388,0.5551745891571045,58.97,160.51985115229763,289.134
2024-01-30 10:30:00-08:00,P2,0.17148699,0.5551745891571045,57.92,187.51108155959082,337.75156
2024-01-30 11:00:00-08:00,P2,0.16675164,0.5551745891571045,62.49,208.0511012387724,374.74896
2024-01-30 11:30:00-08:00,P2,0.15704261,0.5551745891571045,62.69,221.62070470629988,399.191
2024-01-30 12:00:00-08:00,P2,0.14742751,0.5551745891571045,60.520004,227.90296398778446,410.50684
2024-01-30 12:30:00-08:00,P2,0.14107262,0.5551745891571045,57.620003,226.7566965316073,408.44214
2024-01-30 13:00:00-08:00,P2,0.12927319,0.5551745891571045,50.81,218.20782449113176,393.0436
2024-01-30 13:30:00-08:00,P2,0.14885041,0.5551745891571045,54.28,202.45074707399908,364.6614
