datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-01-02 14:45:00-08:00,P2,0.14630955,0.1921842396259308,0.22046007,0.058763664,24.144882,31.71539944868755,165.02602,0.0930941,0.3726454
2024-01-02 14:50:00-08:00,P2,0.19951883,0.17207710444927216,0.21447936,0.021790456,31.122725,26.8421194187365,155.9889,0.0877511,0.37347576
2024-01-02 14:55:00-08:00,P2,0.22724815,0.18209466338157654,0.21613927,0.09003259,33.179745,26.587035077463497,146.00667,0.08943395,0.37599102
2024-01-02 15:00:00-08:00,P2,0.25547367,0.1560717076063156,0.21827574,0.023832446,34.749104,21.22861475570744,136.01834,0.09133586,0.37438625
2024-01-02 15:05:00-08:00,P2,0.263128,0.14560014009475708,0.215289,0.026854685,33.16302,18.350538677182158,126.0338,0.08845335,0.3746501
2024-01-02 15:10:00-08:00,P2,0.22457235,0.21229159832000732,0.22375381,0.19614719,26.266066,24.829704508310897,116.96037,0.096536934,0.38037178
2024-01-02 15:15:00-08:00,P2,0.2656536,0.6034734845161438,0.25859448,1.0,28.415945,64.5512388901534,106.966156,0.12474043,0.4220557
2024-01-02 15:20:00-08:00,P2,0.25075015,0.6392711997032166,0.25612602,1.0,24.319386,62.00069314383563,96.98653,0.12597267,0.39879528
2024-01-02 15:25:00-08:00,P2,0.23989263,0.6764183640480042,0.25612926,0.99999964,20.87051,58.84797965850839,86.99938,0.12595464,0.39866284
2024-01-02 15:30:00-08:00,P2,0.22735214,0.7136956453323364,0.25653762,0.9999493,17.50857,54.96226945848957,77.010796,0.1260309,0.39862508
2024-01-02 15:35:00-08:00,P2,0.10133204,0.747124433517456,0.2564283,0.9998637,6.889793,50.798670170406695,67.99225,0.12591977,0.3985005
2024-01-02 15:40:00-08:00,P2,0.15208606,0.7842417359352112,0.25647944,0.9999039,8.823819,45.500598969380235,58.01859,0.12580663,0.3984681
2024-01-02 15:45:00-08:00,P2,0.11500937,0.8176854252815247,0.2562994,0.9999498,5.6376257,40.08199167801081,49.01884,0.12575051,0.398434
2024-01-02 15:50:00-08:00,P2,0.10655046,0.8475582599639893,0.2563511,1.0,4.368388,34.74844989423491,40.998302,0.12571405,0.3984372
2024-01-02 15:55:00-08:00,P2,0.05619267,0.85,0.25648123,1.0,1.8538893,28.042908668518066,32.991657,0.12578693,0.39854088
2024-01-02 16:00:00-08:00,P2,0.11396007,0.85,0.25654793,0.9609764,2.8509915,21.26484088897705,25.01746,0.12566404,0.3980466
2024-01-02 16:05:00-08:00,P2,0.07323352,0.024325693026185036,0.24681881,0.0009817717,1.3908056,0.46197845044795827,18.991379,0.116316065,0.3928348
2024-01-03 07:55:00-08:00,P2,0.05663561,0.019775478169322014,0.24710782,0.0,0.9064839,0.3165173367796257,16.005547,0.1079408,0.40115324
2024-01-03 08:00:00-08:00,P2,0.0872712,0.5949907302856445,0.25634697,0.63684976,1.9201354,13.090947943861465,22.001936,0.11923475,0.41703436
2024-01-03 08:05:00-08:00,P2,0.10372767,0.6494324207305908,0.26035354,0.71293694,2.9109225,18.225103598397254,28.063126,0.12428394,0.4044675
2024-01-03 08:10:00-08:00,P2,0.14711675,0.6392930150032043,0.26059866,0.7224895,5.2997794,23.03009043458792,36.02431,0.124561585,0.40410295
2024-01-03 08:15:00-08:00,P2,0.1328483,0.624946117401123,0.25995713,0.7279973,5.85,27.519621383411504,44.03519,0.12404593,0.40348095
2024-01-03 08:20:00-08:00,P2,0.15705338,0.6109581589698792,0.25901115,0.7378456,8.323585,32.379831532272874,52.998444,0.12324092,0.40265128
2024-01-03 08:25:00-08:00,P2,0.1724385,0.5931561589241028,0.2587815,0.7433712,10.690636,36.77378343861642,61.9968,0.12306774,0.40247646
2024-01-03 08:30:00-08:00,P2,0.20201208,0.5744134783744812,0.25895476,0.7481056,14.3464575,40.793594314178335,71.01782,0.12328696,0.40272462
2024-01-03 08:35:00-08:00,P2,0.13710794,0.5541062951087952,0.2578649,0.75173664,10.973168,44.34682557436372,80.033066,0.12243113,0.4016729
2024-01-03 08:40:00-08:00,P2,0.16046883,0.5263516306877136,0.2572038,0.7466059,14.443726,47.37666644221008,90.00954,0.12185072,0.40107927
2024-01-03 08:45:00-08:00,P2,0.15233283,0.5130128860473633,0.25610557,0.7650723,15.088187,50.81264805787214,99.04751,0.12098547,0.40023264
2024-01-03 08:50:00-08:00,P2,0.1522928,0.15228833258152008,0.24639599,0.039501857,16.60421,16.603722514670153,109.0282,0.11325348,0.40025076
2024-01-03 08:55:00-08:00,P2,0.15995122,0.16104939579963684,0.23327571,0.05492776,19.035023,19.165709936406756,119.005165,0.09800953,0.39525148
2024-01-03 09:00:00-08:00,P2,0.1567719,0.1759331226348877,0.23272398,0.074864835,20.074436,22.528006021031615,128.04869,0.09788887,0.39477
2024-01-03 09:05:00-08:00,P2,0.15575856,0.19475172460079193,0.23287687,0.109841235,21.498707,26.880772013181286,138.02585,0.09840596,0.39434227
2024-01-03 09:10:00-08:00,P2,0.20565298,0.194736510515213,0.23087165,0.09432091,30.246292,28.64075877488949,147.07442,0.0971364,0.39202622
2024-01-03 09:15:00-08:00,P2,0.22505279,0.19857947528362274,0.2281259,0.09060213,35.34022,31.183095355743944,157.0308,0.095268615,0.39079034
2024-01-03 09:20:00-08:00,P2,0.22344097,0.2549401521682739,0.23481074,0.3533887,37.102074,42.332470718693,166.04866,0.10088448,0.39697212
2024-01-03 09:25:00-08:00,P2,0.17671889,0.2650246024131775,0.2399854,0.4407782,30.936346,46.395113240464525,175.05965,0.105983116,0.39262852
2024-01-03 09:30:00-08:00,P2,0.17107068,0.27511581778526306,0.24757645,0.5934218,31.489695,50.64171663078696,184.07417,0.1122641,0.3975393
2024-01-03 09:35:00-08:00,P2,0.18396132,0.241864874958992,0.2381359,0.36255628,35.68957,46.92319922848105,194.00584,0.10680569,0.38809732
2024-01-03 09:40:00-08:00,P2,0.15099752,0.2185267210006714,0.21852672,0.06538459,30.510082,44.15481848008312,202.05684,0.0906139,0.38049933
2024-01-03 09:45:00-08:00,P2,0.15958034,0.21548116207122803,0.21548116,0.1147448,33.674606,45.4707864211814,211.01978,0.083988264,0.3845832
2024-01-03 09:50:00-08:00,P2,0.2337751,0.227681964635849,0.22768196,0.27726638,51.206432,49.871786049561706,219.04144,0.09507439,0.39484873
2024-01-03 09:55:00-08:00,P2,0.22676753,0.24802303314208984,0.24802303,0.47048524,51.485664,56.31154893968778,227.04161,0.10920817,0.41017792
2024-01-03 10:00:00-08:00,P2,0.30172086,0.2744392156600952,0.27443922,0.646877,70.91217,64.50028017836485,235.02574,0.12823057,0.4346908
2024-01-03 10:05:00-08:00,P2,0.24423076,0.24312113225460052,0.24312113,0.23956954,59.119144,58.85054617371998,242.06265,0.11051362,0.40117785
2024-01-03 10:10:00-08:00,P2,0.1963757,0.23430824279785156,0.23430824,0.26171017,48.91453,58.36301703064237,249.08649,0.10012096,0.40178475
2024-01-03 10:15:00-08:00,P2,0.15505433,0.20906893908977509,0.20906894,0.03778716,39.851215,53.733754358248916,257.01453,0.08010705,0.37978068
2024-01-03 10:20:00-08:00,P2,0.22597167,0.20618537068367004,0.20618537,0.04522333,59.446156,54.240991915276936,263.06906,0.076192826,0.38489065
2024-01-03 10:25:00-08:00,P2,0.2516044,0.208075150847435,0.20807515,0.035707004,67.94225,56.18778366942024,270.036,0.07757878,0.39115116
2024-01-03 10:30:00-08:00,P2,0.24174163,0.21152737736701965,0.21152738,0.053230718,66.735695,58.39468624013716,276.06207,0.080155276,0.39708534
2024-01-03 10:35:00-08:00,P2,0.20773584,0.21792994439601898,0.21792994,0.0977906,58.60618,61.48212882112966,282.11877,0.08475557,0.40207767
2024-01-03 10:40:00-08:00,P2,0.1798797,0.20830170810222626,0.20830171,0.04719942,51.822075,60.01025494012083,288.09296,0.078331895,0.38940376
2024-01-03 10:45:00-08:00,P2,0.21541971,0.21067363023757935,0.21067363,0.0661368,63.146507,61.75527660013904,293.13245,0.07958925,0.3971477
2024-01-03 10:50:00-08:00,P2,0.2775083,0.21479839086532593,0.21479839,0.10619754,82.989494,64.2359543558523,299.0523,0.08243264,0.40157393
2024-01-03 10:55:00-08:00,P2,0.24400868,0.20913027226924896,0.20913027,0.07802862,74.18687,63.5826550449633,304.03372,0.07909994,0.39398423
2024-01-03 11:00:00-08:00,P2,0.20117435,0.21109917759895325,0.21109918,0.09004348,61.974873,65.0323717381707,308.0655,0.08038292,0.39771017
2024-01-03 11:05:00-08:00,P2,0.25838238,0.21661876142024994,0.21661876,0.11584356,80.62557,67.59366066844541,312.03973,0.08367801,0.40408874
2024-01-03 11:10:00-08:00,P2,0.2906452,0.24946413934230804,0.24946414,0.3056718,91.85065,78.836469169687,316.02325,0.10645438,0.4313862
2024-01-03 11:15:00-08:00,P2,0.21115822,0.2787894308567047,0.27878943,0.46567345,67.368774,88.94611396386244,319.04407,0.12867291,0.45268193
2024-01-03 11:20:00-08:00,P2,0.19411862,0.2589762806892395,0.25897628,0.4017809,62.514668,83.40166414223131,322.04364,0.11851803,0.42588452
2024-01-03 11:25:00-08:00,P2,0.21368659,0.2618774175643921,0.26187742,0.43466887,69.454544,85.11800871941523,325.02997,0.11918113,0.43219188
2024-01-03 11:30:00-08:00,P2,0.2712831,0.25669795274734497,0.25669795,0.34907082,88.72231,83.95228676631632,327.04697,0.11619174,0.42505068
2024-01-03 11:35:00-08:00,P2,0.28558445,0.23568490147590637,0.2356849,0.21758854,94.25402,77.785223928513,330.03906,0.100157514,0.40410492
2024-01-03 11:40:00-08:00,P2,0.2766931,0.2371106743812561,0.23711067,0.2536328,91.866455,78.7244632209513,332.0157,0.10001257,0.40826344
2024-01-03 11:45:00-08:00,P2,0.28716218,0.22274141013622284,0.22274141,0.16318865,95.63654,74.18183512271753,333.04016,0.089760646,0.39335397
2024-01-03 11:50:00-08:00,P2,0.28512555,0.22331087291240692,0.22331087,0.18212841,95.24395,74.59524293932509,334.04214,0.0902573,0.40209606
2024-01-03 11:55:00-08:00,P2,0.3161841,0.2178920954465866,0.2178921,0.11895954,105.92789,72.99813427775189,335.01965,0.08688365,0.3983818
2024-01-03 12:00:00-08:00,P2,0.34407422,0.2196051925420761,0.21960519,0.115198635,115.277435,73.57576157848371,335.03653,0.08786352,0.40437415
2024-01-03 12:05:00-08:00,P2,0.30908987,0.21670332551002502,0.21670333,0.10321671,103.55756,72.60435016319843,335.0403,0.08612002,0.40300798
2024-01-03 12:10:00-08:00,P2,0.2228597,0.21501490473747253,0.2150149,0.07670679,74.451324,71.83059510960084,334.07263,0.085313514,0.40210328
2024-01-03 12:15:00-08:00,P2,0.26496083,0.2228609323501587,0.22286093,0.11895025,88.50149,74.43939406934442,334.01724,0.08920542,0.41038656
2024-01-03 12:20:00-08:00,P2,0.22159295,0.23843300342559814,0.238433,0.20526293,73.79192,79.39977639544668,333.00665,0.09975137,0.42001587
2024-01-03 12:25:00-08:00,P2,0.23969653,0.23583722114562988,0.23583722,0.17877474,79.353584,78.07592439201835,331.05853,0.098798096,0.41227517
2024-01-03 12:30:00-08:00,P2,0.20959334,0.2420911341905594,0.24209113,0.22299626,68.97688,79.67186127814057,329.09863,0.10268295,0.42012295
2024-01-03 12:35:00-08:00,P2,0.2067686,0.25174444913864136,0.25174445,0.27767113,68.02256,82.81867652971232,328.97916,0.10987389,0.42777157
2024-01-03 12:40:00-08:00,P2,0.22440922,0.24747490882873535,0.24747491,0.25723583,73.16158,80.68142720243486,326.01862,0.10765201,0.42032662
2024-01-03 12:45:00-08:00,P2,0.27873543,0.2397756576538086,0.23977566,0.21631321,90.03931,77.45421818314935,323.02786,0.10190201,0.4117845
2024-01-03 12:50:00-08:00,P2,0.2608551,0.23970037698745728,0.23970038,0.22289014,83.47844,76.70853894127504,320.01843,0.10185979,0.4127421
2024-01-03 12:55:00-08:00,P2,0.20995745,0.23289532959461212,0.23289533,0.18714449,66.35713,73.606658471635,316.05038,0.0973007,0.4051573
2024-01-03 13:00:00-08:00,P2,0.21047378,0.2391296625137329,0.23912966,0.2195253,65.875114,74.8439720260103,312.9849,0.10137959,0.41256794
2024-01-03 13:05:00-08:00,P2,0.21577965,0.2497003674507141,0.24970037,0.27519295,66.46962,76.9186939557494,308.04398,0.10872156,0.421083
2024-01-03 13:10:00-08:00,P2,0.21265303,0.24130699038505554,0.24130699,0.21579246,64.65043,73.36175826822546,304.01837,0.10371786,0.40917554
2024-01-03 13:15:00-08:00,P2,0.18403442,0.23889636993408203,0.23889637,0.2229764,55.031544,71.43683126391261,299.02853,0.10153447,0.40890282
2024-01-03 13:20:00-08:00,P2,0.30529854,0.22194945812225342,0.22194946,0.086763844,89.764946,65.2583561750871,294.0235,0.09009221,0.39714924
2024-01-03 13:25:00-08:00,P2,0.27692956,0.21378400921821594,0.21378401,0.042417683,79.771614,61.5820731431686,288.05743,0.08466107,0.40078524
2024-01-03 13:30:00-08:00,P2,0.23286423,0.2233494222164154,0.22334942,0.10603297,65.90268,63.20990404794429,283.00903,0.09013238,0.41272554
2024-01-03 13:35:00-08:00,P2,0.24809852,0.22455072402954102,0.22455072,0.115764655,68.736206,62.21224133789656,277.05206,0.09160245,0.4075512
2024-01-03 13:40:00-08:00,P2,0.20209742,0.22690349817276,0.2269035,0.12530251,54.772823,61.49581290374954,271.02188,0.093583405,0.40761527
2024-01-03 13:45:00-08:00,P2,0.21227749,0.22558587789535522,0.22558588,0.1248007,56.052692,59.56682261503556,264.05386,0.09297606,0.4050066
2024-01-03 13:50:00-08:00,P2,0.20144491,0.22570085525512695,0.22570086,0.13416713,51.968857,58.226419323837035,257.9805,0.09318147,0.40444732
2024-01-03 13:55:00-08:00,P2,0.23786241,0.22229070961475372,0.22229071,0.09668584,59.47507,55.58152683699814,250.03981,0.091304496,0.399233
2024-01-03 14:00:00-08:00,P2,0.1892225,0.22111564874649048,0.22111565,0.0983862,45.98363,53.73409871925105,243.01355,0.09070689,0.40066776
2024-01-03 14:05:00-08:00,P2,0.13921636,0.21775256097316742,0.21775256,0.07258166,32.72289,51.182869704246514,235.0506,0.0887001,0.39684066
2024-01-03 14:10:00-08:00,P2,0.16436288,0.21602924168109894,0.21602924,0.05376921,37.322636,49.05475698685086,227.07462,0.087645024,0.39595446
2024-01-03 14:15:00-08:00,P2,0.21917377,0.21499758958816528,0.21499759,0.042906467,48.215317,47.29661230429792,219.98671,0.08698909,0.395501
2024-01-03 14:20:00-08:00,P2,0.21573362,0.2164323627948761,0.21643236,0.053340424,45.727024,45.875130565939344,211.96059,0.088389926,0.39671132
2024-01-03 14:25:00-08:00,P2,0.19705637,0.21716664731502533,0.21716665,0.051507294,39.999447,44.0815289596876,202.9848,0.08931678,0.39535233
2024-01-03 14:30:00-08:00,P2,0.21484953,0.21277450025081635,0.21772161,0.05301999,41.679226,41.27668490163046,193.99263,0.089866996,0.39501914
2024-01-03 14:35:00-08:00,P2,0.18243356,0.20696835219860077,0.21835873,0.055694733,33.93177,38.495125027887525,185.99522,0.09046263,0.39472774
2024-01-03 14:40:00-08:00,P2,0.19072203,0.20078642666339874,0.21925434,0.05877303,33.75481,35.53605104023177,176.98433,0.0912343,0.39425048
2024-01-03 14:45:00-08:00,P2,0.1802497,0.19418427348136902,0.22028795,0.06197243,30.105886,32.43328338306219,167.02322,0.09201315,0.39378104
2024-01-03 14:50:00-08:00,P2,0.15519033,0.1898687183856964,0.22168875,0.07022347,24.517548,29.996169125212873,157.98373,0.093112916,0.39354593
2024-01-03 14:55:00-08:00,P2,0.2672679,0.18803347647190094,0.22347578,0.087151565,39.556435,27.82950539716694,148.00293,0.09472672,0.3930128
2024-01-03 15:00:00-08:00,P2,0.22356701,0.18918734788894653,0.22572118,0.10782151,30.857965,26.11269223491763,138.02557,0.09694786,0.39228347
2024-01-03 15:05:00-08:00,P2,0.20069176,0.16993962228298187,0.22549477,0.071097545,25.695787,21.758404269511402,128.03609,0.09645759,0.38897273
2024-01-03 15:10:00-08:00,P2,0.2409574,0.15540745854377747,0.22554056,0.052449603,28.665224,18.487872258148855,118.96387,0.096313946,0.3897423
2024-01-03 15:15:00-08:00,P2,0.23997198,0.47148409485816956,0.26698625,0.7162697,26.149052,51.37625547973039,108.9671,0.13019817,0.445128
2024-01-03 15:20:00-08:00,P2,0.19743535,0.4997207224369049,0.2584724,0.73610604,19.542517,49.46328142543848,98.98185,0.12482676,0.39984462
2024-01-03 15:25:00-08:00,P2,0.1521303,0.5248039960861206,0.25693113,0.7395435,13.538146,46.70255073074259,88.99046,0.12439368,0.3982031
2024-01-03 15:30:00-08:00,P2,0.14624031,0.544547438621521,0.25579336,0.7331022,11.554071,43.02329419960188,79.00743,0.12407815,0.3972531
2024-01-03 15:35:00-08:00,P2,0.21523505,0.5533113479614258,0.2563482,0.7132213,15.066866,38.73285393637343,70.001915,0.124966934,0.397812
2024-01-03 15:40:00-08:00,P2,0.28602934,0.5482140779495239,0.25569838,0.67647433,17.437397,33.42113940108311,60.963665,0.124553055,0.39729726
2024-01-03 15:45:00-08:00,P2,0.27581164,0.576031506061554,0.25466913,0.6861082,14.074026,29.393546645812876,51.02767,0.12354556,0.3974103
2024-01-03 15:50:00-08:00,P2,0.14681216,0.5659391283988953,0.25498724,0.65108854,6.3120055,24.33184626515458,42.99375,0.124010555,0.3969924
2024-01-03 15:55:00-08:00,P2,0.15047017,0.564044713973999,0.25449783,0.6296518,5.2628593,19.728082688607174,34.976097,0.12346098,0.39716333
2024-01-03 16:00:00-08:00,P2,0.07827222,0.85,0.25125843,0.99930716,2.1131835,22.948190689086914,26.997871,0.12279743,0.40224287
2024-01-03 16:05:00-08:00,P2,0.05486531,0.85,0.25593984,0.9974489,1.097678,17.005758666992186,20.006775,0.1254865,0.3975114
2024-01-03 16:10:00-08:00,P2,0.03153812,0.01810111291706562,0.25835454,0.0,0.4419315,0.2536438955432807,14.012613,0.12419742,0.4068621
2024-01-04 07:55:00-08:00,P2,0.07018313,0.021355092525482178,0.250876,0.0,1.1948271,0.363558059691627,17.02442,0.111106254,0.4054766
2024-01-04 08:00:00-08:00,P2,0.11680284,0.85,0.2589873,1.0,2.8033996,20.400956535339354,24.001125,0.12285991,0.42641032
2024-01-04 08:05:00-08:00,P2,0.21515642,0.85,0.26391888,1.0,6.6740746,26.36669397354126,31.01964,0.12833941,0.40448967
2024-01-04 08:10:00-08:00,P2,0.16658545,0.85,0.26355034,1.0,6.500621,33.169331741333,39.022743,0.12811138,0.40408576
2024-01-04 08:15:00-08:00,P2,0.18596143,0.8266163468360901,0.26328522,1.0,8.753093,38.908336126605946,47.0694,0.12796748,0.40380234
2024-01-04 08:20:00-08:00,P2,0.22810173,0.7932059168815613,0.2623839,1.0,12.789873,44.475781719188035,56.070915,0.12745109,0.4035739
2024-01-04 08:25:00-08:00,P2,0.31042084,0.7561786770820618,0.2613661,1.0,20.49384,49.922561802202836,66.01953,0.12674215,0.4028904
2024-01-04 08:30:00-08:00,P2,0.36251843,0.7223828434944153,0.26024088,1.0,27.209217,54.21923266107842,75.05609,0.12583315,0.40236783
2024-01-04 08:35:00-08:00,P2,0.31806463,0.6845401525497437,0.25832438,1.0,27.056742,58.231642287832074,85.0668,0.12425406,0.40026265
2024-01-04 08:40:00-08:00,P2,0.29928625,0.6473062038421631,0.2578804,1.0,28.447273,61.52670357833995,95.050385,0.123918176,0.39995673
2024-01-04 08:45:00-08:00,P2,0.3057008,0.6050150394439697,0.2578038,0.9891551,32.113686,63.556467083972166,105.0494,0.1238222,0.39980647
2024-01-04 08:50:00-08:00,P2,0.23511863,0.27877023816108704,0.25743118,0.30767012,27.05033,32.072433804095226,115.049706,0.12427239,0.40600422
2024-01-04 08:55:00-08:00,P2,0.2954956,0.3189753293991089,0.25279984,0.4293803,36.951073,39.887162607678874,125.0478,0.11566221,0.40287158
2024-01-04 09:00:00-08:00,P2,0.3258491,0.30400532484054565,0.25111088,0.41397437,44.00411,41.05423154132859,135.04445,0.11500115,0.40011883
2024-01-04 09:05:00-08:00,P2,0.3833446,0.28871917724609375,0.24894714,0.39365608,55.597103,41.87342212360818,145.03166,0.113351196,0.39842582
2024-01-04 09:10:00-08:00,P2,0.33695742,0.2987138330936432,0.24999571,0.46658593,52.232967,46.30469164361057,155.01355,0.11418867,0.39997724
2024-01-04 09:15:00-08:00,P2,0.32861313,0.31844720244407654,0.2530722,0.61694217,53.914516,52.246624140689164,164.06683,0.11725728,0.4025899
2024-01-04 09:20:00-08:00,P2,0.36928827,0.3019272983074188,0.26223958,0.5678314,64.26563,52.54309434806373,174.02565,0.12471538,0.4107452
2024-01-04 09:25:00-08:00,P2,0.3440751,0.2809540331363678,0.2565936,0.54428834,62.988144,51.43287648414207,183.0651,0.12076652,0.40648296
2024-01-04 09:30:00-08:00,P2,0.37085408,0.25261926651000977,0.24793677,0.38165298,71.5735,48.754608735704096,192.9964,0.11455077,0.39999452
2024-01-04 09:35:00-08:00,P2,0.34231502,0.2383604198694229,0.23836042,0.27303553,69.15151,48.151503535418215,202.01132,0.10482962,0.39459002
2024-01-04 09:40:00-08:00,P2,0.2846964,0.24108144640922546,0.24108145,0.29660526,59.80631,50.64409524985831,210.07048,0.10553486,0.40097705
2024-01-04 09:45:00-08:00,P2,0.30663782,0.23614902794361115,0.23614903,0.21086903,67.16569,51.72587970779591,219.03914,0.102201596,0.39853838
2024-01-04 09:50:00-08:00,P2,0.31711626,0.23194053769111633,0.23194054,0.1617871,72.007706,52.66682099233503,227.07036,0.098707154,0.39855552
2024-01-04 09:55:00-08:00,P2,0.30749115,0.23247498273849487,0.23247498,0.23785552,72.57017,54.86579862391227,236.00732,0.09873189,0.39910874
2024-01-04 10:00:00-08:00,P2,0.29156402,0.25272583961486816,0.25272584,0.4622277,71.139626,61.66337339169331,243.99315,0.112674475,0.41498756
2024-01-04 10:05:00-08:00,P2,0.33701512,0.2689749002456665,0.2689749,0.5211312,84.60399,67.52322731485947,251.03914,0.12540832,0.4272722
