datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-01-03 14:45:00-08:00,S1,0.15102243,0.15345488488674164,0.16677934,0.079373606,25.6,26.012328700127682,169.51125,0.059995383,0.3243928
2024-01-03 14:50:00-08:00,S1,0.14612344,0.14629949629306793,0.16738954,0.061572723,23.4,23.42819363823446,160.13858,0.06016311,0.32472524
2024-01-03 14:55:00-08:00,S1,0.14970586,0.1437464952468872,0.17046297,0.06296345,22.5,21.60433975876913,150.29472,0.062439382,0.3286063
2024-01-03 15:00:00-08:00,S1,0.14463975,0.1424749344587326,0.17423767,0.06774296,20.3,19.996170957313552,140.3487,0.06523919,0.3330151
2024-01-03 15:05:00-08:00,S1,0.1625029,0.13463228940963745,0.17706251,0.055032745,21.2,17.564022555347947,130.45921,0.06730506,0.336072
2024-01-03 15:10:00-08:00,S1,0.100427285,0.13249501585960388,0.1809609,0.059056867,12.1,15.963687338131649,120.48519,0.07026571,0.34064275
2024-01-03 15:15:00-08:00,S1,0.10950137,0.4152263402938843,0.16971982,0.7183434,12.1,45.88288758561703,110.50091,0.04833594,0.34147313
2024-01-03 15:20:00-08:00,S1,0.10747363,0.4795741140842438,0.24986023,0.7115492,10.8,48.19229193404112,100.48977,0.13413878,0.3842383
2024-01-03 15:25:00-08:00,S1,0.10917585,0.5005631446838379,0.2528002,0.70607775,9.9,45.39076059319268,90.67939,0.13720873,0.38629678
2024-01-03 15:30:00-08:00,S1,0.08046144,0.5243188142776489,0.25456476,0.70711166,6.5,42.35658930167574,80.784035,0.1394526,0.3860907
2024-01-03 15:35:00-08:00,S1,0.06023258,0.546395480632782,0.26037502,0.70516205,4.3,39.007139679547436,71.38994,0.14601547,0.38820058
2024-01-03 15:40:00-08:00,S1,0.096908145,0.5517987012863159,0.2640828,0.68080354,6.0,34.1642318903946,61.914303,0.14969838,0.390939
2024-01-03 15:45:00-08:00,S1,0.12872605,0.5729615092277527,0.26531407,0.6833853,6.7999997,30.266897615513017,52.82536,0.15106237,0.39149702
2024-01-03 15:50:00-08:00,S1,0.13670424,0.5786686539649963,0.26877055,0.6657968,6.0,25.397983199014107,43.890373,0.1545277,0.39396632
2024-01-03 15:55:00-08:00,S1,0.09551652,0.6013002395629883,0.26809752,0.6734437,3.4,21.40384703073505,35.59594,0.15424038,0.39262727
2024-01-03 16:00:00-08:00,S1,0.09330179,0.85,0.27055943,0.98350775,2.6,23.686575984954832,27.86656,0.15862024,0.39092565
2024-01-03 16:05:00-08:00,S1,0.05740065,0.85,0.26984692,0.9950045,1.2,17.76983423233032,20.905687,0.15947202,0.38812414
2024-01-03 16:10:00-08:00,S1,0.026896726,0.018792007118463516,0.25272173,0.0,0.4,0.2794690618115183,14.871698,0.13798398,0.38584244
2024-01-04 07:55:00-08:00,S1,0.13938874,0.015019523911178112,0.16104251,0.0,2.6,0.2801572010064479,18.652868,0.054201573,0.30302435
2024-01-04 08:00:00-08:00,S1,0.15212727,0.85,0.17550609,1.0,3.8,21.23222303390503,24.979086,0.060779482,0.33003804
2024-01-04 08:05:00-08:00,S1,0.08849012,0.85,0.23963559,1.0,2.9000003,27.856218910217283,32.772022,0.12968066,0.364025
2024-01-04 08:10:00-08:00,S1,0.11743326,0.8469563722610474,0.25114933,1.0,4.8,34.618734310324726,40.874283,0.1407806,0.37355477
2024-01-04 08:15:00-08:00,S1,0.15560955,0.8149221539497375,0.25195104,1.0,7.7,40.32464822856241,49.482822,0.14157975,0.37432876
2024-01-04 08:20:00-08:00,S1,0.20612833,0.7803027033805847,0.2514738,1.0,12.1,45.80478133408428,58.701298,0.14098933,0.37432188
2024-01-04 08:25:00-08:00,S1,0.22347488,0.7400845289230347,0.2357294,1.0,15.2,50.3380288799317,68.016594,0.12583624,0.36173782
2024-01-04 08:30:00-08:00,S1,0.21717265,0.6976588368415833,0.22295594,1.0,16.9,54.29060221390864,77.81827,0.11350204,0.35139036
2024-01-04 08:35:00-08:00,S1,0.25049594,0.6520504951477051,0.20763692,1.0,22.0,57.26684017099615,87.825775,0.09799403,0.34002706
2024-01-04 08:40:00-08:00,S1,0.24735251,0.6106043457984924,0.2039836,1.0,24.2,59.73913712505737,97.83608,0.09386346,0.33798695
2024-01-04 08:45:00-08:00,S1,0.1965714,0.2349209189414978,0.18613422,0.29201832,21.2,25.3359536960279,107.84886,0.07799047,0.32110274
2024-01-04 08:50:00-08:00,S1,0.22738068,0.20598691701889038,0.15100163,0.28489003,26.8,24.278444803741877,117.86401,0.047035605,0.2901951
2024-01-04 08:55:00-08:00,S1,0.28791398,0.22997701168060303,0.14836353,0.37448958,36.8,29.394729878007638,127.81595,0.04458645,0.2878642
2024-01-04 09:00:00-08:00,S1,0.32364628,0.24988093972206116,0.15751988,0.45452353,44.6,34.434783875007724,137.80476,0.051155657,0.2992609
2024-01-04 09:05:00-08:00,S1,0.29315498,0.26478177309036255,0.16353643,0.5507334,43.300003,39.10918017372114,147.70345,0.055932432,0.3057506
2024-01-04 09:10:00-08:00,S1,0.3493434,0.21837158501148224,0.1672655,0.40741563,55.0,34.38003302328502,157.43822,0.05969423,0.30830154
2024-01-04 09:15:00-08:00,S1,0.34464872,0.19835858047008514,0.15066144,0.44084913,57.600002,33.15101372606591,167.1267,0.046881825,0.28947484
2024-01-04 09:20:00-08:00,S1,0.30688763,0.20378243923187256,0.15628627,0.56244266,54.2,35.99039918233029,176.61188,0.050815195,0.29661262
2024-01-04 09:25:00-08:00,S1,0.29797146,0.19809985160827637,0.17062718,0.56097126,55.4,36.83148880753288,185.92386,0.06248662,0.31160957
2024-01-04 09:30:00-08:00,S1,0.2886286,0.17918287217617035,0.16946286,0.5630136,56.299995,34.95147349383956,195.06035,0.06225446,0.3095863
2024-01-04 09:35:00-08:00,S1,0.22285196,0.17337429523468018,0.1733743,0.50674105,45.5,35.39807557041422,204.17142,0.06473723,0.3159194
2024-01-04 09:40:00-08:00,S1,0.24414219,0.16671264171600342,0.16671264,0.5956309,52.0,35.508230772025854,212.99063,0.0591788,0.3092819
2024-01-04 09:45:00-08:00,S1,0.26771852,0.17056375741958618,0.17056376,0.4633506,59.299995,37.78009088653562,221.50128,0.06352168,0.312649
2024-01-04 09:50:00-08:00,S1,0.27870584,0.16478994488716125,0.16478994,0.31008384,64.1,37.90030183729732,229.9916,0.058481604,0.31286597
2024-01-04 09:55:00-08:00,S1,0.31479883,0.14819908142089844,0.14819908,0.2680362,75.0,35.30804445964168,238.24739,0.045709103,0.29549897
2024-01-04 10:00:00-08:00,S1,0.2752107,0.14333415031433105,0.14333415,0.337169,67.7,35.25924521219349,245.99333,0.04194531,0.2888074
2024-01-04 10:05:00-08:00,S1,0.26705194,0.14518404006958008,0.14518404,0.42509472,67.7,36.805423543242796,253.50874,0.044153422,0.2882111
2024-01-04 10:10:00-08:00,S1,0.27436554,0.1510230302810669,0.15102303,0.49810353,71.6,39.41183054794965,260.9657,0.049055547,0.29151604
2024-01-04 10:15:00-08:00,S1,0.27145877,0.1637709140777588,0.16377091,0.33610156,72.8,43.92019748938765,268.1807,0.05962333,0.30779397
2024-01-04 10:20:00-08:00,S1,0.3299159,0.1559334397315979,0.15593344,0.28295133,90.7,42.86899016800817,274.91852,0.05353126,0.30611056
2024-01-04 10:25:00-08:00,S1,0.2647046,0.14908450841903687,0.14908451,0.20599878,74.5,41.95920885607484,281.4458,0.047566444,0.29726636
2024-01-04 10:30:00-08:00,S1,0.16891813,0.14586877822875977,0.14586878,0.20016433,48.599995,41.96839015799924,287.71332,0.047119647,0.2913744
2024-01-04 10:35:00-08:00,S1,0.13989416,0.1452203094959259,0.14522031,0.20101543,41.1,42.664785621500414,293.79352,0.04644558,0.29105097
2024-01-04 10:40:00-08:00,S1,0.13025352,0.1451026201248169,0.14510262,0.17852783,39.0,43.446057230881706,299.41608,0.046373665,0.29080135
2024-01-04 10:45:00-08:00,S1,0.1476453,0.1458459198474884,0.14584592,0.11888897,45.0,44.45157800099241,304.78452,0.046446532,0.29401132
2024-01-04 10:50:00-08:00,S1,0.13555464,0.14683032035827637,0.14683032,0.14207144,42.0,45.4936370677533,309.83817,0.047913462,0.29537344
2024-01-04 10:55:00-08:00,S1,0.17498818,0.14441949129104614,0.14441949,0.3134441,55.0,45.39204922179124,314.30695,0.046162248,0.29039526
2024-01-04 11:00:00-08:00,S1,0.24062161,0.1567528247833252,0.15675282,0.41065368,76.7,49.966173179978796,318.75772,0.05726859,0.30045664
2024-01-04 11:05:00-08:00,S1,0.28870058,0.17109808325767517,0.17109808,0.3822996,93.2,55.23487657523583,322.8258,0.06866893,0.31643277
2024-01-04 11:10:00-08:00,S1,0.266881,0.17280727624893188,0.17280728,0.44180998,87.1,56.397849500945085,326.3627,0.07057658,0.31745377
2024-01-04 11:15:00-08:00,S1,0.3021891,0.18159013986587524,0.18159014,0.51193935,99.7,59.91127984592822,329.92584,0.07848802,0.32407779
2024-01-04 11:20:00-08:00,S1,0.35411784,0.19538739323616028,0.1953874,0.47479934,117.90001,65.05228514381724,332.94003,0.08975929,0.33833325
2024-01-04 11:25:00-08:00,S1,0.39401922,0.1888751983642578,0.1888752,0.43760133,132.2,63.37077043863246,335.51663,0.08502987,0.33081496
2024-01-04 11:30:00-08:00,S1,0.3798476,0.18483930826187134,0.18483931,0.4243809,128.3,62.43262959949607,337.76706,0.082235694,0.32606405
2024-01-04 11:35:00-08:00,S1,0.35995594,0.18264788389205933,0.18264788,0.41273683,122.3,62.05714356122007,339.76382,0.08057064,0.32450688
2024-01-04 11:40:00-08:00,S1,0.37629777,0.18247610330581665,0.1824761,0.41680333,128.3,62.215847778499665,340.9534,0.080665916,0.32290918
2024-01-04 11:45:00-08:00,S1,0.38637596,0.1895255446434021,0.18952554,0.5510551,132.2,64.84688114168421,342.15378,0.086158335,0.32841858
2024-01-04 11:50:00-08:00,S1,0.37394857,0.1911948025226593,0.1911948,0.6599989,128.3,65.59803935292712,343.0953,0.09010729,0.31642735
2024-01-04 11:55:00-08:00,S1,0.4189406,0.24320334196090698,0.24320334,0.7198038,144.0,83.59486238455247,343.72415,0.13364354,0.3697398
2024-01-04 12:00:00-08:00,S1,0.4285903,0.2482481300830841,0.24824813,0.7778841,147.4,85.37704567568198,343.91818,0.13941756,0.36807525
2024-01-04 12:05:00-08:00,S1,0.53969145,0.27329257130622864,0.27329257,0.7073327,185.6,93.98537198575832,343.9002,0.16029593,0.39469922
2024-01-04 12:10:00-08:00,S1,0.47329926,0.21478021144866943,0.21478021,0.4236059,162.6,73.78685415415748,343.54587,0.10901274,0.34374043
2024-01-04 12:15:00-08:00,S1,0.35526562,0.17883086204528809,0.17883086,0.51502615,121.8,61.31074319767504,342.84207,0.07929501,0.3094036
2024-01-04 12:20:00-08:00,S1,0.27934387,0.17380958795547485,0.17380959,0.45370957,95.4,59.35850441293769,341.51456,0.07593587,0.29961494
2024-01-04 12:25:00-08:00,S1,0.270092,0.16018059849739075,0.1601806,0.3619127,91.9,54.50215744570687,340.25443,0.06484309,0.28499043
2024-01-04 12:30:00-08:00,S1,0.3498975,0.1644687056541443,0.1644687,0.41358954,118.40001,55.653714453797875,338.38483,0.06741062,0.2926129
2024-01-04 12:35:00-08:00,S1,0.41836232,0.17862480878829956,0.17862481,0.4936799,140.4,59.94546209463988,335.59427,0.07808742,0.30900866
2024-01-04 12:40:00-08:00,S1,0.49009937,0.20871806144714355,0.20871806,0.5815556,163.4,69.586969847609,333.40176,0.102841884,0.34021732
2024-01-04 12:45:00-08:00,S1,0.49446997,0.2326226830482483,0.23262268,0.6328381,163.4,76.87129010770877,330.45483,0.1222468,0.36282945
2024-01-04 12:50:00-08:00,S1,0.44655284,0.23793262243270874,0.23793262,0.64503586,146.2,77.89839123612182,327.39685,0.12750472,0.36696455
2024-01-04 12:55:00-08:00,S1,0.4111114,0.2499660849571228,0.24996608,0.65915483,133.1,80.92815247380713,323.75653,0.13708106,0.3798419
2024-01-04 13:00:00-08:00,S1,0.36058524,0.24140912294387817,0.24140912,0.7393189,115.4,77.25943585040659,320.03528,0.13016419,0.36830413
2024-01-04 13:05:00-08:00,S1,0.3625964,0.22168076038360596,0.22168076,0.6689997,114.5,70.00193080341342,315.7781,0.113872975,0.34578595
2024-01-04 13:10:00-08:00,S1,0.3620176,0.17813986539840698,0.17813987,0.6816222,112.7,55.4568678449923,311.31082,0.07817629,0.30151805
2024-01-04 13:15:00-08:00,S1,0.39306176,0.17032784223556519,0.17032784,0.5569985,120.5,52.216997200210244,306.5676,0.07119152,0.29424486
2024-01-04 13:20:00-08:00,S1,0.4287505,0.16091349720954895,0.1609135,0.6027492,129.2,48.489795427098215,301.34076,0.06424293,0.28399515
2024-01-04 13:25:00-08:00,S1,0.5229318,0.17921459674835205,0.1792146,0.6729412,154.8,53.05169910284167,296.02332,0.07782087,0.30548868
2024-01-04 13:30:00-08:00,S1,0.45094982,0.20227056741714478,0.20227057,0.62265044,130.9,58.71432846195603,290.27618,0.09575167,0.3307704
2024-01-04 13:35:00-08:00,S1,0.4237915,0.1887580156326294,0.18875802,0.6954833,120.1,53.49290295332685,283.39407,0.08394465,0.3185029
2024-01-04 13:40:00-08:00,S1,0.5288095,0.2171459197998047,0.21714592,0.63475883,146.6,60.1986036534654,277.2265,0.10693647,0.34948272
2024-01-04 13:45:00-08:00,S1,0.7215924,0.21285581588745117,0.21285582,0.5732249,195.1,57.55072882446984,270.37424,0.1031692,0.3478194
2024-01-04 13:50:00-08:00,S1,0.4654485,0.1803663671016693,0.18036637,0.430423,122.7,47.547586345419404,263.6167,0.076072216,0.3196548
2024-01-04 13:55:00-08:00,S1,0.775077,0.18864759802818298,0.1886476,0.37276116,198.7,48.36200634877423,256.36163,0.0805144,0.33727503
2024-01-04 14:00:00-08:00,S1,0.49509665,0.18399494886398315,0.18399495,0.533318,123.2,45.78535855230621,248.8403,0.07440823,0.338121
2024-01-04 14:05:00-08:00,S1,0.4331655,0.20256924629211426,0.20256925,0.6365684,104.5,48.869280476843414,241.24728,0.09095782,0.34292156
2024-01-04 14:10:00-08:00,S1,0.42955694,0.21267807483673096,0.21267807,0.60625,100.2,49.61005243767249,233.2636,0.099948406,0.35140762
2024-01-04 14:15:00-08:00,S1,0.35252777,0.21216368675231934,0.21216369,0.7143139,79.3,47.72554731638593,224.94682,0.097766444,0.35261214
2024-01-04 14:20:00-08:00,S1,0.2702378,0.23676204681396484,0.23676205,0.8019876,58.500004,51.253303967474494,216.47601,0.12424415,0.36649513
2024-01-04 14:25:00-08:00,S1,0.22320065,0.23865249752998352,0.2386525,0.76582944,46.4,49.61220394864904,207.8847,0.12570581,0.36813042
2024-01-04 14:30:00-08:00,S1,0.21358441,0.23272627592086792,0.23000288,0.76640403,42.5,46.308935173645295,198.98456,0.116841644,0.36223617
2024-01-04 14:35:00-08:00,S1,0.2959677,0.24081243574619293,0.21202981,0.7293291,55.9,45.482717574836215,188.87196,0.098298594,0.34970874
2024-01-04 14:40:00-08:00,S1,0.3042484,0.2751273810863495,0.2103459,0.84108746,54.600002,49.37398382696438,179.45863,0.096450776,0.34884256
2024-01-04 14:45:00-08:00,S1,0.28286517,0.32653406262397766,0.2325747,0.8599258,48.100002,55.525708294139804,170.04568,0.12062587,0.36185917
2024-01-04 14:50:00-08:00,S1,0.2972032,0.34408682584762573,0.22575825,0.8248332,47.7,55.22464396286341,160.49625,0.11349133,0.35708746
2024-01-04 14:55:00-08:00,S1,0.32728457,0.2835257053375244,0.18490496,0.58693796,49.4,42.79508079649895,150.93898,0.07588607,0.32120752
2024-01-04 15:00:00-08:00,S1,0.3565911,0.3100224435329437,0.16005409,0.668921,50.3,43.73112177074472,141.05792,0.054289907,0.2973374
2024-01-04 15:05:00-08:00,S1,0.333623,0.32702019810676575,0.16816878,0.63052356,43.800003,42.9331473019638,131.28592,0.061174005,0.3055892
2024-01-04 15:10:00-08:00,S1,0.3501393,0.3388073444366455,0.16395843,0.60875493,42.5,41.124525008479395,121.380264,0.057676136,0.3012773
2024-01-04 15:15:00-08:00,S1,0.3608081,0.5379912257194519,0.17066413,1.0,40.2,59.94113433827806,111.416565,0.059173018,0.3146435
2024-01-04 15:20:00-08:00,S1,0.32296517,0.5891954898834229,0.19346178,1.0,32.9,60.02050556939139,101.868576,0.0829705,0.32938275
2024-01-04 15:25:00-08:00,S1,0.28714427,0.6273939609527588,0.18945682,1.0,26.4,57.68250178236303,91.93984,0.07941744,0.32548392
2024-01-04 15:30:00-08:00,S1,0.29508933,0.6657419204711914,0.1848265,1.0,24.2,54.59687157746521,82.00906,0.07525489,0.32112476
2024-01-04 15:35:00-08:00,S1,0.32847315,0.7090834379196167,0.18326262,1.0,23.4,50.51418292348626,71.2387,0.07410893,0.3192702
2024-01-04 15:40:00-08:00,S1,0.37018928,0.7488028407096863,0.18785596,1.0,22.9,46.32112699652771,61.860245,0.078418076,0.3235137
2024-01-04 15:45:00-08:00,S1,0.30992895,0.7889032959938049,0.20213449,1.0,16.4,41.745095497081365,52.91535,0.09328756,0.3337684
2024-01-04 15:50:00-08:00,S1,0.2633124,0.8255901336669922,0.208202,1.0,11.599999,36.37065868220088,44.054134,0.09958406,0.33812118
2024-01-04 15:55:00-08:00,S1,0.2142159,0.85,0.19691855,0.9994685,7.7,30.55328540802002,35.94504,0.08836377,0.32922027
2024-01-04 16:00:00-08:00,S1,0.18112749,0.5068338513374329,0.17788607,0.56073284,5.1,14.270901209121917,28.156961,0.07104918,0.3117791
2024-01-04 16:05:00-08:00,S1,0.2381519,0.5450952649116516,0.1566194,0.59167904,5.1,11.673162573110517,21.414904,0.052147925,0.29218382
2024-01-04 16:10:00-08:00,S1,0.22043066,0.01196757797151804,0.15517771,0.0,3.4,0.1845921315365162,15.424352,0.051857144,0.28928715
2024-01-05 07:55:00-08:00,S1,0.25728688,0.01424088329076767,0.15266633,0.0,4.8000007,0.26568104429611594,18.65622,0.04764697,0.29283172
2024-01-05 08:00:00-08:00,S1,0.20392184,0.5015554428100586,0.15649083,0.550872,5.1,12.543692235078197,25.009583,0.050112456,0.2978322
2024-01-05 08:05:00-08:00,S1,0.23463145,0.5240745544433594,0.17449087,0.5926968,7.7,17.198777266501565,32.817425,0.06708282,0.3113281
2024-01-05 08:10:00-08:00,S1,0.20039372,0.4954169690608978,0.17461258,0.5779358,8.2,20.27218743630158,40.919445,0.06729272,0.3112098
2024-01-05 08:15:00-08:00,S1,0.1726793,0.4882606267929077,0.1760031,0.5918012,8.6,24.316993686909882,49.803307,0.06820771,0.31319934
2024-01-05 08:20:00-08:00,S1,0.16151004,0.4684365689754486,0.17234373,0.5917977,9.5,27.55337987503833,58.819874,0.0652608,0.30919605
2024-01-05 08:25:00-08:00,S1,0.16927439,0.45133739709854126,0.16799611,0.59902453,11.6,30.92915612063507,68.527794,0.061730295,0.3044716
2024-01-05 08:30:00-08:00,S1,0.20460908,0.4449111223220825,0.16703475,0.6233099,16.0,34.79111494714289,78.1979,0.06095916,0.30342543
2024-01-05 08:35:00-08:00,S1,0.21713431,0.41178783774375916,0.15728909,0.61160505,19.1,36.22250093578987,87.96399,0.052931935,0.29307777
2024-01-05 08:40:00-08:00,S1,0.22462767,0.3750465512275696,0.15489572,0.5863096,22.0,36.73200291530702,97.93985,0.050955206,0.29060954
2024-01-05 08:45:00-08:00,S1,0.25300717,0.3808915615081787,0.15407237,0.64663327,27.3,41.098990492309895,107.90208,0.05001697,0.29031265
2024-01-05 08:50:00-08:00,S1,0.28655952,0.36769527196884155,0.15463376,0.67398596,33.8,43.37004894752954,117.951065,0.050853103,0.2900977
2024-01-05 08:55:00-08:00,S1,0.3210102,0.33742398023605347,0.1592687,0.6543735,41.1,43.20150904157799,128.03331,0.054698437,0.2950978
2024-01-05 09:00:00-08:00,S1,0.31737402,0.32544592022895813,0.15829337,0.6975604,43.8,44.91398021963505,138.0075,0.053658932,0.29453176
2024-01-05 09:05:00-08:00,S1,0.3249921,0.29381322860717773,0.16548043,0.65910226,48.1,43.48541587710497,148.0036,0.05968851,0.3019796
2024-01-05 09:10:00-08:00,S1,0.32587504,0.24957811832427979,0.15731043,0.5970577,51.5,39.44233780503055,158.03604,0.053591996,0.29220936
2024-01-05 09:15:00-08:00,S1,0.33552706,0.20889800786972046,0.14844924,0.52385736,56.3,35.0521874744054,167.7957,0.047280073,0.2811817
2024-01-05 09:20:00-08:00,S1,0.3297721,0.17960551381111145,0.14359632,0.46219456,58.5,31.861161998319403,177.39523,0.044068247,0.27498043
2024-01-05 09:25:00-08:00,S1,0.32900622,0.15906959772109985,0.14050102,0.42456675,61.5,29.73433261482114,186.92656,0.04206392,0.27102944
2024-01-05 09:30:00-08:00,S1,0.32201827,0.1431586742401123,0.13839221,0.39343017,63.2,28.09663080874816,196.26216,0.040892094,0.26801223
2024-01-05 09:35:00-08:00,S1,0.30782038,0.13501814007759094,0.13501814,0.39319804,63.2,27.721187953265144,205.31454,0.038590163,0.26383755
2024-01-05 09:40:00-08:00,S1,0.28335208,0.13438403606414795,0.13438404,0.37904027,60.7,28.787900109491602,214.22113,0.038576037,0.26227528
2024-01-05 09:45:00-08:00,S1,0.27845934,0.1339419186115265,0.13394192,0.42801014,62.0,29.822661958878598,222.65369,0.03838119,0.26130548
2024-01-05 09:50:00-08:00,S1,0.2754079,0.13577991724014282,0.13577992,0.43313107,63.7,31.404983663681378,231.29329,0.0399777,0.26298887
2024-01-05 09:55:00-08:00,S1,0.25550586,0.13573357462882996,0.13573357,0.43150735,61.2,32.51156292321866,239.52484,0.040288538,0.26239973
2024-01-05 10:00:00-08:00,S1,0.2521105,0.13542112708091736,0.13542113,0.40664846,62.4,33.51815267622942,247.51051,0.04045844,0.26157022
2024-01-05 10:05:00-08:00,S1,0.24636479,0.134648859500885,0.13464886,0.4175856,62.9,34.377532832162615,255.31247,0.040059358,0.26040915
2024-01-05 10:10:00-08:00,S1,0.23592207,0.13552504777908325,0.13552505,0.40991804,62.0,35.61579892255031,262.79865,0.04112932,0.2607176
2024-01-05 10:15:00-08:00,S1,0.22963287,0.135608971118927,0.13560897,0.38711116,62.0,36.61390489493897,269.9962,0.041799396,0.25991058
2024-01-05 10:20:00-08:00,S1,0.21904443,0.13585829734802246,0.1358583,0.38496593,60.7,37.64806393395702,277.11273,0.042547733,0.25925672
2024-01-05 10:25:00-08:00,S1,0.21986626,0.1366281509399414,0.13662815,0.36350468,62.4,38.776285080530215,283.8089,0.043527603,0.2594549
